~~BEGIN-OS-INFORMATION~~
STAT_NAME                                                    STAT_VALUE
------------------------------------------------------------ ------------------------------------------------------------
NUM_CPUS                                                     32
NUM_CPU_CORES                                                16
NUM_CPU_SOCKETS                                              2
PHYSICAL_MEMORY_GB                                           504.65
!CPU_COUNT                                                   32
!CPU_CORE_COUNT                                              16
!CPU_SOCKET_COUNT                                            2
!PLATFORM_NAME                                               Linux x86 64-bit
PLATFORM_NAME                                                Linux_x86_64-bit
VERSION                                                      11.2.0.4.0
DB_NAME                                                      H79A
DBID                                                         1420277069
INSTANCES                                                    1
HOSTS                                                        lnbrorad25
MODULE                                                       SQL*Plus
AWR_MINER_VER                                                5.0.8
~~END-OS-INFORMATION~~
Elapsed: 00:00:00.13



~~BEGIN-PATCH-HISTORY~~

      RNUM ACTION_TIME              ACTION                         NAMESPACE                      VERSION                                ID BUNDLE_SERIES                  COMMENTS
---------- ------------------------ ------------------------------ ------------------------------ ------------------------------ ---------- ------------------------------ --------------------------------------------------------------------------------
        53 2019-05-26 18:39:20      APPLY                                                                                          25344801                                Patch 25344801 applied
        52 2019-05-26 18:30:26      APPLY                                                                                          20724902                                Patch 20724902 applied
        51 2019-05-26 18:30:25      APPLY                                                                                           9199532                                Patch 9199532 applied
        50 2019-05-26 18:30:00      APPLY                                                                                          27068394                                Patch 27068394 applied
        49 2019-05-26 18:29:54      APPLY                          SERVER                         11.2.0.4                           181016 PSU                            PSU 11.2.0.4.181016
        48 2018-10-21 22:40:40      APPLY                                                                                          25344801                                Patch 25344801 applied
        47 2018-10-21 22:33:28      APPLY                                                                                          20724902                                Patch 20724902 applied
        46 2018-10-21 22:33:27      APPLY                                                                                           9199532                                Patch 9199532 applied
        45 2018-10-21 22:33:06      APPLY                                                                                          27068394                                Patch 27068394 applied
        44 2018-10-21 22:32:59      APPLY                          SERVER                         11.2.0.4                           180717 PSU                            PSU 11.2.0.4.180717

~~END-PATCH-HISTORY~~
Elapsed: 00:00:00.01



~~BEGIN-MODULE~~

MODULE
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
SQL*Plus

~~END-MODULE~~
Elapsed: 00:00:00.02

~~BEGIN-SNAP-HISTORY~~

  SNAP_MIN   SNAP_MAX        CNT INST_COUNT ERROR_COUNT
---------- ---------- ---------- ---------- -----------
     68355      68558        204          1           0

~~END-SNAP-HISTORY~~
Elapsed: 00:00:00.00

~~BEGIN-MEMORY~~

   SNAP_ID INSTANCE_NUMBER        SGA        PGA      TOTAL
---------- --------------- ---------- ---------- ----------
     68355               1        8.7         .9        9.6
     68356               1        8.7         .9        9.6
     68357               1        8.7         .9        9.6
     68358               1        8.7         .9        9.6
     68359               1        8.7         .9        9.6
     68360               1        8.7         .9        9.6
     68361               1        8.7         .9        9.6
     68362               1        8.7         .9        9.6
     68363               1        8.7         .9        9.6
     68364               1        8.7         .9        9.6
     68365               1        8.7         .9        9.6
     68366               1        8.7         .9        9.6
     68367               1        8.7         .9        9.6
     68368               1        8.7         .9        9.6
     68369               1        8.7         .9        9.6
     68370               1        8.7         .9        9.6
     68371               1        8.7         .9        9.6
     68372               1        8.7         .9        9.6
     68373               1        8.7         .9        9.6
     68374               1        8.7         .9        9.6
     68375               1        8.7         .9        9.6
     68376               1        8.7         .9        9.6
     68377               1        8.7         .9        9.6
     68378               1        8.7         .9        9.6
     68379               1        8.7         .9        9.6
     68380               1        8.7         .9        9.6
     68381               1        8.7         .9        9.6
     68382               1        8.7         .9        9.6
     68383               1        8.8         .9        9.7
     68384               1        8.8         .9        9.7
     68385               1        8.8         .9        9.7
     68386               1        8.8         .9        9.7
     68387               1        8.8         .9        9.7
     68388               1        8.8         .9        9.7
     68389               1        8.8         .9        9.7
     68390               1        8.8         .9        9.7
     68391               1        8.7         .9        9.6
     68392               1        8.7         .9        9.6
     68393               1        8.7         .9        9.6
     68394               1        8.7         .9        9.6
     68395               1        8.7         .9        9.6
     68396               1        8.7         .9        9.6
     68397               1        8.7         .9        9.6
     68398               1        8.7         .9        9.6
     68399               1        8.7         .9        9.6
     68400               1        8.7         .9        9.6
     68401               1        8.7         .9        9.6
     68402               1        8.7         .9        9.6
     68403               1        8.7         .9        9.6
     68404               1        8.7         .9        9.6
     68405               1        8.7         .9        9.6
     68406               1        8.7         .9        9.6
     68407               1        8.7         .9        9.6
     68408               1        8.7         .9        9.6
     68409               1        8.7         .9        9.6
     68410               1        8.7         .9        9.6
     68411               1        8.7         .9        9.6
     68412               1        8.7         .9        9.6
     68413               1        8.7         .9        9.6
     68414               1        8.7         .9        9.6
     68415               1        8.7         .9        9.6
     68416               1        8.7         .9        9.6
     68417               1        8.7         .9        9.6
     68418               1        8.7         .9        9.6
     68419               1        8.7         .9        9.6
     68420               1        8.7         .9        9.6
     68421               1        8.7         .9        9.6
