~~BEGIN-OS-INFORMATION~~
STAT_NAME                                                    STAT_VALUE
------------------------------------------------------------ ------------------------------------------------------------
NUM_CPUS                                                     32
NUM_CPU_CORES                                                16
NUM_CPU_SOCKETS                                              2
PHYSICAL_MEMORY_GB                                           504.65
!CPU_COUNT                                                   32
!CPU_CORE_COUNT                                              16
!CPU_SOCKET_COUNT                                            2
!PLATFORM_NAME                                               Linux x86 64-bit
PLATFORM_NAME                                                Linux_x86_64-bit
VERSION                                                      11.2.0.4.0
DB_NAME                                                      E46A
DBID                                                         1480907468
INSTANCES                                                    1
HOSTS                                                        lnbrorad25
MODULE                                                       SQL*Plus
AWR_MINER_VER                                                5.0.8
~~END-OS-INFORMATION~~
Elapsed: 00:00:00.13



~~BEGIN-PATCH-HISTORY~~

      RNUM ACTION_TIME              ACTION                         NAMESPACE                      VERSION                                ID BUNDLE_SERIES                  COMMENTS
---------- ------------------------ ------------------------------ ------------------------------ ------------------------------ ---------- ------------------------------ --------------------------------------------------------------------------------
        42 2019-05-26 17:54:09      APPLY                                                                                          25344801                                Patch 25344801 applied
        41 2019-05-26 17:46:09      APPLY                                                                                          20724902                                Patch 20724902 applied
        40 2019-05-26 17:46:08      APPLY                                                                                           9199532                                Patch 9199532 applied
        39 2019-05-26 17:45:45      APPLY                                                                                          27068394                                Patch 27068394 applied
        38 2019-05-26 17:45:38      APPLY                          SERVER                         11.2.0.4                           181016 PSU                            PSU 11.2.0.4.181016
        37 2018-10-21 22:09:22      APPLY                                                                                          25344801                                Patch 25344801 applied
        36 2018-10-21 21:59:39      APPLY                                                                                          20724902                                Patch 20724902 applied
        35 2018-10-21 21:59:38      APPLY                                                                                           9199532                                Patch 9199532 applied
        34 2018-10-21 21:59:17      APPLY                                                                                          27068394                                Patch 27068394 applied
        33 2018-10-21 21:59:12      APPLY                          SERVER                         11.2.0.4                           180717 PSU                            PSU 11.2.0.4.180717

~~END-PATCH-HISTORY~~
Elapsed: 00:00:00.03



~~BEGIN-MODULE~~

MODULE
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
SQL*Plus

~~END-MODULE~~
Elapsed: 00:00:00.02

~~BEGIN-SNAP-HISTORY~~

  SNAP_MIN   SNAP_MAX        CNT INST_COUNT ERROR_COUNT
---------- ---------- ---------- ---------- -----------
     61135      61338        204          1           0

~~END-SNAP-HISTORY~~
Elapsed: 00:00:00.00

~~BEGIN-MEMORY~~

   SNAP_ID INSTANCE_NUMBER        SGA        PGA      TOTAL
---------- --------------- ---------- ---------- ----------
     61135               1        1.4         .3        1.7
     61136               1        1.4         .3        1.7
     61137               1        1.4         .3        1.7
     61138               1        1.4         .3        1.7
     61139               1        1.4         .3        1.7
     61140               1        1.4         .3        1.7
     61141               1        1.4         .3        1.7
     61142               1        1.4         .3        1.7
     61143               1        1.4         .3        1.7
     61144               1        1.4         .3        1.7
     61145               1        1.4         .3        1.7
     61146               1        1.4         .3        1.7
     61147               1        1.4         .3        1.7
     61148               1        1.4         .3        1.7
     61149               1        1.4         .3        1.7
     61150               1        1.4         .3        1.7
     61151               1        1.4         .3        1.7
     61152               1        1.4         .3        1.7
     61153               1        1.4         .3        1.7
     61154               1        1.4         .3        1.7
     61155               1        1.4         .3        1.7
     61156               1        1.4         .3        1.7
     61157               1        1.4         .3        1.7
     61158               1        1.4         .3        1.7
     61159               1        1.4         .3        1.7
     61160               1        1.4         .3        1.7
     61161               1        1.4         .3        1.7
     61162               1        1.4         .3        1.7
     61163               1        1.4         .3        1.7
     61164               1        1.4         .3        1.7
     61165               1        1.4         .3        1.7
     61166               1        1.4         .3        1.7
     61167               1        1.4         .3        1.7
     61168               1        1.4         .3        1.7
     61169               1        1.4         .3        1.7
     61170               1        1.4         .3        1.7
     61171               1        1.4         .3        1.7
     61172               1        1.4         .3        1.7
     61173               1        1.4         .3        1.7
     61174               1        1.4         .3        1.7
     61175               1        1.4         .3        1.7
     61176               1        1.4         .3        1.7
     61177               1        1.4         .3        1.7
     61178               1        1.4         .3        1.7
     61179               1        1.4         .3        1.7
     61180               1        1.4         .3        1.7
     61181               1        1.4         .3        1.7
     61182               1        1.4         .3        1.7
     61183               1        1.4         .3        1.7
     61184               1        1.4         .3        1.7
     61185               1        1.4         .3        1.7
     61186               1        1.4         .3        1.7
     61187               1        1.4         .3        1.7
     61188               1        1.4         .3        1.7
     61189               1        1.4         .3        1.7
     61190               1        1.4         .3        1.7
     61191               1        1.4         .3        1.7
     61192               1        1.4         .3        1.7
     61193               1        1.4         .3        1.7
     61194               1        1.4         .3        1.7
     61195               1        1.4         .3        1.7
     61196               1        1.4         .3        1.7
     61197               1        1.4         .3        1.7
     61198               1        1.4         .3        1.7
     61199               1        1.4         .3        1.7
     61200               1        1.4         .3        1.7
     61201               1        1.4         .3        1.7
     61202               1        1.4         .3        1.7
     61203               1        1.4         .3        1.7
     61204               1        1.4         .3        1.7
     61205               1        1.4         .3        1.7
     61206               1        1.4         .3        1.7
     61207               1        1.4         .3        1.7
     61208               1        1.4         .3        1.7
     61209               1        1.4         .3        1.7
     61210               1        1.4         .3        1.7
     61211               1        1.4         .3        1.7
     61212               1        1.4         .3        1.7
     61213               1        1.4         .3        1.7
     61214               1        1.4         .3        1.7
     61215               1        1.4         .3        1.7
     61216               1        1.4         .3        1.7
     61217               1        1.4         .3        1.7
     61218               1        1.4         .3        1.7
     61219               1        1.4         .3        1.7
     61220               1        1.4         .3        1.7
     61221               1        1.4         .3        1.7
     61222               1        1.4         .3        1.7
     61223               1        1.4         .3        1.7
     61224               1        1.4         .3        1.7
     61225               1        1.4         .3        1.7
     61226               1        1.4         .3        1.7
     61227               1        1.4         .3        1.7
     61228               1        1.4         .3        1.7
     61229               1        1.4         .3        1.7
     61230               1        1.4         .3        1.7
     61231               1        1.4         .3        1.7
     61232               1        1.4         .3        1.7
     61233               1        1.4         .3        1.7
     61234               1        1.4         .3        1.7
     61235               1        1.4         .3        1.7
     61236               1        1.4         .3        1.7
     61237               1        1.4         .3        1.7
     61238               1        1.4         .3        1.7
     61239               1        1.4         .3        1.7
     61240               1        1.4         .3        1.7
     61241               1        1.4         .3        1.7
     61242               1        1.4         .3        1.7
     61243               1        1.4         .3        1.7
     61244               1        1.4         .3        1.7
     61245               1        1.4         .3        1.7
     61246               1        1.4         .3        1.7
     61247               1        1.4         .3        1.7
     61248               1        1.4         .3        1.7
     61249               1        1.4         .3        1.7
     61250               1        1.4         .3        1.7
     61251               1        1.4         .3        1.7
     61252               1        1.4         .3        1.7
     61253               1        1.4         .3        1.7
     61254               1        1.4         .3        1.7
     61255               1        1.4         .3        1.7
     61256               1        1.4         .3        1.7
     61257               1        1.4         .3        1.7
     61258               1        1.4         .3        1.7
     61259               1        1.4         .3        1.7
     61260               1        1.4         .3        1.7
     61261               1        1.4         .3        1.7
     61262               1        1.4         .3        1.7
     61263               1        1.4         .3        1.7
     61264               1        1.4         .3        1.7
     61265               1        1.4         .3        1.7
     61266               1        1.4         .3        1.7
     61267               1        1.4         .3        1.7
     61268               1        1.4         .3        1.7
     61269               1        1.4         .3        1.7
     61270               1        1.4         .3        1.7
     61271               1        1.4         .3        1.7
     61272               1        1.4         .3        1.7
     61273               1        1.4         .3        1.7
     61274               1        1.4         .3        1.7
     61275               1        1.4         .3        1.7
     61276               1        1.4         .3        1.7
     61277               1        1.4         .3        1.7
     61278               1        1.4         .3        1.7
     61279               1        1.4         .3        1.7
     61280               1        1.4         .3        1.7
     61281               1        1.4         .3        1.7
     61282               1        1.4         .3        1.7
     61283               1        1.4         .3        1.7
     61284               1        1.4         .3        1.7
     61285               1        1.4         .3        1.7
     61286               1        1.4         .3        1.7
     61287               1        1.4         .3        1.7
     61288               1        1.4         .3        1.7
     61289               1        1.4         .3        1.7
     61290               1        1.4         .3        1.7
     61291               1        1.4         .3        1.7
     61292               1        1.4         .3        1.7
     61293               1        1.4         .3        1.7
     61294               1        1.4         .3        1.7
     61295               1        1.4         .3        1.7
     61296               1        1.4         .3        1.7
     61297               1        1.4         .3        1.7
     61298               1        1.4         .3        1.7
     61299               1        1.4         .3        1.7
     61300               1        1.4         .3        1.7
     61301               1        1.4         .3        1.7
     61302               1        1.4         .3        1.7
     61303               1        1.4         .3        1.7
     61304               1        1.4         .3        1.7
     61305               1        1.4         .3        1.7
     61306               1        1.4         .3        1.7
     61307               1        1.4         .3        1.7
     61308               1        1.4         .3        1.7
     61309               1        1.4         .3        1.7
     61310               1        1.4         .3        1.7
     61311               1        1.4         .3        1.7
     61312               1        1.4         .3        1.7
     61313               1        1.4         .3        1.7
     61314               1        1.4         .3        1.7
     61315               1        1.4         .3        1.7
     61316               1        1.4         .3        1.7
     61317               1        1.4         .3        1.7
     61318               1        1.4         .3        1.7
     61319               1        1.4         .3        1.7
     61320               1        1.4         .3        1.7
     61321               1        1.4         .3        1.7
     61322               1        1.4         .3        1.7
     61323               1        1.4         .3        1.7
     61324               1        1.4         .3        1.7
     61325               1        1.4         .3        1.7
     61326               1        1.4         .3        1.7
     61327               1        1.4         .3        1.7
     61328               1        1.4         .3        1.7
     61329               1        1.4         .3        1.7
     61330               1        1.4         .3        1.7
     61331               1        1.4         .3        1.7
     61332               1        1.4         .3        1.7
     61333               1        1.4         .3        1.7
     61334               1        1.4         .3        1.7
     61335               1        1.4         .3        1.7
     61336               1        1.4         .3        1.7
     61337               1        1.4         .3        1.7
     61338               1        1.4         .3        1.7

~~END-MEMORY~~
Elapsed: 00:00:00.15



~~BEGIN-MEMORY-SGA-ADVICE~~

   SNAP_ID INSTANCE_NUMBER SGA_TARGET_GB SIZE_FACTOR ESTD_PHYSICAL_READS LEAD_READ_DIFF
---------- --------------- ------------- ----------- ------------------- --------------
     61158               1           1.2         .75           161796426      111206586
     61158               1           1.6           1            50589840              0
     61158               1           3.1           2            50589840              0
     61162               1           1.2         .75           162298596      111427672
     61162               1           1.6           1            50870924              0
     61162               1           3.1           2            50870924              0
     61182               1           1.2         .75           163382680      112258492
     61182               1           1.6           1            51124188              0
     61182               1           3.1           2            51124188              0
     61206               1           1.2         .75           164716184      113106902
     61206               1           1.6           1            51609282              0
     61206               1           3.1           2            51609282              0
     61207               1           1.2         .75           164835621      113175968
     61207               1           1.6           1            51659653              0
     61207               1           3.1           2            51659653              0
     61230               1           1.2         .75           165895433      113830206
     61230               1           1.6           1            52065227              0
     61230               1           3.1           2            52065227              0
     61254               1           1.2         .75           167403750      114866796
     61254               1           1.6           1            52536954              0
     61254               1           3.1           2            52536954              0
     61258               1           1.2         .75           167854126      115043238
     61258               1           1.6           1            52810888              0
     61258               1           3.1           2            52810888              0
     61306               1           1.2         .75           170832855      117177635
     61306               1           1.6           1            53655220              0
     61306               1           3.1           2            53655220              0
     61326               1           1.2         .75           171825945      117891001
     61326               1           1.6           1            53934944              0
     61326               1           3.1           2            53934944              0

~~END-MEMORY-SGA-ADVICE~~
Elapsed: 00:00:00.20



~~BEGIN-MEMORY-PGA-ADVICE~~

   SNAP_ID INSTANCE_NUMBER PGA_TARGET_GB SIZE_FACTOR ESTD_EXTRA_MB_RW LEAD_SIZE_DIFF_MB ESTD_PGA_CACHE_HIT_PERCENTAGE
---------- --------------- ------------- ----------- ---------------- ----------------- -----------------------------
     61158               1            .2        .125         139846.9          136470.5                            89
     61158               1            .5         .25           3376.5             647.5                           100
     61158               1             2           1           2728.9                 0                           100
     61158               1          15.6           8           2728.9                 0                           100
     61162               1            .2        .125           140585          137208.5                            89
     61162               1            .5         .25           3376.5             647.5                           100
     61162               1             2           1           2728.9                 0                           100
     61162               1          15.6           8           2728.9                 0                           100
     61182               1            .2        .125         141370.4          137993.9                            89
     61182               1            .5         .25           3376.5             647.5                           100
     61182               1             2           1           2728.9                 0                           100
     61182               1          15.6           8           2728.9                 0                           100
     61206               1            .2        .125         143960.5          140567.8                            89
     61206               1            .5         .25           3392.6             663.7                           100
     61206               1             2           1           2728.9                 0                           100
     61206               1          15.6           8           2728.9                 0                           100
     61207               1            .2        .125         144272.7          140880.1                            89
     61207               1            .5         .25           3392.6             663.7                           100
     61207               1             2           1           2728.9                 0                           100
     61207               1          15.6           8           2728.9                 0                           100
     61230               1            .2        .125         145664.8          142272.2                            89
     61230               1            .5         .25           3392.6             663.7                           100
     61230               1             2           1           2728.9                 0                           100
     61230               1          15.6           8           2728.9                 0                           100
     61254               1            .2        .125         146717.2            143321                            90
     61254               1            .5         .25           3396.3             667.3                           100
     61254               1             2           1           2728.9                 0                           100
     61254               1          15.6           8           2728.9                 0                           100
     61258               1            .2        .125         147378.4          143982.2                            90
     61258               1            .5         .25           3396.3             667.3                           100
     61258               1             2           1           2728.9                 0                           100
     61258               1          15.6           8           2728.9                 0                           100
     61306               1            .2        .125         149565.4          146152.7                            90
     61306               1            .5         .25           3412.7             683.7                           100
     61306               1             2           1           2728.9                 0                           100
     61306               1          15.6           8           2728.9                 0                           100
     61326               1            .2        .125         154140.9          150714.4                            89
     61326               1            .5         .25           3426.4             697.5                           100
     61326               1             2           1           2728.9                 0                           100
     61326               1          15.6           8           2728.9                 0                           100

~~END-MEMORY-PGA-ADVICE~~
Elapsed: 00:00:00.05



~~BEGIN-SIZE-ON-DISK~~

   SNAP_ID    SIZE_GB
---------- ----------
     61158       8.17
     61182       8.17
     61206       8.17
     61230       8.17
     61254       8.17
     61278       8.17
     61302       8.17
     61326       8.17
     61338       8.17

~~END-SIZE-ON-DISK~~
Elapsed: 00:00:00.09



~~BEGIN-OSSTAT~~

   SNAP_ID INSTANCE_NUMBER       load       cpus      cores    sockets     mem_gb mem_free_gb       idle       busy       user        sys     iowait       nice   cpu_wait rsrc_mgr_wait      vm_in     vm_out  cpu_count
---------- --------------- ---------- ---------- ---------- ---------- ---------- ----------- ---------- ---------- ---------- ---------- ---------- ---------- ---------- ------------- ---------- ---------- ----------
     61135               1        6.1         32         16          2     516765             1.6238E+10 3127377640 1735706512 1327449366 1799862081   34506858                       57 3.1983E+10 5.1379E+10         32
     61136               1        4.8         32         16          2     516765             1.6247E+10 3130244323 1737080471 1328911578 1801457620   34506886                       57 3.2020E+10 5.1405E+10         32
     61137               1        8.4         32         16          2     516765             1.6256E+10 3132873239 1738706603 1329867131 1802939738   34529050                       57 3.2038E+10 5.1405E+10         32
     61138               1        6.7         32         16          2     516765             1.6264E+10 3135259926 1740023743 1330836310 1804660631   34597168                       57 3.2059E+10 5.1405E+10         32
     61139               1        5.3         32         16          2     516765             1.6273E+10 3138072075 1741868904 1331767243 1806875818   34597191                       57 3.2086E+10 5.1405E+10         32
     61140               1        3.8         32         16          2     516765             1.6282E+10 3140180669 1743062089 1332658908 1808395893   34597535                       57 3.2098E+10 5.1405E+10         32
     61141               1          3         32         16          2     516765             1.6291E+10 3142124636 1744109344 1333532344 1809776642   34597558                       57 3.2100E+10 5.1405E+10         32
     61142               1          4         32         16          2     516765             1.6301E+10 3144171572 1745214309 1334450696 1810988588   34597579                       57 3.2125E+10 5.1405E+10         32
     61143               1        3.1         32         16          2     516765             1.6310E+10 3146021037 1746197314 1335296584 1812210078   34597599                       57 3.2131E+10 5.1405E+10         32
     61144               1        6.6         32         16          2     516765             1.6320E+10 3148000577 1747313472 1336139200 1813429153   34597619                       57 3.2149E+10 5.1405E+10         32
     61145               1        4.9         32         16          2     516765             1.6329E+10 3149896243 1748342603 1336984601 1814620333   34597639                       57 3.2163E+10 5.1405E+10         32
     61146               1        3.8         32         16          2     516765             1.6338E+10 3152208741 1749679738 1337926741 1815965964   34597660                       57 3.2167E+10 5.1405E+10         32
     61147               1        4.5         32         16          2     516765             1.6347E+10 3154345239 1750901983 1338813061 1817461087   34597682                       57 3.2169E+10 5.1405E+10         32
     61148               1        5.6         32         16          2     516765             1.6356E+10 3156517947 1752007867 1339855997 1818917752   34597704                       57 3.3255E+10 5.1405E+10         32
     61149               1        5.5         32         16          2     516765             1.6365E+10 3158824374 1753074047 1341070194 1820355618   34597727                       57 3.4818E+10 5.1405E+10         32
     61150               1        3.7         32         16          2     516765             1.6374E+10 3161235476 1754213312 1342313783 1821826933   34597748                       57 3.5965E+10 5.1405E+10         32
     61151               1        7.1         32         16          2     516765             1.6383E+10 3164167506 1755639838 1343703994 1823315939   34679157                       57 3.7209E+10 5.1405E+10         32
     61152               1        5.5         32         16          2     516765             1.6392E+10 3166616386 1756659311 1345015916 1824639702   34773087                       57 3.8637E+10 5.1405E+10         32
