~~BEGIN-OS-INFORMATION~~
STAT_NAME                                                    STAT_VALUE
------------------------------------------------------------ ------------------------------------------------------------
NUM_CPUS                                                     32
NUM_CPU_CORES                                                16
NUM_CPU_SOCKETS                                              2
PHYSICAL_MEMORY_GB                                           756.56
!CPU_COUNT                                                   32
!CPU_CORE_COUNT                                              16
!CPU_SOCKET_COUNT                                            2
!PLATFORM_NAME                                               Linux x86 64-bit
PLATFORM_NAME                                                Linux_x86_64-bit
VERSION                                                      11.2.0.4.0
DB_NAME                                                      T111A
DBID                                                         2095982961
INSTANCES                                                    1
HOSTS                                                        lnbrorad03
MODULE                                                       SQL*Plus
AWR_MINER_VER                                                5.0.8
~~END-OS-INFORMATION~~
Elapsed: 00:00:00.15



~~BEGIN-PATCH-HISTORY~~

      RNUM ACTION_TIME              ACTION                         NAMESPACE                      VERSION                                ID BUNDLE_SERIES                  COMMENTS
---------- ------------------------ ------------------------------ ------------------------------ ------------------------------ ---------- ------------------------------ --------------------------------------------------------------------------------
        68 2019-05-26 18:11:48      APPLY                                                                                          25344801                                Patch 25344801 applied
        66 2019-05-26 18:02:13      APPLY                                                                                           9199532                                Patch 9199532 applied
        67 2019-05-26 18:02:13      APPLY                                                                                          20724902                                Patch 20724902 applied
        65 2019-05-26 18:01:52      APPLY                                                                                          27068394                                Patch 27068394 applied
        64 2019-05-26 18:01:41      APPLY                          SERVER                         11.2.0.4                           181016 PSU                            PSU 11.2.0.4.181016
        63 2018-10-21 20:07:13      APPLY                                                                                          25344801                                Patch 25344801 applied
        61 2018-10-21 19:57:38      APPLY                                                                                           9199532                                Patch 9199532 applied
        62 2018-10-21 19:57:38      APPLY                                                                                          20724902                                Patch 20724902 applied
        60 2018-10-21 19:57:18      APPLY                                                                                          27068394                                Patch 27068394 applied
        59 2018-10-21 19:57:13      APPLY                          SERVER                         11.2.0.4                           180717 PSU                            PSU 11.2.0.4.180717

~~END-PATCH-HISTORY~~
Elapsed: 00:00:00.04



~~BEGIN-MODULE~~

MODULE
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
SQL*Plus

~~END-MODULE~~
Elapsed: 00:00:00.02

~~BEGIN-SNAP-HISTORY~~

  SNAP_MIN   SNAP_MAX        CNT INST_COUNT ERROR_COUNT
---------- ---------- ---------- ---------- -----------
     79374      79573        200          1           0

~~END-SNAP-HISTORY~~
Elapsed: 00:00:00.00

~~BEGIN-MEMORY~~

   SNAP_ID INSTANCE_NUMBER        SGA        PGA      TOTAL
---------- --------------- ---------- ---------- ----------
     79374               1        1.3         .3        1.6
     79375               1        1.3         .3        1.6
     79376               1        1.3         .3        1.6
     79377               1        1.3         .3        1.6
     79378               1        1.3         .3        1.6
     79379               1        1.3         .3        1.6
     79380               1        1.3         .3        1.6
     79381               1        1.3         .3        1.6
     79382               1        1.3         .3        1.6
     79383               1        1.3         .3        1.6
     79384               1        1.3         .3        1.6
     79385               1        1.3         .3        1.6
     79386               1        1.3         .3        1.6
     79387               1        1.3         .3        1.6
     79388               1        1.3         .3        1.6
     79389               1        1.3         .3        1.6
     79390               1        1.3         .3        1.6
     79391               1        1.3         .3        1.6
     79392               1        1.3         .3        1.6
     79393               1        1.3         .3        1.6
     79394               1        1.3         .3        1.6
     79395               1        1.3         .3        1.6
     79396               1        1.3         .3        1.6
     79397               1        1.3         .3        1.6
     79398               1        1.3         .3        1.6
     79399               1        1.3         .3        1.6
     79400               1        1.3         .3        1.6
     79401               1        1.3         .3        1.6
     79402               1        1.3         .3        1.6
     79403               1        1.3         .3        1.6
     79404               1        1.3         .3        1.6
     79405               1        1.3         .3        1.6
     79406               1        1.3         .3        1.6
     79407               1        1.3         .3        1.6
     79408               1        1.3         .3        1.6
     79409               1        1.3         .3        1.6
     79410               1        1.3         .3        1.6
     79411               1        1.3         .3        1.6
     79412               1        1.3         .3        1.6
     79413               1        1.3         .3        1.6
     79414               1        1.3         .3        1.6
     79415               1        1.3         .3        1.6
     79416               1        1.3         .3        1.6
     79417               1        1.3         .3        1.6
     79418               1        1.3         .3        1.6
     79419               1        1.3         .3        1.6
     79420               1        1.3         .3        1.6
     79421               1        1.3         .3        1.6
     79422               1        1.3         .3        1.6
     79423               1        1.3         .3        1.6
     79424               1        1.3         .3        1.6
     79425               1        1.3         .3        1.6
     79426               1        1.3         .3        1.6
     79427               1        1.3         .3        1.6
     79428               1        1.3         .3        1.6
     79429               1        1.3         .4        1.7
     79430               1        1.3         .3        1.6
     79431               1        1.3         .3        1.6
     79432               1        1.3         .3        1.6
     79433               1        1.3         .3        1.6
     79434               1        1.3         .3        1.6
     79435               1        1.3         .3        1.6
     79436               1        1.3         .3        1.6
     79437               1        1.3         .3        1.6
     79438               1        1.3         .3        1.6
     79439               1        1.3         .3        1.6
     79440               1        1.3         .3        1.6
