~~BEGIN-OS-INFORMATION~~
STAT_NAME                                                    STAT_VALUE
------------------------------------------------------------ ------------------------------------------------------------
PHYSICAL_MEMORY_GB                                           756.56
NUM_CPU_SOCKETS                                              2
NUM_CPU_CORES                                                16
NUM_CPUS                                                     32
!CPU_COUNT                                                   32
!CPU_CORE_COUNT                                              16
!CPU_SOCKET_COUNT                                            2
!PLATFORM_NAME                                               Linux x86 64-bit
PLATFORM_NAME                                                Linux_x86_64-bit
VERSION                                                      11.2.0.4.0
DB_NAME                                                      W79A
DBID                                                         2741193710
INSTANCES                                                    1
HOSTS                                                        lnbrorad03
MODULE                                                       SQL*Plus
AWR_MINER_VER                                                5.0.8
~~END-OS-INFORMATION~~
Elapsed: 00:00:00.12



~~BEGIN-PATCH-HISTORY~~

      RNUM ACTION_TIME              ACTION                         NAMESPACE                      VERSION                                ID BUNDLE_SERIES                  COMMENTS
---------- ------------------------ ------------------------------ ------------------------------ ------------------------------ ---------- ------------------------------ --------------------------------------------------------------------------------
        31 2019-05-26 19:12:32      APPLY                                                                                          25344801                                Patch 25344801 applied
        30 2019-05-26 19:03:04      APPLY                                                                                          20724902                                Patch 20724902 applied
        29 2019-05-26 19:03:03      APPLY                                                                                           9199532                                Patch 9199532 applied
        28 2019-05-26 19:02:35      APPLY                                                                                          27068394                                Patch 27068394 applied
        27 2019-05-26 19:02:29      APPLY                          SERVER                         11.2.0.4                           181016 PSU                            PSU 11.2.0.4.181016
        26 2018-10-21 21:03:55      APPLY                                                                                          25344801                                Patch 25344801 applied
        25 2018-10-21 20:54:10      APPLY                                                                                          20724902                                Patch 20724902 applied
        24 2018-10-21 20:54:09      APPLY                                                                                           9199532                                Patch 9199532 applied
        23 2018-10-21 20:53:42      APPLY                                                                                          27068394                                Patch 27068394 applied
        22 2018-10-21 20:53:35      APPLY                          SERVER                         11.2.0.4                           180717 PSU                            PSU 11.2.0.4.180717

~~END-PATCH-HISTORY~~
Elapsed: 00:00:00.01



~~BEGIN-MODULE~~

MODULE
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
SQL*Plus

~~END-MODULE~~
Elapsed: 00:00:00.03

~~BEGIN-SNAP-HISTORY~~

  SNAP_MIN   SNAP_MAX        CNT INST_COUNT ERROR_COUNT
---------- ---------- ---------- ---------- -----------
     22856      23054        199          1           0

~~END-SNAP-HISTORY~~
Elapsed: 00:00:00.00

~~BEGIN-MEMORY~~

   SNAP_ID INSTANCE_NUMBER        SGA        PGA      TOTAL
---------- --------------- ---------- ---------- ----------
     22856               1        4.7         .3          5
     22857               1        4.7         .3          5
     22858               1        4.7         .3          5
     22859               1        4.7         .3          5
     22860               1        4.7         .3          5
     22861               1        4.7         .3          5
     22862               1        4.7         .3          5
     22863               1        4.7         .3          5
     22864               1        4.7         .3          5
     22865               1        4.7         .3          5
     22866               1        4.7         .3          5
     22867               1        4.7         .3          5
     22868               1        4.7         .3          5
     22869               1        4.7         .3          5
     22870               1        4.7         .3          5
     22871               1        4.7         .3          5
     22872               1        4.7         .3          5
     22873               1        4.7         .3          5
     22874               1        4.7         .3          5
     22875               1        4.7         .3          5
     22876               1        4.7         .3          5
     22877               1        4.7         .3          5
     22878               1        4.7         .3          5
     22879               1        4.7         .3          5
     22880               1        4.7         .3          5
     22881               1        4.7         .3          5
     22882               1        4.7         .3          5
     22883               1        4.7         .3          5
     22884               1        4.7         .3          5
     22885               1        4.7         .3          5
     22886               1        4.7         .3          5
     22887               1        4.7         .3          5
     22888               1        4.7         .3          5
     22889               1        4.7         .3          5
     22890               1        4.7         .3          5
     22891               1        4.7         .3          5
     22892               1        4.7         .3          5
     22893               1        4.7         .3          5
     22894               1        4.7         .3          5
     22895               1        4.7         .3          5
     22896               1        4.7         .3          5
     22897               1        4.7         .3          5
     22898               1        4.7         .3          5
     22899               1        4.7         .3          5
     22900               1        4.7         .3          5
     22901               1        4.7         .3          5
     22902               1        4.7         .3          5
     22903               1        4.7         .3          5
     22904               1        4.7         .3          5
     22905               1        4.7         .3          5
     22906               1        4.7         .3          5
     22907               1        4.7         .3          5
     22908               1        4.7         .3          5
     22909               1        4.7         .3          5
     22910               1        4.7         .3          5
     22911               1        4.7         .3          5
     22912               1        4.7         .3          5
     22913               1        4.7         .3          5
     22914               1        4.7         .3          5
     22915               1        4.7         .3          5
     22916               1        4.7         .3          5
     22917               1        4.7         .3          5
     22918               1        4.7         .3          5
     22919               1        4.7         .3          5
     22920               1        4.7         .3          5
     22921               1        4.7         .3          5
     22922               1        4.7         .3          5
     22923               1        4.7         .3          5
     22924               1        4.7         .3          5
     22925               1        4.7         .3          5
     22926               1        4.7         .3          5
     22927               1        4.7         .3          5
     22928               1        4.7         .3          5
     22929               1        4.7         .3          5
     22930               1        4.7         .3          5
     22931               1        4.7         .3          5
