~~BEGIN-OS-INFORMATION~~
STAT_NAME                                                    STAT_VALUE
------------------------------------------------------------ ------------------------------------------------------------
PHYSICAL_MEMORY_GB                                           756.56
NUM_CPU_SOCKETS                                              2
NUM_CPU_CORES                                                16
NUM_CPUS                                                     32
!CPU_COUNT                                                   32
!CPU_CORE_COUNT                                              16
!CPU_SOCKET_COUNT                                            2
!PLATFORM_NAME                                               Linux x86 64-bit
PLATFORM_NAME                                                Linux_x86_64-bit
VERSION                                                      11.2.0.4.0
DB_NAME                                                      O36A
DBID                                                         2952158165
INSTANCES                                                    1
HOSTS                                                        lnbrorad03
MODULE                                                       SQL*Plus
AWR_MINER_VER                                                5.0.8
~~END-OS-INFORMATION~~
Elapsed: 00:00:00.14



~~BEGIN-PATCH-HISTORY~~

      RNUM ACTION_TIME              ACTION                         NAMESPACE                      VERSION                                ID BUNDLE_SERIES                  COMMENTS
---------- ------------------------ ------------------------------ ------------------------------ ------------------------------ ---------- ------------------------------ --------------------------------------------------------------------------------
        28 2019-05-26 21:06:46      APPLY                                                                                          25344801                                Patch 25344801 applied
        26 2019-05-26 21:05:05      APPLY                                                                                           9199532                                Patch 9199532 applied
        27 2019-05-26 21:05:05      APPLY                                                                                          20724902                                Patch 20724902 applied
        25 2019-05-26 21:04:57      APPLY                                                                                          27068394                                Patch 27068394 applied
        24 2019-05-26 21:04:56      APPLY                          SERVER                         11.2.0.4                           181016 PSU                            PSU 11.2.0.4.181016
        23 2018-10-21 20:07:52      APPLY                                                                                          25344801                                Patch 25344801 applied
        22 2018-10-21 19:58:37      APPLY                                                                                          20724902                                Patch 20724902 applied
        21 2018-10-21 19:58:36      APPLY                                                                                           9199532                                Patch 9199532 applied
        20 2018-10-21 19:58:15      APPLY                                                                                          27068394                                Patch 27068394 applied
        19 2018-10-21 19:58:11      APPLY                          SERVER                         11.2.0.4                           180717 PSU                            PSU 11.2.0.4.180717

~~END-PATCH-HISTORY~~
Elapsed: 00:00:00.01



~~BEGIN-MODULE~~

MODULE
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
SQL*Plus

~~END-MODULE~~
Elapsed: 00:00:00.01

~~BEGIN-SNAP-HISTORY~~

  SNAP_MIN   SNAP_MAX        CNT INST_COUNT ERROR_COUNT
---------- ---------- ---------- ---------- -----------
     17605      17804        200          1           0

~~END-SNAP-HISTORY~~
Elapsed: 00:00:00.01

~~BEGIN-MEMORY~~

   SNAP_ID INSTANCE_NUMBER        SGA        PGA      TOTAL
---------- --------------- ---------- ---------- ----------
     17605               1        1.3         .3        1.6
     17606               1        1.3         .3        1.6
     17607               1        1.3         .3        1.6
     17608               1        1.3         .3        1.6
     17609               1        1.3         .3        1.6
     17610               1        1.3         .3        1.6
     17611               1        1.3         .3        1.6
     17612               1        1.3         .3        1.6
     17613               1        1.3         .3        1.6
     17614               1        1.3         .3        1.6
     17615               1        1.3         .3        1.6
     17616               1        1.3         .3        1.6
     17617               1        1.3         .3        1.6
     17618               1        1.3         .3        1.6
     17619               1        1.3         .3        1.6
     17620               1        1.3         .3        1.6
     17621               1        1.3         .3        1.6
     17622               1        1.3         .3        1.6
     17623               1        1.3         .3        1.6
     17624               1        1.3         .3        1.6
     17625               1        1.3         .3        1.6
     17626               1        1.3         .3        1.6
     17627               1        1.3         .3        1.6
     17628               1        1.3         .3        1.6
     17629               1        1.3         .3        1.6
     17630               1        1.3         .3        1.6
     17631               1        1.3         .3        1.6
     17632               1        1.3         .3        1.6
     17633               1        1.3         .3        1.6
     17634               1        1.3         .3        1.6
     17635               1        1.3         .3        1.6
     17636               1        1.3         .3        1.6
     17637               1        1.3         .3        1.6
     17638               1        1.3         .3        1.6
     17639               1        1.3         .3        1.6
     17640               1        1.3         .3        1.6
     17641               1        1.3         .3        1.6
     17642               1        1.3         .3        1.6
     17643               1        1.3         .3        1.6
     17644               1        1.3         .3        1.6
     17645               1        1.3         .3        1.6
     17646               1        1.3         .3        1.6
     17647               1        1.3         .3        1.6
     17648               1        1.3         .3        1.6
     17649               1        1.3         .3        1.6
     17650               1        1.3         .3        1.6
     17651               1        1.3         .3        1.6
     17652               1        1.3         .3        1.6
     17653               1        1.3         .3        1.6
     17654               1        1.3         .3        1.6
     17655               1        1.3         .3        1.6
     17656               1        1.3         .3        1.6
     17657               1        1.3         .3        1.6
     17658               1        1.3         .3        1.6
     17659               1        1.3         .3        1.6
     17660               1        1.3         .3        1.6
     17661               1        1.3         .3        1.6
     17662               1        1.3         .3        1.6
     17663               1        1.3         .3        1.6
     17664               1        1.3         .3        1.6
     17665               1        1.3         .3        1.6
     17666               1        1.3         .3        1.6
     17667               1        1.3         .3        1.6
     17668               1        1.3         .3        1.6
     17669               1        1.3         .3        1.6
     17670               1        1.3         .3        1.6
     17671               1        1.3         .3        1.6
     17672               1        1.3         .3        1.6
     17673               1        1.3         .3        1.6
     17674               1        1.3         .3        1.6
     17675               1        1.3         .3        1.6
     17676               1        1.3         .3        1.6
     17677               1        1.3         .3        1.6
     17678               1        1.3         .3        1.6
     17679               1        1.3         .3        1.6
     17680               1        1.3         .3        1.6
     17681               1        1.3         .2        1.5
     17682               1        1.3         .2        1.5
     17683               1        1.3         .2        1.5
     17684               1        1.3         .2        1.5
     17685               1        1.3         .2        1.5
     17686               1        1.3         .2        1.5
     17687               1        1.3         .2        1.5
     17688               1        1.3         .2        1.5
     17689               1        1.3         .2        1.5
     17690               1        1.3         .2        1.5
     17691               1        1.3         .2        1.5
     17692               1        1.3         .2        1.5
     17693               1        1.3         .2        1.5
     17694               1        1.3         .2        1.5
     17695               1        1.3         .2        1.5
     17696               1        1.3         .2        1.5
     17697               1        1.3         .3        1.6
     17698               1        1.3         .3        1.6
     17699               1        1.3         .3        1.6
     17700               1        1.3         .3        1.6
     17701               1        1.3         .3        1.6
     17702               1        1.3         .3        1.6
     17703               1        1.3         .3        1.6
     17704               1        1.3         .3        1.6
     17705               1        1.3         .3        1.6
     17706               1        1.3         .3        1.6
     17707               1        1.3         .3        1.6
     17708               1        1.3         .3        1.6
     17709               1        1.3         .3        1.6
     17710               1        1.3         .3        1.6
     17711               1        1.3         .3        1.6
     17712               1        1.3         .3        1.6
     17713               1        1.3         .3        1.6
     17714               1        1.3         .3        1.6
     17715               1        1.3         .3        1.6
     17716               1        1.3         .3        1.6
     17717               1        1.3         .3        1.6
     17718               1        1.3         .3        1.6
     17719               1        1.3         .3        1.6
     17720               1        1.3         .3        1.6
     17721               1        1.3         .3        1.6
     17722               1        1.3         .3        1.6
     17723               1        1.3         .3        1.6
     17724               1        1.3         .3        1.6
     17725               1        1.3         .3        1.6
     17726               1        1.3         .3        1.6
     17727               1        1.3         .3        1.6
     17728               1        1.3         .3        1.6
     17729               1        1.3         .3        1.6
     17730               1        1.3         .3        1.6
     17731               1        1.3         .3        1.6
     17732               1        1.3         .3        1.6
     17733               1        1.3         .3        1.6
     17734               1        1.3         .3        1.6
     17735               1        1.3         .3        1.6
     17736               1        1.3         .3        1.6
     17737               1        1.3         .3        1.6
     17738               1        1.3         .3        1.6
     17739               1        1.3         .3        1.6
     17740               1        1.3         .3        1.6
     17741               1        1.3         .3        1.6
     17742               1        1.3         .3        1.6
     17743               1        1.3         .3        1.6
     17744               1        1.3         .3        1.6
     17745               1        1.3         .3        1.6
     17746               1        1.3         .3        1.6
     17747               1        1.3         .3        1.6
     17748               1        1.3         .3        1.6
     17749               1        1.3         .3        1.6
     17750               1        1.3         .3        1.6
     17751               1        1.3         .3        1.6
     17752               1        1.3         .3        1.6
     17753               1        1.3         .3        1.6
     17754               1        1.3         .3        1.6
     17755               1        1.3         .3        1.6
     17756               1        1.3         .3        1.6
     17757               1        1.3         .3        1.6
     17758               1        1.3         .3        1.6
     17759               1        1.3         .3        1.6
     17760               1        1.3         .3        1.6
     17761               1        1.3         .3        1.6
     17762               1        1.3         .3        1.6
     17763               1        1.3         .3        1.6
     17764               1        1.3         .3        1.6
     17765               1        1.3         .3        1.6
     17766               1        1.3         .3        1.6
     17767               1        1.3         .3        1.6
     17768               1        1.3         .3        1.6
     17769               1        1.3         .3        1.6
     17770               1        1.3         .3        1.6
     17771               1        1.3         .3        1.6
     17772               1        1.3         .3        1.6
     17773               1        1.3         .3        1.6
     17774               1        1.3         .3        1.6
     17775               1        1.3         .3        1.6
