~~BEGIN-OS-INFORMATION~~
STAT_NAME                                                    STAT_VALUE
------------------------------------------------------------ ------------------------------------------------------------
NUM_CPUS                                                     32
NUM_CPU_CORES                                                16
NUM_CPU_SOCKETS                                              2
PHYSICAL_MEMORY_GB                                           504.65
!PLATFORM_NAME                                               Linux x86 64-bit
PLATFORM_NAME                                                Linux_x86_64-bit
VERSION                                                      11.2.0.4.0
DB_NAME                                                      U12A
DBID                                                         3064453915
INSTANCES                                                    1
HOSTS                                                        lnbrorad23
MODULE                                                       SQL*Plus
AWR_MINER_VER                                                5.0.8
~~END-OS-INFORMATION~~
Elapsed: 00:00:00.20



~~BEGIN-PATCH-HISTORY~~

      RNUM ACTION_TIME              ACTION                         NAMESPACE                      VERSION                                ID BUNDLE_SERIES                  COMMENTS
---------- ------------------------ ------------------------------ ------------------------------ ------------------------------ ---------- ------------------------------ --------------------------------------------------------------------------------
        59 2019-05-26 17:52:18      APPLY                                                                                          25344801                                Patch 25344801 applied
        58 2019-05-26 17:42:54      APPLY                                                                                          20724902                                Patch 20724902 applied
        57 2019-05-26 17:42:53      APPLY                                                                                           9199532                                Patch 9199532 applied
        56 2019-05-26 17:42:32      APPLY                                                                                          27068394                                Patch 27068394 applied
        55 2019-05-26 17:42:19      APPLY                          SERVER                         11.2.0.4                           181016 PSU                            PSU 11.2.0.4.181016
        54 2019-05-26 17:42:18      jvmpsu.sql                     SERVER                         11.2.0.4.181016OJVMPSU                  0                                RAN jvmpsu.sql
        53 2018-10-21 21:18:48      APPLY                                                                                          25344801                                Patch 25344801 applied
        52 2018-10-21 21:07:49      APPLY                                                                                          20724902                                Patch 20724902 applied
        51 2018-10-21 21:07:48      APPLY                                                                                           9199532                                Patch 9199532 applied
        50 2018-10-21 21:07:25      APPLY                                                                                          27068394                                Patch 27068394 applied

~~END-PATCH-HISTORY~~
Elapsed: 00:00:00.03



~~BEGIN-MODULE~~

MODULE
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
SQL*Plus

~~END-MODULE~~
Elapsed: 00:00:00.01

~~BEGIN-SNAP-HISTORY~~

  SNAP_MIN   SNAP_MAX        CNT INST_COUNT ERROR_COUNT
---------- ---------- ---------- ---------- -----------
     61398      61598        201          1           0

~~END-SNAP-HISTORY~~
Elapsed: 00:00:00.01

~~BEGIN-MEMORY~~

   SNAP_ID INSTANCE_NUMBER        SGA        PGA      TOTAL
---------- --------------- ---------- ---------- ----------
     61398               1        1.3         .3        1.6
     61399               1        1.3         .3        1.6
     61400               1        1.3         .3        1.6
     61401               1        1.3         .3        1.6
     61402               1        1.3         .3        1.6
     61403               1        1.3         .3        1.6
     61404               1        1.3         .3        1.6
     61405               1        1.3         .3        1.6
     61406               1        1.3         .3        1.6
     61407               1        1.3         .3        1.6
     61408               1        1.3         .3        1.6
     61409               1        1.3         .3        1.6
     61410               1        1.3         .3        1.6
     61411               1        1.3         .3        1.6
     61412               1        1.3         .3        1.6
     61413               1        1.3         .3        1.6
     61414               1        1.3         .3        1.6
     61415               1        1.3         .3        1.6
     61416               1        1.3         .3        1.6
     61417               1        1.3         .3        1.6
     61418               1        1.3         .3        1.6
     61419               1        1.3         .3        1.6
     61420               1        1.3         .3        1.6
     61421               1        1.3         .3        1.6
     61422               1        1.3         .3        1.6
     61423               1        1.3         .3        1.6
     61424               1        1.3         .3        1.6
     61425               1        1.3         .3        1.6
     61426               1        1.3         .3        1.6
     61427               1        1.3         .3        1.6
     61428               1        1.3         .3        1.6
     61429               1        1.3         .3        1.6
     61430               1        1.3         .3        1.6
     61431               1        1.3         .3        1.6
     61432               1        1.3         .3        1.6
     61433               1        1.3         .3        1.6
     61434               1        1.3         .3        1.6
     61435               1        1.3         .3        1.6
     61436               1        1.3         .3        1.6
     61437               1        1.3         .3        1.6
     61438               1        1.3         .3        1.6
     61439               1        1.3         .3        1.6
     61440               1        1.3         .3        1.6
     61441               1        1.3         .3        1.6
     61442               1        1.3         .3        1.6
     61443               1        1.3         .3        1.6
     61444               1        1.3         .3        1.6
     61445               1        1.3         .3        1.6
     61446               1        1.3         .3        1.6
     61447               1        1.3         .3        1.6
     61448               1        1.3         .3        1.6
     61449               1        1.3         .3        1.6
     61450               1        1.3         .3        1.6
     61451               1        1.3         .3        1.6
     61452               1        1.3         .3        1.6
     61453               1        1.3         .3        1.6
     61454               1        1.3         .3        1.6
     61455               1        1.3         .3        1.6
     61456               1        1.3         .3        1.6
     61457               1        1.3         .3        1.6
     61458               1        1.3         .3        1.6
     61459               1        1.3         .3        1.6
     61460               1        1.3         .3        1.6
     61461               1        1.3         .3        1.6
     61462               1        1.3         .3        1.6
     61463               1        1.3         .3        1.6
     61464               1        1.3         .3        1.6
     61465               1        1.3         .3        1.6
     61466               1        1.3         .3        1.6
     61467               1        1.3         .3        1.6
     61468               1        1.3         .3        1.6
     61469               1        1.3         .4        1.7
     61470               1        1.3         .3        1.6
     61471               1        1.3         .3        1.6
     61472               1        1.3         .3        1.6
     61473               1        1.3         .4        1.7
     61474               1        1.3         .3        1.6
     61475               1        1.3         .3        1.6
     61476               1        1.3         .3        1.6
     61477               1        1.3         .3        1.6
     61478               1        1.3         .3        1.6
     61479               1        1.3         .3        1.6
     61480               1        1.3         .3        1.6
     61481               1        1.3         .3        1.6
     61482               1        1.3         .3        1.6
     61483               1        1.3         .3        1.6
     61484               1        1.3         .3        1.6
     61485               1        1.3         .3        1.6
     61486               1        1.3         .3        1.6
     61487               1        1.3         .3        1.6
     61488               1        1.3         .3        1.6
     61489               1        1.3         .3        1.6
     61490               1        1.3         .3        1.6
     61491               1        1.3         .3        1.6
     61492               1        1.3         .3        1.6
     61493               1        1.3         .3        1.6
     61494               1        1.3         .3        1.6
     61495               1        1.3         .3        1.6
     61496               1        1.3         .3        1.6
