~~BEGIN-OS-INFORMATION~~
STAT_NAME                                                    STAT_VALUE
------------------------------------------------------------ ------------------------------------------------------------
PHYSICAL_MEMORY_GB                                           504.65
NUM_CPU_SOCKETS                                              2
NUM_CPU_CORES                                                16
NUM_CPUS                                                     32
!CPU_COUNT                                                   32
!CPU_CORE_COUNT                                              16
!CPU_SOCKET_COUNT                                            2
!PLATFORM_NAME                                               Linux x86 64-bit
PLATFORM_NAME                                                Linux_x86_64-bit
VERSION                                                      11.2.0.4.0
DB_NAME                                                      F96A
DBID                                                         3446996112
INSTANCES                                                    1
HOSTS                                                        lnbrorad25
MODULE                                                       SQL*Plus
AWR_MINER_VER                                                5.0.8
~~END-OS-INFORMATION~~
Elapsed: 00:00:00.15



~~BEGIN-PATCH-HISTORY~~

      RNUM ACTION_TIME              ACTION                         NAMESPACE                      VERSION                                ID BUNDLE_SERIES                  COMMENTS
---------- ------------------------ ------------------------------ ------------------------------ ------------------------------ ---------- ------------------------------ --------------------------------------------------------------------------------
        56 2019-05-26 18:40:07      APPLY                                                                                          25344801                                Patch 25344801 applied
        54 2019-05-26 18:32:23      APPLY                                                                                           9199532                                Patch 9199532 applied
        55 2019-05-26 18:32:23      APPLY                                                                                          20724902                                Patch 20724902 applied
        53 2019-05-26 18:32:03      APPLY                                                                                          27068394                                Patch 27068394 applied
        52 2019-05-26 18:31:58      APPLY                          SERVER                         11.2.0.4                           181016 PSU                            PSU 11.2.0.4.181016
        51 2018-10-21 22:42:31      APPLY                                                                                          25344801                                Patch 25344801 applied
        50 2018-10-21 22:35:30      APPLY                                                                                          20724902                                Patch 20724902 applied
        49 2018-10-21 22:35:29      APPLY                                                                                           9199532                                Patch 9199532 applied
        48 2018-10-21 22:35:11      APPLY                                                                                          27068394                                Patch 27068394 applied
        47 2018-10-21 22:35:06      APPLY                          SERVER                         11.2.0.4                           180717 PSU                            PSU 11.2.0.4.180717

~~END-PATCH-HISTORY~~
Elapsed: 00:00:00.04



~~BEGIN-MODULE~~

MODULE
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
SQL*Plus

~~END-MODULE~~
Elapsed: 00:00:00.01

~~BEGIN-SNAP-HISTORY~~

  SNAP_MIN   SNAP_MAX        CNT INST_COUNT ERROR_COUNT
---------- ---------- ---------- ---------- -----------
     85374      85576        203          1           0

~~END-SNAP-HISTORY~~
Elapsed: 00:00:00.01

~~BEGIN-MEMORY~~

   SNAP_ID INSTANCE_NUMBER        SGA        PGA      TOTAL
---------- --------------- ---------- ---------- ----------
     85374               1        1.3         .3        1.6
     85375               1        1.3         .3        1.6
     85376               1        1.3         .3        1.6
     85377               1        1.3         .3        1.6
     85378               1        1.3         .3        1.6
     85379               1        1.3         .3        1.6
     85380               1        1.3         .3        1.6
     85381               1        1.3         .3        1.6
     85382               1        1.3         .3        1.6
     85383               1        1.3         .3        1.6
     85384               1        1.3         .3        1.6
     85385               1        1.3         .3        1.6
     85386               1        1.3         .3        1.6
     85387               1        1.3         .3        1.6
     85388               1        1.3         .3        1.6
     85389               1        1.3         .3        1.6
     85390               1        1.3         .3        1.6
     85391               1        1.3         .3        1.6
     85392               1        1.3         .3        1.6
     85393               1        1.3         .3        1.6
     85394               1        1.3         .3        1.6
     85395               1        1.3         .3        1.6
     85396               1        1.3         .3        1.6
     85397               1        1.3         .3        1.6
     85398               1        1.3         .3        1.6
     85399               1        1.3         .3        1.6
     85400               1        1.3         .3        1.6
     85401               1        1.3         .3        1.6
     85402               1        1.3         .3        1.6
     85403               1        1.3         .3        1.6
     85404               1        1.3         .3        1.6
     85405               1        1.3         .3        1.6
     85406               1        1.3         .3        1.6
     85407               1        1.3         .3        1.6
     85408               1        1.3         .3        1.6
     85409               1        1.3         .3        1.6
     85410               1        1.3         .3        1.6
     85411               1        1.3         .3        1.6
     85412               1        1.3         .3        1.6
     85413               1        1.3         .3        1.6
     85414               1        1.3         .3        1.6
     85415               1        1.3         .3        1.6
     85416               1        1.3         .3        1.6
     85417               1        1.3         .3        1.6
     85418               1        1.3         .3        1.6
     85419               1        1.3         .3        1.6
     85420               1        1.3         .3        1.6
     85421               1        1.3         .3        1.6
     85422               1        1.3         .3        1.6
     85423               1        1.3         .3        1.6
     85424               1        1.3         .3        1.6
     85425               1        1.3         .3        1.6
     85426               1        1.3         .3        1.6
     85427               1        1.3         .3        1.6
     85428               1        1.3         .3        1.6
     85429               1        1.3         .3        1.6
     85430               1        1.3         .3        1.6
     85431               1        1.3         .3        1.6
     85432               1        1.3         .3        1.6
     85433               1        1.3         .3        1.6
     85434               1        1.3         .3        1.6
     85435               1        1.3         .3        1.6
     85436               1        1.3         .3        1.6
     85437               1        1.3         .3        1.6
     85438               1        1.3         .3        1.6
     85439               1        1.3         .3        1.6
     85440               1        1.3         .3        1.6
