~~BEGIN-OS-INFORMATION~~
STAT_NAME                                                    STAT_VALUE
------------------------------------------------------------ ------------------------------------------------------------
PHYSICAL_MEMORY_GB                                           756.56
NUM_CPU_SOCKETS                                              2
NUM_CPU_CORES                                                16
NUM_CPUS                                                     32
!CPU_COUNT                                                   32
!CPU_CORE_COUNT                                              16
!CPU_SOCKET_COUNT                                            2
!PLATFORM_NAME                                               Linux x86 64-bit
PLATFORM_NAME                                                Linux_x86_64-bit
VERSION                                                      11.2.0.4.0
DB_NAME                                                      A123A
DBID                                                         3706048887
INSTANCES                                                    1
HOSTS                                                        lnbrorad03
MODULE                                                       SQL*Plus
AWR_MINER_VER                                                5.0.8
~~END-OS-INFORMATION~~
Elapsed: 00:00:00.17



~~BEGIN-PATCH-HISTORY~~

      RNUM ACTION_TIME              ACTION                         NAMESPACE                      VERSION                                ID BUNDLE_SERIES                  COMMENTS
---------- ------------------------ ------------------------------ ------------------------------ ------------------------------ ---------- ------------------------------ --------------------------------------------------------------------------------
        53 2019-05-26 18:10:48      APPLY                                                                                          25344801                                Patch 25344801 applied
        52 2019-05-26 18:02:16      APPLY                                                                                          20724902                                Patch 20724902 applied
        51 2019-05-26 18:02:15      APPLY                                                                                           9199532                                Patch 9199532 applied
        50 2019-05-26 18:01:52      APPLY                                                                                          27068394                                Patch 27068394 applied
        49 2019-05-26 18:01:41      APPLY                          SERVER                         11.2.0.4                           181016 PSU                            PSU 11.2.0.4.181016
        48 2018-10-21 20:05:40      APPLY                                                                                          25344801                                Patch 25344801 applied
        47 2018-10-21 19:57:23      APPLY                                                                                          20724902                                Patch 20724902 applied
        46 2018-10-21 19:57:22      APPLY                                                                                           9199532                                Patch 9199532 applied
        45 2018-10-21 19:57:02      APPLY                                                                                          27068394                                Patch 27068394 applied
        44 2018-10-21 19:56:57      APPLY                          SERVER                         11.2.0.4                           180717 PSU                            PSU 11.2.0.4.180717

~~END-PATCH-HISTORY~~
Elapsed: 00:00:00.01



~~BEGIN-MODULE~~

MODULE
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
SQL*Plus

~~END-MODULE~~
Elapsed: 00:00:00.03

~~BEGIN-SNAP-HISTORY~~

  SNAP_MIN   SNAP_MAX        CNT INST_COUNT ERROR_COUNT
---------- ---------- ---------- ---------- -----------
     45031      45230        200          1           0

~~END-SNAP-HISTORY~~
Elapsed: 00:00:00.00

~~BEGIN-MEMORY~~

   SNAP_ID INSTANCE_NUMBER        SGA        PGA      TOTAL
---------- --------------- ---------- ---------- ----------
     45031               1        1.8         .3        2.1
     45032               1        1.8         .3        2.1
     45033               1        1.8         .3        2.1
     45034               1        1.8         .3        2.1
     45035               1        1.8         .3        2.1
     45036               1        1.8         .3        2.1
     45037               1        1.8         .3        2.1
     45038               1        1.8         .3        2.1
     45039               1        1.8         .3        2.1
     45040               1        1.8         .3        2.1
     45041               1        1.8         .3        2.1
     45042               1        1.8         .3        2.1
     45043               1        1.8         .3        2.1
     45044               1        1.8         .3        2.1
     45045               1        1.8         .3        2.1
     45046               1        1.8         .3        2.1
     45047               1        1.8         .3        2.1
     45048               1        1.8         .3        2.1
     45049               1        1.8         .3        2.1
     45050               1        1.8         .3        2.1
     45051               1        1.8         .3        2.1
     45052               1        1.8         .3        2.1
     45053               1        1.8         .3        2.1
     45054               1        1.8         .3        2.1
     45055               1        1.8         .3        2.1
     45056               1        1.8         .3        2.1
     45057               1        1.8         .3        2.1
     45058               1        1.8         .3        2.1
     45059               1        1.8         .3        2.1
     45060               1        1.8         .3        2.1
     45061               1        1.8         .3        2.1
     45062               1        1.8         .3        2.1
     45063               1        1.8         .3        2.1
     45064               1        1.8         .3        2.1
     45065               1        1.8         .3        2.1
     45066               1        1.8         .3        2.1
     45067               1        1.8         .3        2.1
     45068               1        1.8         .3        2.1
     45069               1        1.8         .3        2.1
     45070               1        1.8         .3        2.1
     45071               1        1.8         .3        2.1
     45072               1        1.8         .3        2.1
     45073               1        1.8         .3        2.1
     45074               1        1.8         .3        2.1
     45075               1        1.8         .3        2.1
     45076               1        1.8         .3        2.1
     45077               1        1.8         .3        2.1
     45078               1        1.8         .3        2.1
     45079               1        1.8         .3        2.1
     45080               1        1.8         .3        2.1
     45081               1        1.8         .3        2.1
     45082               1        1.8         .3        2.1
     45083               1        1.8         .3        2.1
     45084               1        1.8         .3        2.1
     45085               1        1.8         .3        2.1
     45086               1        1.8         .3        2.1
     45087               1        1.8         .3        2.1
     45088               1        1.8         .3        2.1
     45089               1        1.8         .3        2.1
     45090               1        1.8         .3        2.1
     45091               1        1.8         .3        2.1
     45092               1        1.8         .3        2.1
     45093               1        1.8         .3        2.1
     45094               1        1.8         .3        2.1
     45095               1        1.8         .3        2.1
     45096               1        1.8         .3        2.1
     45097               1        1.8         .3        2.1
