~~BEGIN-OS-INFORMATION~~
STAT_NAME                                                    STAT_VALUE
------------------------------------------------------------ ------------------------------------------------------------
NUM_CPUS                                                     32
NUM_CPU_CORES                                                16
NUM_CPU_SOCKETS                                              2
PHYSICAL_MEMORY_GB                                           504.65
!CPU_COUNT                                                   32
!CPU_CORE_COUNT                                              16
!CPU_SOCKET_COUNT                                            2
!PLATFORM_NAME                                               Linux x86 64-bit
PLATFORM_NAME                                                Linux_x86_64-bit
VERSION                                                      11.2.0.4.0
DB_NAME                                                      F91A
DBID                                                         4010372494
INSTANCES                                                    1
HOSTS                                                        lnbrorad25
MODULE                                                       SQL*Plus
AWR_MINER_VER                                                5.0.8
~~END-OS-INFORMATION~~
Elapsed: 00:00:00.14



~~BEGIN-PATCH-HISTORY~~

      RNUM ACTION_TIME              ACTION                         NAMESPACE                      VERSION                                ID BUNDLE_SERIES                  COMMENTS
---------- ------------------------ ------------------------------ ------------------------------ ------------------------------ ---------- ------------------------------ --------------------------------------------------------------------------------
        56 2019-05-26 18:38:24      APPLY                                                                                          25344801                                Patch 25344801 applied
        54 2019-05-26 18:31:09      APPLY                                                                                           9199532                                Patch 9199532 applied
        55 2019-05-26 18:31:09      APPLY                                                                                          20724902                                Patch 20724902 applied
        53 2019-05-26 18:30:47      APPLY                                                                                          27068394                                Patch 27068394 applied
        52 2019-05-26 18:30:41      APPLY                          SERVER                         11.2.0.4                           181016 PSU                            PSU 11.2.0.4.181016
        51 2018-10-21 22:41:52      APPLY                                                                                          25344801                                Patch 25344801 applied
        50 2018-10-21 22:34:32      APPLY                                                                                          20724902                                Patch 20724902 applied
        49 2018-10-21 22:34:31      APPLY                                                                                           9199532                                Patch 9199532 applied
        48 2018-10-21 22:34:10      APPLY                                                                                          27068394                                Patch 27068394 applied
        47 2018-10-21 22:34:04      APPLY                          SERVER                         11.2.0.4                           180717 PSU                            PSU 11.2.0.4.180717

~~END-PATCH-HISTORY~~
Elapsed: 00:00:00.03



~~BEGIN-MODULE~~

MODULE
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
SQL*Plus

~~END-MODULE~~
Elapsed: 00:00:00.02

~~BEGIN-SNAP-HISTORY~~

  SNAP_MIN   SNAP_MAX        CNT INST_COUNT ERROR_COUNT
---------- ---------- ---------- ---------- -----------
     61536      61739        204          1           0

~~END-SNAP-HISTORY~~
Elapsed: 00:00:00.00

~~BEGIN-MEMORY~~

   SNAP_ID INSTANCE_NUMBER        SGA        PGA      TOTAL
---------- --------------- ---------- ---------- ----------
     61536               1        1.3         .3        1.6
     61537               1        1.3         .3        1.6
     61538               1        1.3         .3        1.6
     61539               1        1.3         .4        1.7
     61540               1        1.3         .3        1.6
     61541               1        1.3         .3        1.6
     61542               1        1.3         .3        1.6
     61543               1        1.3         .3        1.6
     61544               1        1.3         .3        1.6
     61545               1        1.3         .3        1.6
     61546               1        1.3         .3        1.6
     61547               1        1.3         .3        1.6
     61548               1        1.3         .3        1.6
     61549               1        1.3         .3        1.6
     61550               1        1.3         .3        1.6
     61551               1        1.3         .3        1.6
     61552               1        1.3         .3        1.6
     61553               1        1.3         .3        1.6
     61554               1        1.3         .3        1.6
     61555               1        1.3         .3        1.6
     61556               1        1.3         .3        1.6
     61557               1        1.3         .3        1.6
     61558               1        1.3         .3        1.6
     61559               1        1.3         .3        1.6
     61560               1        1.3         .3        1.6
     61561               1        1.3         .3        1.6
     61562               1        1.3         .3        1.6
     61563               1        1.3         .3        1.6
     61564               1        1.3         .3        1.6
     61565               1        1.3         .3        1.6
     61566               1        1.3         .3        1.6
     61567               1        1.3         .3        1.6
     61568               1        1.3         .3        1.6
     61569               1        1.3         .3        1.6
     61570               1        1.3         .3        1.6
     61571               1        1.3         .3        1.6
     61572               1        1.3         .3        1.6
     61573               1        1.3         .3        1.6
     61574               1        1.3         .3        1.6
     61575               1        1.3         .3        1.6
     61576               1        1.3         .3        1.6
     61577               1        1.3         .3        1.6
     61578               1        1.3         .3        1.6
     61579               1        1.3         .3        1.6
     61580               1        1.3         .3        1.6
     61581               1        1.3         .3        1.6
     61582               1        1.3         .3        1.6
     61583               1        1.3         .3        1.6
     61584               1        1.3         .3        1.6
     61585               1        1.3         .3        1.6
     61586               1        1.3         .3        1.6
     61587               1        1.3         .3        1.6
     61588               1        1.3         .3        1.6
     61589               1        1.3         .3        1.6
     61590               1        1.3         .3        1.6
     61591               1        1.3         .3        1.6
     61592               1        1.3         .3        1.6
     61593               1        1.3         .3        1.6
     61594               1        1.3         .3        1.6
     61595               1        1.3         .3        1.6
     61596               1        1.3         .3        1.6
     61597               1        1.3         .3        1.6
     61598               1        1.3         .3        1.6
     61599               1        1.3         .3        1.6
     61600               1        1.3         .3        1.6
     61601               1        1.3         .3        1.6
     61602               1        1.3         .3        1.6
     61603               1        1.3         .3        1.6
     61604               1        1.3         .3        1.6
     61605               1        1.3         .3        1.6
     61606               1        1.3         .3        1.6
     61607               1        1.3         .3        1.6
     61608               1        1.3         .4        1.7
     61609               1        1.3         .3        1.6
     61610               1        1.3         .3        1.6
     61611               1        1.3         .4        1.7
     61612               1        1.3         .3        1.6
     61613               1        1.3         .3        1.6
     61614               1        1.3         .3        1.6
     61615               1        1.3         .3        1.6
     61616               1        1.3         .3        1.6
     61617               1        1.3         .3        1.6
     61618               1        1.3         .3        1.6
     61619               1        1.3         .3        1.6
     61620               1        1.3         .3        1.6
     61621               1        1.3         .3        1.6
     61622               1        1.3         .3        1.6
     61623               1        1.3         .3        1.6
     61624               1        1.3         .3        1.6
     61625               1        1.3         .3        1.6
     61626               1        1.3         .3        1.6
     61627               1        1.3         .3        1.6
     61628               1        1.3         .3        1.6
     61629               1        1.3         .3        1.6
     61630               1        1.3         .3        1.6
     61631               1        1.3         .3        1.6
     61632               1        1.3         .3        1.6
     61633               1        1.3         .3        1.6
     61634               1        1.3         .3        1.6
     61635               1        1.3         .4        1.7
     61636               1        1.3         .3        1.6
     61637               1        1.3         .3        1.6
     61638               1        1.3         .3        1.6
     61639               1        1.3         .3        1.6
     61640               1        1.3         .3        1.6
     61641               1        1.3         .3        1.6
     61642               1        1.3         .3        1.6
     61643               1        1.3         .3        1.6
     61644               1        1.3         .3        1.6
     61645               1        1.3         .3        1.6
     61646               1        1.3         .3        1.6
     61647               1        1.3         .3        1.6
     61648               1        1.3         .3        1.6
     61649               1        1.3         .3        1.6
     61650               1        1.3         .3        1.6
     61651               1        1.3         .3        1.6
     61652               1        1.3         .3        1.6
     61653               1        1.3         .3        1.6
     61654               1        1.3         .3        1.6
     61655               1        1.3         .3        1.6
     61656               1        1.3         .3        1.6
     61657               1        1.3         .3        1.6
     61658               1        1.3         .3        1.6
     61659               1        1.3         .3        1.6
     61660               1        1.3         .3        1.6
     61661               1        1.3         .3        1.6
     61662               1        1.3         .3        1.6
     61663               1        1.3         .3        1.6
     61664               1        1.3         .3        1.6
     61665               1        1.3         .3        1.6
     61666               1        1.3         .3        1.6
     61667               1        1.3         .3        1.6
     61668               1        1.3         .3        1.6
     61669               1        1.3         .3        1.6
     61670               1        1.3         .3        1.6
     61671               1        1.3         .3        1.6
     61672               1        1.3         .3        1.6
     61673               1        1.3         .3        1.6
     61674               1        1.3         .3        1.6
     61675               1        1.3         .3        1.6
     61676               1        1.3         .3        1.6
     61677               1        1.3         .3        1.6
     61678               1        1.3         .3        1.6
     61679               1        1.3         .3        1.6
     61680               1        1.3         .3        1.6
     61681               1        1.3         .3        1.6
     61682               1        1.3         .4        1.7
     61683               1        1.3         .4        1.7
     61684               1        1.3         .4        1.7
     61685               1        1.3         .4        1.7
     61686               1        1.3         .3        1.6
     61687               1        1.3         .3        1.6
     61688               1        1.3         .3        1.6
     61689               1        1.3         .3        1.6
     61690               1        1.3         .3        1.6
     61691               1        1.3         .3        1.6
     61692               1        1.3         .3        1.6
     61693               1        1.3         .3        1.6
     61694               1        1.3         .3        1.6
     61695               1        1.3         .3        1.6
     61696               1        1.3         .3        1.6
     61697               1        1.3         .3        1.6
     61698               1        1.3         .3        1.6
     61699               1        1.3         .3        1.6
     61700               1        1.3         .3        1.6
     61701               1        1.3         .3        1.6
     61702               1        1.3         .3        1.6
     61703               1        1.3         .3        1.6
     61704               1        1.3         .4        1.7
