~~BEGIN-OS-INFORMATION~~
STAT_NAME                                                    STAT_VALUE
------------------------------------------------------------ ------------------------------------------------------------
NUM_CPUS                                                     32
NUM_CPU_CORES                                                16
NUM_CPU_SOCKETS                                              2
PHYSICAL_MEMORY_GB                                           756.56
!CPU_COUNT                                                   64
!CPU_CORE_COUNT                                              32
!CPU_SOCKET_COUNT                                            4
!PLATFORM_NAME                                               Linux x86 64-bit
PLATFORM_NAME                                                Linux_x86_64-bit
VERSION                                                      11.2.0.3.0
DB_NAME                                                      S46A
DBID                                                         4150031691
INSTANCES                                                    2
HOSTS                                                        lnbrorad10,lnbrorad11
MODULE                                                       SQL*Plus
AWR_MINER_VER                                                5.0.8
~~END-OS-INFORMATION~~
Elapsed: 00:00:00.16



~~BEGIN-PATCH-HISTORY~~

      RNUM ACTION_TIME              ACTION                         NAMESPACE                      VERSION                                ID COMMENTS
---------- ------------------------ ------------------------------ ------------------------------ ------------------------------ ---------- --------------------------------------------------------------------------------
        17 2019-05-26 17:17:25      APPLY                                                                                          11072246 Patch 11072246 applied
        16 2018-10-07 20:04:28      APPLY                                                                                          11072246 Patch 11072246 applied
        15 2018-10-07 17:39:01      APPLY                                                                                          11072246 Patch 11072246 applied
        14 2018-03-11 17:48:01      APPLY                                                                                          11072246 Patch 11072246 applied
        13 2017-11-12 18:10:20      APPLY                                                                                          11072246 Patch 11072246 applied
        12 2017-05-14 17:31:50      APPLY                                                                                          11072246 Patch 11072246 applied
        11 2017-02-05 05:38:56      APPLY                                                                                          11072246 Patch 11072246 applied
        10 2017-02-05 05:08:59      APPLY                                                                                          11072246 Patch 11072246 applied
         8 2016-03-13 21:17:14      APPLY                          SERVER                         11.2.0.3                               15 PSU 11.2.0.3.15
         9 2016-03-13 21:17:14      APPLY                                                                                          11072246 Patch 11072246 applied

~~END-PATCH-HISTORY~~
Elapsed: 00:00:00.01



~~BEGIN-MODULE~~

MODULE
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
SQL*Plus

~~END-MODULE~~
Elapsed: 00:00:00.02

~~BEGIN-SNAP-HISTORY~~

  SNAP_MIN   SNAP_MAX        CNT INST_COUNT ERROR_COUNT
---------- ---------- ---------- ---------- -----------
     61405      61608        408          2         204

~~END-SNAP-HISTORY~~
Elapsed: 00:00:00.00

~~BEGIN-MEMORY~~

   SNAP_ID INSTANCE_NUMBER        SGA        PGA      TOTAL
---------- --------------- ---------- ---------- ----------
     61405               1        1.7         .5        2.2
     61405               2        1.8         .4        2.2
     61406               1        1.7         .4        2.1
     61406               2        1.8         .4        2.2
     61407               1        1.7         .4        2.1
     61407               2        1.8         .4        2.2
     61408               1        1.7         .4        2.1
     61408               2        1.8         .4        2.2
     61409               1        1.7         .5        2.2
     61409               2        1.8         .4        2.2
     61410               1        1.7         .4        2.1
     61410               2        1.8         .4        2.2
     61411               1        1.7         .4        2.1
     61411               2        1.8         .4        2.2
     61412               1        1.7         .4        2.1
     61412               2        1.8         .4        2.2
     61413               1        1.7         .4        2.1
     61413               2        1.8         .4        2.2
     61414               1        1.7         .4        2.1
     61414               2        1.8         .4        2.2
     61415               1        1.7         .4        2.1
     61415               2        1.8         .4        2.2
     61416               1        1.7         .4        2.1
     61416               2        1.8         .4        2.2
     61417               1        1.7         .4        2.1
     61417               2        1.8         .4        2.2
     61418               1        1.7         .4        2.1
     61418               2        1.8         .4        2.2
     61419               1        1.7         .5        2.2
     61419               2        1.8         .4        2.2
     61420               1        1.7         .4        2.1
     61420               2        1.8         .4        2.2
     61421               1        1.7         .4        2.1
     61421               2        1.8         .4        2.2
     61422               1        1.7         .4        2.1
     61422               2        1.8         .4        2.2
     61423               1        1.7         .4        2.1
     61423               2        1.8         .4        2.2
     61424               1        1.7         .4        2.1
     61424               2        1.8         .4        2.2
     61425               1        1.7         .4        2.1
     61425               2        1.8         .4        2.2
     61426               1        1.7         .4        2.1
     61426               2        1.8         .4        2.2
     61427               1        1.7         .4        2.1
     61427               2        1.8         .4        2.2
     61428               1        1.7         .4        2.1
     61428               2        1.8         .4        2.2
     61429               1        1.7         .5        2.2
     61429               2        1.8         .4        2.2
     61430               1        1.7         .5        2.2
     61430               2        1.8         .4        2.2
     61431               1        1.7         .5        2.2
     61431               2        1.8         .4        2.2
     61432               1        1.7         .5        2.2
     61432               2        1.8         .4        2.2
     61433               1        1.7         .5        2.2
     61433               2        1.8         .4        2.2
     61434               1        1.7         .4        2.1
     61434               2        1.8         .4        2.2
     61435               1        1.7         .4        2.1
     61435               2        1.8         .4        2.2
     61436               1        1.7         .4        2.1
     61436               2        1.8         .4        2.2
     61437               1        1.7         .4        2.1
     61437               2        1.8         .4        2.2
     61438               1        1.7         .4        2.1
     61438               2        1.8         .4        2.2
     61439               1        1.7         .4        2.1
     61439               2        1.8         .4        2.2
     61440               1        1.7         .4        2.1
     61440               2        1.8         .4        2.2
     61441               1        1.7         .4        2.1
     61441               2        1.8         .4        2.2
     61442               1        1.7         .4        2.1
     61442               2        1.8         .4        2.2
     61443               1        1.7         .4        2.1
     61443               2        1.8         .4        2.2
     61444               1        1.7         .4        2.1
     61444               2        1.8         .4        2.2
     61445               1        1.7         .5        2.2
     61445               2        1.8         .4        2.2
     61446               1        1.7         .4        2.1
     61446               2        1.8         .4        2.2
     61447               1        1.7         .4        2.1
     61447               2        1.8         .4        2.2
     61448               1        1.7         .4        2.1
     61448               2        1.8         .4        2.2
     61449               1        1.7         .4        2.1
     61449               2        1.8         .4        2.2
     61450               1        1.7         .4        2.1
     61450               2        1.8         .4        2.2
     61451               1        1.7         .4        2.1
     61451               2        1.8         .4        2.2
     61452               1        1.7         .5        2.2
     61452               2        1.8         .4        2.2
     61453               1        1.7         .4        2.1
     61453               2        1.8         .4        2.2
     61454               1        1.7         .4        2.1
     61454               2        1.8         .4        2.2
     61455               1        1.7         .5        2.2
     61455               2        1.8         .4        2.2
     61456               1        1.7         .5        2.2
     61456               2        1.8         .4        2.2
     61457               1        1.7         .4        2.1
     61457               2        1.8         .4        2.2
     61458               1        1.7         .5        2.2
     61458               2        1.8         .4        2.2
     61459               1        1.7         .5        2.2
     61459               2        1.8         .4        2.2
     61460               1        1.7         .4        2.1
     61460               2        1.8         .4        2.2
     61461               1        1.7         .5        2.2
     61461               2        1.8         .4        2.2
     61462               1        1.7         .4        2.1
     61462               2        1.8         .4        2.2
     61463               1        1.7         .4        2.1
     61463               2        1.8         .4        2.2
     61464               1        1.7         .4        2.1
     61464               2        1.8         .4        2.2
     61465               1        1.7         .4        2.1
     61465               2        1.8         .4        2.2
     61466               1        1.7         .4        2.1
     61466               2        1.8         .4        2.2
     61467               1        1.7         .4        2.1
     61467               2        1.8         .4        2.2
     61468               1        1.7         .4        2.1
     61468               2        1.8         .4        2.2
     61469               1        1.7         .4        2.1
     61469               2        1.8         .4        2.2
     61470               1        1.7         .4        2.1
     61470               2        1.8         .4        2.2
     61471               1        1.7         .4        2.1
     61471               2        1.8         .4        2.2
     61472               1        1.7         .5        2.2
