~~BEGIN-OS-INFORMATION~~
STAT_NAME                                                    STAT_VALUE
------------------------------------------------------------ ------------------------------------------------------------
PHYSICAL_MEMORY_GB                                           504.65
NUM_CPU_SOCKETS                                              2
NUM_CPU_CORES                                                16
NUM_CPUS                                                     32
!CPU_COUNT                                                   32
!CPU_CORE_COUNT                                              16
!CPU_SOCKET_COUNT                                            2
!PLATFORM_NAME                                               Linux x86 64-bit
PLATFORM_NAME                                                Linux_x86_64-bit
VERSION                                                      11.2.0.4.0
DB_NAME                                                      A91A
DBID                                                         907937294
INSTANCES                                                    1
HOSTS                                                        lnbrorad25
MODULE                                                       SQL*Plus
AWR_MINER_VER                                                5.0.8
~~END-OS-INFORMATION~~
Elapsed: 00:00:00.17



~~BEGIN-PATCH-HISTORY~~

      RNUM ACTION_TIME              ACTION                         NAMESPACE                      VERSION                                ID BUNDLE_SERIES                  COMMENTS
---------- ------------------------ ------------------------------ ------------------------------ ------------------------------ ---------- ------------------------------ --------------------------------------------------------------------------------
        71 2019-05-26 18:41:25      APPLY                                                                                          25344801                                Patch 25344801 applied
        70 2019-05-26 18:33:34      APPLY                                                                                          20724902                                Patch 20724902 applied
        69 2019-05-26 18:33:33      APPLY                                                                                           9199532                                Patch 9199532 applied
        68 2019-05-26 18:33:16      APPLY                                                                                          27068394                                Patch 27068394 applied
        67 2019-05-26 18:33:05      APPLY                          SERVER                         11.2.0.4                           181016 PSU                            PSU 11.2.0.4.181016
        66 2019-05-26 18:33:04      jvmpsu.sql                     SERVER                         11.2.0.4.181016OJVMPSU                  0                                RAN jvmpsu.sql
        65 2018-10-21 22:43:34      APPLY                                                                                          25344801                                Patch 25344801 applied
        64 2018-10-21 22:37:06      APPLY                                                                                          20724902                                Patch 20724902 applied
        63 2018-10-21 22:37:05      APPLY                                                                                           9199532                                Patch 9199532 applied
        62 2018-10-21 22:36:44      APPLY                                                                                          27068394                                Patch 27068394 applied

~~END-PATCH-HISTORY~~
Elapsed: 00:00:00.03



~~BEGIN-MODULE~~

MODULE
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
SQL*Plus

~~END-MODULE~~
Elapsed: 00:00:00.02

~~BEGIN-SNAP-HISTORY~~

  SNAP_MIN   SNAP_MAX        CNT INST_COUNT ERROR_COUNT
---------- ---------- ---------- ---------- -----------
     85587      85789        203          1           0

~~END-SNAP-HISTORY~~
Elapsed: 00:00:00.00

~~BEGIN-MEMORY~~

   SNAP_ID INSTANCE_NUMBER        SGA        PGA      TOTAL
---------- --------------- ---------- ---------- ----------
     85587               1        1.3         .3        1.6
     85588               1        1.3         .3        1.6
     85589               1        1.3         .4        1.7
     85590               1        1.3         .3        1.6
     85591               1        1.3         .3        1.6
     85592               1        1.3         .3        1.6
     85593               1        1.3         .3        1.6
     85594               1        1.3         .3        1.6
     85595               1        1.3         .4        1.7
     85596               1        1.3         .4        1.7
     85597               1        1.3         .4        1.7
     85598               1        1.3         .4        1.7
     85599               1        1.3         .4        1.7
     85600               1        1.3         .4        1.7
     85601               1        1.3         .4        1.7
     85602               1        1.3         .4        1.7
     85603               1        1.3         .3        1.6
     85604               1        1.3         .3        1.6
     85605               1        1.3         .3        1.6
     85606               1        1.3         .3        1.6
     85607               1        1.3         .3        1.6
     85608               1        1.3         .3        1.6
     85609               1        1.3         .3        1.6
     85610               1        1.3         .6        1.9
     85611               1        1.3         .3        1.6
     85612               1        1.3         .3        1.6
     85613               1        1.3         .3        1.6
     85614               1        1.3         .4        1.7
     85615               1        1.3         .3        1.6
     85616               1        1.3         .3        1.6
     85617               1        1.3         .3        1.6
     85618               1        1.3         .3        1.6
     85619               1        1.3         .3        1.6
     85620               1        1.3         .3        1.6
     85621               1        1.3         .3        1.6
     85622               1        1.3         .3        1.6
     85623               1        1.3         .3        1.6
     85624               1        1.3         .4        1.7
     85625               1        1.3         .3        1.6
     85626               1        1.3         .3        1.6
     85627               1        1.3         .3        1.6
     85628               1        1.3         .3        1.6
     85629               1        1.3         .3        1.6
     85630               1        1.3         .3        1.6
     85631               1        1.3         .3        1.6
     85632               1        1.3         .3        1.6
     85633               1        1.3         .3        1.6
     85634               1        1.3         .3        1.6
     85635               1        1.3         .3        1.6
     85636               1        1.3         .3        1.6
     85637               1        1.3         .3        1.6
     85638               1        1.3         .3        1.6
     85639               1        1.3         .3        1.6
     85640               1        1.3         .3        1.6
     85641               1        1.3         .3        1.6
     85642               1        1.3         .3        1.6
     85643               1        1.3         .3        1.6
     85644               1        1.3         .3        1.6
     85645               1        1.3         .3        1.6
     85646               1        1.3         .3        1.6
     85647               1        1.3         .3        1.6
     85648               1        1.3         .3        1.6
     85649               1        1.3         .3        1.6
     85650               1        1.3         .3        1.6
     85651               1        1.3         .3        1.6
     85652               1        1.3         .3        1.6
     85653               1        1.3         .3        1.6
     85654               1        1.3         .3        1.6
     85655               1        1.3         .3        1.6
     85656               1        1.3         .3        1.6
     85657               1        1.3         .3        1.6
     85658               1        1.3         .3        1.6
     85659               1        1.3         .3        1.6
     85660               1        1.3         .3        1.6
     85661               1        1.3         .3        1.6
     85662               1        1.3         .3        1.6
     85663               1        1.3         .3        1.6
     85664               1        1.3         .3        1.6
     85665               1        1.3         .3        1.6
     85666               1        1.3         .4        1.7
     85667               1        1.3         .4        1.7
     85668               1        1.3         .4        1.7
     85669               1        1.3         .3        1.6
     85670               1        1.3         .3        1.6
     85671               1        1.3         .3        1.6
     85672               1        1.3         .3        1.6
     85673               1        1.3         .3        1.6
     85674               1        1.3         .3        1.6
     85675               1        1.3         .3        1.6
     85676               1        1.3         .3        1.6
     85677               1        1.3         .3        1.6
     85678               1        1.3         .3        1.6
     85679               1        1.3         .3        1.6
     85680               1        1.3         .3        1.6
     85681               1        1.3         .3        1.6
     85682               1        1.3         .3        1.6
     85683               1        1.3         .3        1.6
     85684               1        1.3         .3        1.6
     85685               1        1.3         .3        1.6
     85686               1        1.3         .3        1.6
     85687               1        1.3         .3        1.6
     85688               1        1.3         .7          2
     85689               1        1.3         .3        1.6
     85690               1        1.3         .3        1.6
     85691               1        1.3         .3        1.6
     85692               1        1.3         .4        1.7
     85693               1        1.3         .4        1.7
     85694               1        1.3         .3        1.6
     85695               1        1.3         .3        1.6
     85696               1        1.3         .3        1.6
     85697               1        1.3         .3        1.6
     85698               1        1.3         .3        1.6
     85699               1        1.3         .3        1.6
     85700               1        1.3         .3        1.6
     85701               1        1.3         .3        1.6
     85702               1        1.3         .3        1.6
