~~BEGIN-OS-INFORMATION~~
STAT_NAME                                                    STAT_VALUE
------------------------------------------------------------ ------------------------------------------------------------
PHYSICAL_MEMORY_GB                                           504.65
NUM_CPU_SOCKETS                                              2
NUM_CPU_CORES                                                16
NUM_CPUS                                                     32
!CPU_COUNT                                                   32
!CPU_CORE_COUNT                                              16
!CPU_SOCKET_COUNT                                            2
!PLATFORM_NAME                                               Linux x86 64-bit
PLATFORM_NAME                                                Linux_x86_64-bit
VERSION                                                      11.2.0.4.0
DB_NAME                                                      I79A
DBID                                                         1110406307
INSTANCES                                                    1
HOSTS                                                        lnbrorad23
MODULE                                                       SQL*Plus
AWR_MINER_VER                                                5.0.8
~~END-OS-INFORMATION~~
Elapsed: 00:00:00.14



~~BEGIN-PATCH-HISTORY~~

      RNUM ACTION_TIME              ACTION                         NAMESPACE                      VERSION                                ID BUNDLE_SERIES                  COMMENTS
---------- ------------------------ ------------------------------ ------------------------------ ------------------------------ ---------- ------------------------------ --------------------------------------------------------------------------------
        65 2019-05-26 18:16:00      APPLY                                                                                          25344801                                Patch 25344801 applied
        64 2019-05-26 18:04:21      APPLY                                                                                          20724902                                Patch 20724902 applied
        63 2019-05-26 18:04:20      APPLY                                                                                           9199532                                Patch 9199532 applied
        62 2019-05-26 18:03:51      APPLY                                                                                          27068394                                Patch 27068394 applied
        61 2019-05-26 18:03:44      APPLY                          SERVER                         11.2.0.4                           181016 PSU                            PSU 11.2.0.4.181016
        60 2018-10-21 21:36:12      APPLY                                                                                          25344801                                Patch 25344801 applied
        59 2018-10-21 21:25:03      APPLY                                                                                          20724902                                Patch 20724902 applied
        58 2018-10-21 21:25:02      APPLY                                                                                           9199532                                Patch 9199532 applied
        57 2018-10-21 21:24:35      APPLY                                                                                          27068394                                Patch 27068394 applied
        56 2018-10-21 21:24:28      APPLY                          SERVER                         11.2.0.4                           180717 PSU                            PSU 11.2.0.4.180717

~~END-PATCH-HISTORY~~
Elapsed: 00:00:00.00



~~BEGIN-MODULE~~

MODULE
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
SQL*Plus

~~END-MODULE~~
Elapsed: 00:00:00.02

~~BEGIN-SNAP-HISTORY~~

  SNAP_MIN   SNAP_MAX        CNT INST_COUNT ERROR_COUNT
---------- ---------- ---------- ---------- -----------
     68396      68595        200          1           0

~~END-SNAP-HISTORY~~
Elapsed: 00:00:00.01

~~BEGIN-MEMORY~~

   SNAP_ID INSTANCE_NUMBER        SGA        PGA      TOTAL
---------- --------------- ---------- ---------- ----------
     68396               1        5.6         .3        5.9
     68397               1        5.6         .3        5.9
     68398               1        5.6         .3        5.9
     68399               1        5.6         .3        5.9
     68400               1        5.6         .3        5.9
     68401               1        5.6         .3        5.9
     68402               1        5.6         .3        5.9
     68403               1        5.6         .3        5.9
     68404               1        5.6         .3        5.9
     68405               1        5.6         .3        5.9
     68406               1        5.6         .3        5.9
     68407               1        5.6         .3        5.9
     68408               1        5.6         .3        5.9
     68409               1        5.6         .3        5.9
     68410               1        5.6         .3        5.9
     68411               1        5.6         .3        5.9
     68412               1        5.6         .3        5.9
     68413               1        5.6         .3        5.9
     68414               1        5.6         .3        5.9
     68415               1        5.6         .3        5.9
     68416               1        5.6         .3        5.9
     68417               1        5.6         .3        5.9
     68418               1        5.6         .3        5.9
     68419               1        5.6         .3        5.9
     68420               1        5.6         .3        5.9
     68421               1        5.6         .3        5.9
     68422               1        5.6         .3        5.9
     68423               1        5.6         .3        5.9
     68424               1        5.6         .3        5.9
     68425               1        5.6         .3        5.9
     68426               1        5.6         .3        5.9
     68427               1        5.6         .3        5.9
     68428               1        5.6         .3        5.9
     68429               1        5.6         .3        5.9
     68430               1        5.6         .3        5.9
     68431               1        5.6         .7        6.3
     68432               1        5.6         .7        6.3
     68433               1        5.6         .7        6.3
     68434               1        5.6         .7        6.3
     68435               1        5.6         .7        6.3
     68436               1        5.6         .7        6.3
     68437               1        5.6         .7        6.3
     68438               1        5.6         .7        6.3
     68439               1        5.6         .7        6.3
     68440               1        5.6         .7        6.3
     68441               1        5.6         .7        6.3
     68442               1        5.6         .7        6.3
     68443               1        5.6         .7        6.3
     68444               1        5.6         .7        6.3
     68445               1        5.6         .7        6.3
     68446               1        5.6         .7        6.3
     68447               1        5.6         .7        6.3
     68448               1        5.6         .7        6.3
     68449               1        5.6         .7        6.3
     68450               1        5.6         .7        6.3
     68451               1        5.6         .7        6.3
     68452               1        5.6         .7        6.3
     68453               1        5.6         .7        6.3
     68454               1        5.6         .7        6.3
     68455               1        5.6         .7        6.3
     68456               1        5.5         .7        6.2
     68457               1        5.5         .7        6.2
     68458               1        5.5         .7        6.2
     68459               1        5.5         .7        6.2
     68460               1        5.5         .7        6.2
     68461               1        5.5         .7        6.2
     68462               1        5.5         .7        6.2
     68463               1        5.5         .7        6.2
     68464               1        5.5         .7        6.2
     68465               1        5.5         .7        6.2
     68466               1        5.5         .7        6.2
     68467               1        5.6         .7        6.3
     68468               1        5.6         .7        6.3
     68469               1        5.6         .7        6.3
     68470               1        5.6         .7        6.3
     68471               1        5.7         .3          6
     68472               1        5.6         .2        5.8
     68473               1        5.6         .3        5.9
     68474               1        5.6         .3        5.9
     68475               1        5.6         .3        5.9
     68476               1        5.6         .3        5.9
     68477               1        5.6         .3        5.9
     68478               1        5.6         .3        5.9
     68479               1        5.6         .3        5.9
     68480               1        5.6         .3        5.9
     68481               1        5.6         .3        5.9
     68482               1        5.6         .3        5.9
     68483               1        5.6         .3        5.9
     68484               1        5.6         .3        5.9
     68485               1        5.6         .3        5.9
     68486               1        5.6         .3        5.9
     68487               1        5.6         .3        5.9
     68488               1        5.6         .3        5.9
     68489               1        5.6         .3        5.9
     68490               1        5.6         .3        5.9
     68491               1        5.6         .3        5.9
     68492               1        5.6         .3        5.9
     68493               1        5.6         .3        5.9
     68494               1        5.6         .3        5.9
     68495               1        5.6         .3        5.9
     68496               1        5.6         .3        5.9
     68497               1        5.6         .3        5.9
     68498               1        5.6         .3        5.9
     68499               1        5.6         .3        5.9
     68500               1        5.6         .3        5.9
     68501               1        5.6         .3        5.9
     68502               1        5.6         .3        5.9
     68503               1        5.6         .3        5.9
     68504               1        5.6         .3        5.9
     68505               1        5.6         .3        5.9
     68506               1        5.6         .3        5.9
     68507               1        5.6         .3        5.9
     68508               1        5.6         .3        5.9
     68509               1        5.6         .3        5.9
     68510               1        5.6         .3        5.9
     68511               1        5.6         .3        5.9
     68512               1        5.6         .3        5.9
     68513               1        5.6         .3        5.9
     68514               1        5.6         .3        5.9
     68515               1        5.6         .3        5.9
     68516               1        5.6         .3        5.9
     68517               1        5.6         .3        5.9
     68518               1        5.6         .3        5.9
     68519               1        5.6         .3        5.9
     68520               1        5.6         .3        5.9
     68521               1        5.6         .3        5.9
     68522               1        5.6         .3        5.9
     68523               1        5.6         .3        5.9
     68524               1        5.6         .3        5.9
     68525               1        5.6         .3        5.9
     68526               1        5.6         .3        5.9
     68527               1        5.6         .3        5.9
     68528               1        5.6         .3        5.9
     68529               1        5.6         .3        5.9
     68530               1        5.6         .3        5.9
     68531               1        5.6         .3        5.9
     68532               1        5.6         .3        5.9
     68533               1        5.6         .3        5.9
     68534               1        5.6         .3        5.9
     68535               1        5.6         .3        5.9
     68536               1        5.6         .4          6
     68537               1        5.6         .4          6
     68538               1        5.6         .4          6
     68539               1        5.6         .4          6
     68540               1        5.6         .4          6
     68541               1        5.6         .4          6
     68542               1        5.6         .4          6
     68543               1        5.6         .4          6
     68544               1        5.6         .4          6
     68545               1        5.6         .4          6
     68546               1        5.6         .4          6
     68547               1        5.6         .4          6
     68548               1        5.6         .4          6
     68549               1        5.6         .4          6
     68550               1        5.6         .4          6
     68551               1        5.6         .4          6
     68552               1        5.6         .4          6
     68553               1        5.6         .4          6
     68554               1        5.6         .4          6
     68555               1        5.6         .4          6
     68556               1        5.6         .4          6
     68557               1        5.6         .4          6
     68558               1        5.6         .4          6
     68559               1        5.6         .4          6
     68560               1        5.6         .4          6
     68561               1        5.6         .4          6
     68562               1        5.6         .4          6
     68563               1        5.6         .4          6
     68564               1        5.6         .4          6
     68565               1        5.6         .4          6
     68566               1        5.6         .4          6
     68567               1        5.6         .4          6
     68568               1        5.6         .4          6
     68569               1        5.6         .4          6
     68570               1        5.6         .4          6
     68571               1        5.6         .4          6
     68572               1        5.6         .4          6
     68573               1        5.6         .4          6
     68574               1        5.6         .4          6
     68575               1        5.6         .4          6
     68576               1        5.6         .4          6
     68577               1        5.6         .4          6
     68578               1        5.6         .4          6
     68579               1        5.6         .4          6
     68580               1        5.6         .4          6
     68581               1        5.6         .4          6
     68582               1        5.6         .4          6
     68583               1        5.6         .4          6
     68584               1        5.6         .4          6
     68585               1        5.6         .4          6
     68586               1        5.6         .4          6
     68587               1        5.6         .3        5.9
     68588               1        5.6         .3        5.9
     68589               1        5.6         .3        5.9
     68590               1        5.6         .3        5.9
     68591               1        5.6         .6        6.2
     68592               1        5.6         .6        6.2
     68593               1        5.6         .6        6.2
     68594               1        5.6         .6        6.2
     68595               1        5.6         .6        6.2

~~END-MEMORY~~
Elapsed: 00:00:00.04



~~BEGIN-MEMORY-SGA-ADVICE~~

   SNAP_ID INSTANCE_NUMBER SGA_TARGET_GB SIZE_FACTOR ESTD_PHYSICAL_READS LEAD_READ_DIFF
---------- --------------- ------------- ----------- ------------------- --------------
     68396               1           2.3        .375            12998879       12610579
     68396               1           4.5         .75              388300         113744
     68396               1           5.3        .875              274556           3737
     68396               1             6           1              270819              0
     68396               1           8.3       1.375              270819           9479
     68396               1            12           2              261340              0
     68398               1           2.3        .375            13156105       12767206
     68398               1           4.5         .75              388899         114341
     68398               1           5.3        .875              274558           3737
     68398               1             6           1              270821              0
     68398               1           8.3       1.375              270821           9777
     68398               1            12           2              261044              0
     68399               1           2.3        .375            13359950       12959445
     68399               1           4.5         .75              400505         124799
     68399               1           5.3        .875              275706           4048
     68399               1             6           1              271658              0
     68399               1           8.3       1.375              271658          10051
     68399               1            12           2              261607              0
     68401               1           2.3        .375            13515719       13114779
     68401               1           4.5         .75              400940         125153
     68401               1           5.3        .875              275787           4129
     68401               1             6           1              271658              0
     68401               1           8.3       1.375              271658          10296
     68401               1            12           2              261362              0
     68402               1           2.3        .375            13592399       13191538
     68402               1           4.5         .75              400861         125072
     68402               1           5.3        .875              275789           4129
     68402               1             6           1              271660              0
     68402               1           8.3       1.375              271660          10432
     68402               1            12           2              261228              0
     68410               1           2.3        .375            14296522       13895832
     68410               1           4.5         .75              400690         124559
     68410               1           5.3        .875              276131           4108
     68410               1             6           1              272023              0
     68410               1           8.3       1.375              272023          11643
     68410               1            12           2              260380              0
     68434               1             3          .5            20159169       19281627
     68434               1           4.5         .75              877542         260748
     68434               1           5.3        .875              616794           7855
     68434               1             6           1              608939            670
     68434               1           6.8       1.125              608269             61
     68434               1           8.3       1.375              608208          21556
     68434               1            12           2              586652              0
     68467               1             3          .5            15044443       13754286
     68467               1           4.5         .75             1290157         245057
     68467               1           5.3        .875             1045100          76877
     68467               1             6           1              968223          67485
     68467               1           6.8       1.125              900738          49186
     68467               1           7.5        1.25              851552         289014
     68467               1           8.3       1.375              562538          53834
     68467               1            12           2              508704              0
     68471               1           1.5         .25               38707             39
     68471               1             6           1               38668              0
     68471               1            12           2               38668              0
     68512               1           2.3        .375              913507          14281
     68512               1             3          .5              899226          41729
     68512               1           3.8        .625              857497           2394
     68512               1           5.3        .875              857497           2394
     68512               1             6           1              855103              0
     68512               1           8.3       1.375              855103           3335
     68512               1            12           2              851768              0

~~END-MEMORY-SGA-ADVICE~~
Elapsed: 00:00:00.06



~~BEGIN-MEMORY-PGA-ADVICE~~

   SNAP_ID INSTANCE_NUMBER PGA_TARGET_GB SIZE_FACTOR ESTD_EXTRA_MB_RW LEAD_SIZE_DIFF_MB ESTD_PGA_CACHE_HIT_PERCENTAGE
---------- --------------- ------------- ----------- ---------------- ----------------- -----------------------------
     68396               1            .2        .125          17580.8           14957.8                            89
     68396               1            .5         .25             2623             272.6                            98
     68396               1             2           1           2350.4                 0                            98
     68396               1          15.6           8           2350.4                 0                            98
     68398               1            .2        .125          17680.7           15057.7                            89
     68398               1            .5         .25             2623             272.6                            98
     68398               1             2           1           2350.4                 0                            98
     68398               1          15.6           8           2350.4                 0                            98
     68399               1            .2        .125          17718.1           15095.1                            89
     68399               1            .5         .25             2623             272.6                            98
     68399               1             2           1           2350.4                 0                            98
     68399               1          15.6           8           2350.4                 0                            98
     68401               1            .2        .125          17784.8           15161.8                            89
     68401               1            .5         .25             2623             272.6                            98
     68401               1             2           1           2350.4                 0                            98
     68401               1          15.6           8           2350.4                 0                            98
     68402               1            .2        .125          17847.1           15224.1                            89
     68402               1            .5         .25             2623             272.6                            98
     68402               1             2           1           2350.4                 0                            98
     68402               1          15.6           8           2350.4                 0                            98
     68410               1            .2        .125          18541.4           15918.4                            89
     68410               1            .5         .25             2623             272.6                            98
     68410               1             2           1           2350.4                 0                            98
     68410               1          15.6           8           2350.4                 0                            98
     68434               1            .2        .125          20253.4           17398.4                            90
     68434               1            .5         .25             2855             504.6                            98
     68434               1             2           1           2350.4                 0                            99
     68434               1          15.6           8           2350.4                 0                            99
     68467               1            .2        .125            22221           17398.4                            90
     68467               1            .5         .25           4822.6            2472.2                            98
     68467               1             2           1           2350.4                 0                            99
     68467               1          15.6           8           2350.4                 0                            99
     68471               1            .2        .125             62.9                 0                            88
     68471               1            .5         .25             62.9              62.9                            88
     68471               1             2           1                0                 0                           100
     68471               1          15.6           8                0                 0                           100
     68512               1            .2        .125           1991.2            1921.8                            95
     68512               1            .5         .25             69.5              69.5                           100
     68512               1             2           1                0                 0                           100
     68512               1          15.6           8                0                 0                           100

~~END-MEMORY-PGA-ADVICE~~
Elapsed: 00:00:00.06



~~BEGIN-SIZE-ON-DISK~~

   SNAP_ID    SIZE_GB
---------- ----------
     68418     942.61
     68442     942.61
     68466     942.61
     68487     942.61
     68511     942.61
     68535     942.61
     68559     942.61
     68583     942.61
     68595     942.61

~~END-SIZE-ON-DISK~~
Elapsed: 00:00:00.07



~~BEGIN-OSSTAT~~

   SNAP_ID INSTANCE_NUMBER       load       cpus      cores    sockets     mem_gb mem_free_gb       idle       busy       user        sys     iowait       nice   cpu_wait rsrc_mgr_wait      vm_in     vm_out  cpu_count
---------- --------------- ---------- ---------- ---------- ---------- ---------- ----------- ---------- ---------- ---------- ---------- ---------- ---------- ---------- ------------- ---------- ---------- ----------
     68396               1        4.9         32         16          2     516743             1122732867  606221686  308502514  289278064  216963386    2621212                        0 3.1370E+10 5.0635E+10         32
     68397               1        7.7         32         16          2     516743             1131395503  608861042  310128327  290245423  218284096    2640532                        0 3.1372E+10 5.0635E+10         32
     68398               1        5.8         32         16          2     516743             1139317940  612249083  312311697  291347436  220226479    2701103                        0 3.1384E+10 5.0635E+10         32
     68399               1        3.7         32         16          2     516743             1148053738  614822165  313934530  292272203  222088807    2701433                        0 3.1392E+10 5.0635E+10         32
     68400               1        4.6         32         16          2     516743             1156743553  617245895  315374411  293229057  223551346    2701456                        0 3.1396E+10 5.0635E+10         32
     68401               1        7.9         32         16          2     516743             1164331807  620977964  318030640  294272866  224926283    2701478                        0 3.1398E+10 5.0635E+10         32
     68402               1        6.5         32         16          2     516743             1171877160  624748133  320698012  295341921  226272145    2701505                        0 3.1405E+10 5.0635E+10         32
     68403               1        4.5         32         16          2     516743             1180614683  627311235  322283139  296291375  227532996    2701526                        0 3.1407E+10 5.0635E+10         32
     68404               1        3.8         32         16          2     516743             1189521128  629700500  323701221  297232998  228937044    2701545                        0 3.1411E+10 5.0635E+10         32
     68405               1        4.1         32         16          2     516743             1198317687  632196536  325220976  298180059  230368198    2701566                        0 3.1415E+10 5.0635E+10         32
     68406               1        3.6         32         16          2     516743             1206955047  634847169  326816150  299202008  231922289    2701588                        0 3.1418E+10 5.0635E+10         32
     68407               1        5.8         32         16          2     516743             1215664037  637435646  328413336  300163415  233458909    2701607                        0 3.1421E+10 5.0635E+10         32
     68408               1        4.4         32         16          2     516743             1223943643  640455786  330198075  301254279  234954273    2814225                        0 3.1428E+10 5.0635E+10         32
     68409               1        5.5         32         16          2     516743             1232756407  642933837  331604910  302243713  236294087    2866546                        0 3.1431E+10 5.0635E+10         32
     68410               1        6.2         32         16          2     516743             1241109990  645884596  333180931  303577806  237702954    2867963                        0 3.1476E+10 5.1865E+10         32
     68411               1        3.4         32         16          2     516743             1249519476  648809521  334960083  304683657  239216969    2867985                        0 3.1492E+10 5.2685E+10         32
     68412               1        3.9         32         16          2     516743             1257636228  652031349  336969489  305821727  241063177    2868006                        0 3.1503E+10 5.2685E+10         32
     68413               1        6.8         32         16          2     516743             1263983567  657007410  339783892  307928347  242440782    2868031                        0 3.1615E+10 5.2685E+10         32
     68414               1        4.6         32         16          2     516743             1270029479  662280531  342747035  310181930  243755605    2868052                        0 3.1625E+10 5.2685E+10         32
     68415               1        3.7         32         16          2     516743             1276318088  667128935  345483932  312243336  245184954    2868078                        0 3.2010E+10 5.2685E+10         32
     68416               1        5.2         32         16          2     516743             1282933911  671835860  348144990  314248994  246343243    2868102                        0 3.2021E+10 5.2685E+10         32
     68417               1        7.4         32         16          2     516743             1289660803  676442362  350860333  316106480  247585866    2868127                        0 3.2029E+10 5.2685E+10         32
     68418               1        7.3         32         16          2     516743             1297299321  680157970  353269804  317384606  248891855    2868150                        0 3.2044E+10 5.2685E+10         32
     68419               1        4.4         32         16          2     516743             1305221835  683592534  355713724  318344619  250351700    2868175                        0 3.2077E+10 5.2685E+10         32
     68420               1        3.6         32         16          2     516743             1313973009  686182182  357313356  319311333  251543637    2868198                        0 3.2087E+10 5.2685E+10         32
     68421               1          4         32         16          2     516743             1323028611  688464399  358695420  320173164  252796524    2883769                        0 3.2092E+10 5.2685E+10         32
     68422               1        6.5         32         16          2     516743             1331489113  691348243  360534203  321118787  254471165    2950935                        0 3.2107E+10 5.2685E+10         32
     68423               1        3.6         32         16          2     516743             1340200372  693976521  362227120  322025919  255798750    2951282                        0 3.2122E+10 5.2685E+10         32
     68424               1        4.4         32         16          2     516743             1349279510  696236491  363617908  322873724  257341887    2951304                        0 3.2127E+10 5.2685E+10         32
     68425               1        3.9         32         16          2     516743             1358338205  698512626  365016823  323727937  258550584    2951326                        0 3.2131E+10 5.2685E+10         32
     68426               1          4         32         16          2     516743             1367076791  701111688  366712435  324607297  259763559    2951347                        0 3.2140E+10 5.2685E+10         32
     68427               1        2.2         32         16          2     516743             1376089286  703424269  368091480  325511098  261243400    2951370                        0 3.2143E+10 5.2685E+10         32
     68428               1        3.3         32         16          2     516743             1385347773  705492890  369280206  326364738  262706227    2951391                        0 3.2144E+10 5.2685E+10         32
     68429               1        5.2         32         16          2     516743             1394178674  707994415  370864474  327251346  264100247    2951411                        0 3.2146E+10 5.2685E+10         32
     68430               1        4.2         32         16          2     516743             1403371544  710124183  372084519  328130424  265725632    2951429                        0 3.2152E+10 5.2685E+10         32
     68431               1        3.8         32         16          2     516743             1412203932  712617898  373614473  329062910  267371668    2951451                        0 3.2160E+10 5.2685E+10         32
     68432               1        4.9         32         16          2     516743             1421000055  715150754  375018502  330045866  268868732    3070631                        0 3.2164E+10 5.2685E+10         32
     68433               1        3.8         32         16          2     516743             1429898902  717580520  376477332  330946717  270181611    3115647                        0 3.2173E+10 5.2685E+10         32
     68434               1          4         32         16          2     516743             1438735397  720072542  378031695  331854695  271836683    3115668                        0 3.2178E+10 5.2685E+10         32
     68435               1        3.5         32         16          2     516743             1447508124  722624416  379613078  332791921  273490190    3115688                        0 3.2179E+10 5.2685E+10         32
     68436               1        4.3         32         16          2     516743             1456013595  725439603  381337287  333833510  275444627    3117090                        0 3.2180E+10 5.2685E+10         32
     68437               1        3.9         32         16          2     516743             1464924463  727850776  382771637  334771048  277519081    3117109                        0 3.2181E+10 5.2685E+10         32
     68438               1        2.7         32         16          2     516743             1473743679  730160149  384091554  335722684  279266963    3117128                        0 3.2188E+10 5.2685E+10         32
     68439               1        3.4         32         16          2     516743             1482662776  732558552  385456029  336720602  281077064    3117150                        0 3.2190E+10 5.2685E+10         32
     68440               1        2.9         32         16          2     516743             1491908268  734630229  386622635  337598793  282387601    3117171                        0 3.2194E+10 5.2685E+10         32
     68441               1        4.4         32         16          2     516743             1500853084  737013828  388094994  338487069  283741867    3117191                        0 3.2195E+10 5.2685E+10         32
     68442               1        6.7         32         16          2     516743             1509476721  739719877  389812289  339444628  285396610    3117212                        0 3.2230E+10 5.2685E+10         32
     68443               1        5.5         32         16          2     516743             1517418717  743115138  392168334  340450724  286879185    3117238                        0 3.2248E+10 5.2685E+10         32
     68444               1        3.8         32         16          2     516743             1526373153  745482126  393541732  341421212  288092462    3117259                        0 3.2254E+10 5.2685E+10         32
     68445               1        4.3         32         16          2     516743             1535507105  747666986  394821097  342288968  289302720    3132886                        0 3.2259E+10 5.2685E+10         32
     68446               1          5         32         16          2     516743             1544346676  750148265  396304405  343218517  291081361    3171648                        0 3.2274E+10 5.2685E+10         32
     68447               1        3.1         32         16          2     516743             1553270713  752541214  397759444  344127832  292533918    3172014                        0 3.2282E+10 5.2685E+10         32
     68448               1        2.8         32         16          2     516743             1562582389  754539937  398859810  345004171  293799455    3172036                        0 3.2291E+10 5.2685E+10         32
     68449               1        3.5         32         16          2     516743             1571912044  756521938  399953712  345868535  295011053    3172056                        0 3.2292E+10 5.2685E+10         32
     68450               1       11.5         32         16          2     516743             1581182758  758558943  401084050  346749921  296295330    3172073                        0 3.2297E+10 5.2685E+10         32
     68451               1        6.7         32         16          2     516743             1588600392  762476583  403903564  347808899  297804188    3172097                        0 3.2353E+10 5.2685E+10         32
     68452               1        4.7         32         16          2     516743             1597259745  765136822  405623630  348720388  299275314    3172119                        0 3.2369E+10 5.2685E+10         32
     68453               1        2.8         32         16          2     516743             1605729175  767991718  407572600  349601122  300468404    3172139                        0 3.2373E+10 5.2685E+10         32
     68454               1        3.8         32         16          2     516743             1614263399  770770505  409424729  350499865  301754286    3172164                        0 3.2377E+10 5.2685E+10         32
     68455               1        3.8         32         16          2     516743             1623217836  773127981  410844937  351407821  303139148    3172187                        0 3.2382E+10 5.2685E+10         32
     68456               1          3         32         16          2     516743             1632069240  775394382  412019398  352358613  304385506    3290136                        0 3.2383E+10 5.2685E+10         32
     68457               1        5.2         32         16          2     516743             1641386478  777376084  413076081  353214528  305537211    3338730                        0 3.2390E+10 5.2685E+10         32
     68458               1        3.5         32         16          2     516743             1650778867  779280542  414113892  354059044  306796894    3338749                        0 3.2394E+10 5.2685E+10         32
     68459               1        3.4         32         16          2     516743             1659967205  781383568  415296648  354951289  308086391    3340078                        0 3.2394E+10 5.2685E+10         32
     68460               1        8.8         32         16          2     516743             1669059051  783595760  416536405  355893412  309857392    3340100                        0 3.2395E+10 5.2685E+10         32
