~~BEGIN-OS-INFORMATION~~
STAT_NAME                                                    STAT_VALUE
------------------------------------------------------------ ------------------------------------------------------------
NUM_CPUS                                                     32
NUM_CPU_CORES                                                16
NUM_CPU_SOCKETS                                              2
PHYSICAL_MEMORY_GB                                           504.65
!PLATFORM_NAME                                               Linux x86 64-bit
PLATFORM_NAME                                                Linux_x86_64-bit
VERSION                                                      11.2.0.4.0
DB_NAME                                                      M12A
DBID                                                         1238409454
INSTANCES                                                    1
HOSTS                                                        lnbrorad23
MODULE                                                       SQL*Plus
AWR_MINER_VER                                                5.0.8
~~END-OS-INFORMATION~~
Elapsed: 00:00:00.15



~~BEGIN-PATCH-HISTORY~~

      RNUM ACTION_TIME              ACTION                         NAMESPACE                      VERSION                                ID BUNDLE_SERIES                  COMMENTS
---------- ------------------------ ------------------------------ ------------------------------ ------------------------------ ---------- ------------------------------ --------------------------------------------------------------------------------
        58 2019-05-26 17:52:02      APPLY                                                                                          25344801                                Patch 25344801 applied
        57 2019-05-26 17:42:51      APPLY                                                                                          20724902                                Patch 20724902 applied
        56 2019-05-26 17:42:50      APPLY                                                                                           9199532                                Patch 9199532 applied
        55 2019-05-26 17:42:28      APPLY                                                                                          27068394                                Patch 27068394 applied
        54 2019-05-26 17:42:19      APPLY                          SERVER                         11.2.0.4                           181016 PSU                            PSU 11.2.0.4.181016
        53 2019-05-26 17:42:18      jvmpsu.sql                     SERVER                         11.2.0.4.181016OJVMPSU                  0                                RAN jvmpsu.sql
        52 2018-10-21 21:11:35      APPLY                                                                                          25344801                                Patch 25344801 applied
        51 2018-10-21 21:02:12      APPLY                                                                                          20724902                                Patch 20724902 applied
        50 2018-10-21 21:02:11      APPLY                                                                                           9199532                                Patch 9199532 applied
        49 2018-10-21 21:01:48      APPLY                                                                                          27068394                                Patch 27068394 applied

~~END-PATCH-HISTORY~~
Elapsed: 00:00:00.02



~~BEGIN-MODULE~~

MODULE
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
SQL*Plus

~~END-MODULE~~
Elapsed: 00:00:00.01

~~BEGIN-SNAP-HISTORY~~

  SNAP_MIN   SNAP_MAX        CNT INST_COUNT ERROR_COUNT
---------- ---------- ---------- ---------- -----------
     61416      61616        201          1           0

~~END-SNAP-HISTORY~~
Elapsed: 00:00:00.01

~~BEGIN-MEMORY~~

   SNAP_ID INSTANCE_NUMBER        SGA        PGA      TOTAL
---------- --------------- ---------- ---------- ----------
     61416               1        1.3         .3        1.6
     61417               1        1.3         .3        1.6
     61418               1        1.3         .3        1.6
     61419               1        1.3         .3        1.6
     61420               1        1.3         .3        1.6
     61421               1        1.3         .3        1.6
     61422               1        1.3         .3        1.6
     61423               1        1.3         .3        1.6
     61424               1        1.3         .3        1.6
     61425               1        1.3         .3        1.6
     61426               1        1.3         .3        1.6
     61427               1        1.3         .3        1.6
     61428               1        1.3         .3        1.6
     61429               1        1.3         .3        1.6
     61430               1        1.3         .3        1.6
     61431               1        1.3         .3        1.6
     61432               1        1.3         .3        1.6
     61433               1        1.3         .3        1.6
     61434               1        1.3         .3        1.6
     61435               1        1.3         .3        1.6
     61436               1        1.3         .3        1.6
     61437               1        1.3         .3        1.6
     61438               1        1.3         .3        1.6
     61439               1        1.3         .3        1.6
     61440               1        1.3         .3        1.6
     61441               1        1.3         .3        1.6
     61442               1        1.3         .3        1.6
     61443               1        1.3         .3        1.6
     61444               1        1.3         .3        1.6
     61445               1        1.3         .3        1.6
     61446               1        1.3         .3        1.6
     61447               1        1.3         .3        1.6
     61448               1        1.3         .3        1.6
     61449               1        1.3         .3        1.6
     61450               1        1.3         .3        1.6
     61451               1        1.3         .3        1.6
     61452               1        1.3         .3        1.6
     61453               1        1.3         .3        1.6
     61454               1        1.3         .3        1.6
     61455               1        1.3         .3        1.6
     61456               1        1.3         .3        1.6
     61457               1        1.3         .3        1.6
     61458               1        1.3         .3        1.6
     61459               1        1.3         .3        1.6
     61460               1        1.3         .3        1.6
     61461               1        1.3         .3        1.6
     61462               1        1.3         .3        1.6
     61463               1        1.3         .3        1.6
     61464               1        1.3         .3        1.6
     61465               1        1.3         .3        1.6
     61466               1        1.3         .3        1.6
     61467               1        1.3         .3        1.6
     61468               1        1.3         .3        1.6
     61469               1        1.3         .3        1.6
     61470               1        1.3         .3        1.6
     61471               1        1.3         .3        1.6
     61472               1        1.3         .3        1.6
     61473               1        1.3         .3        1.6
     61474               1        1.3         .3        1.6
     61475               1        1.3         .3        1.6
     61476               1        1.3         .3        1.6
     61477               1        1.3         .3        1.6
     61478               1        1.3         .3        1.6
     61479               1        1.3         .3        1.6
     61480               1        1.3         .3        1.6
     61481               1        1.3         .3        1.6
     61482               1        1.3         .3        1.6
     61483               1        1.3         .3        1.6
     61484               1        1.3         .3        1.6
     61485               1        1.3         .3        1.6
     61486               1        1.3         .3        1.6
     61487               1        1.3         .3        1.6
     61488               1        1.3         .3        1.6
     61489               1        1.3         .3        1.6
     61490               1        1.3         .3        1.6
     61491               1        1.3         .3        1.6
     61492               1        1.3         .3        1.6
     61493               1        1.3         .3        1.6
     61494               1        1.3         .3        1.6
     61495               1        1.3         .3        1.6
     61496               1        1.3         .3        1.6
     61497               1        1.3         .3        1.6
     61498               1        1.3         .3        1.6
     61499               1        1.3         .3        1.6
     61500               1        1.3         .3        1.6
     61501               1        1.3         .3        1.6
     61502               1        1.3         .3        1.6
     61503               1        1.3         .3        1.6
     61504               1        1.3         .3        1.6
     61505               1        1.3         .3        1.6
     61506               1        1.3         .3        1.6
     61507               1        1.3         .3        1.6
     61508               1        1.3         .4        1.7
     61509               1        1.3         .3        1.6
     61510               1        1.3         .3        1.6
     61511               1        1.3         .3        1.6
     61512               1        1.3         .3        1.6
     61513               1        1.3         .3        1.6
     61514               1        1.3         .3        1.6
     61515               1        1.3         .3        1.6
     61516               1        1.3         .3        1.6
     61517               1        1.3         .3        1.6
     61518               1        1.3         .3        1.6
     61519               1        1.3         .3        1.6
     61520               1        1.3         .3        1.6
     61521               1        1.3         .3        1.6
     61522               1        1.3         .3        1.6
     61523               1        1.3         .3        1.6
     61524               1        1.3         .3        1.6
     61525               1        1.3         .3        1.6
     61526               1        1.3         .3        1.6
     61527               1        1.3         .3        1.6
     61528               1        1.3         .3        1.6
     61529               1        1.3         .3        1.6
     61530               1        1.3         .3        1.6
     61531               1        1.3         .3        1.6
     61532               1        1.3         .3        1.6
     61533               1        1.3         .3        1.6
     61534               1        1.3         .3        1.6
     61535               1        1.3         .3        1.6
     61536               1        1.3         .3        1.6
     61537               1        1.3         .3        1.6
     61538               1        1.3         .3        1.6
     61539               1        1.3         .3        1.6
     61540               1        1.3         .3        1.6
     61541               1        1.3         .3        1.6
     61542               1        1.3         .3        1.6
     61543               1        1.3         .3        1.6
     61544               1        1.3         .3        1.6
     61545               1        1.3         .3        1.6
     61546               1        1.3         .3        1.6
     61547               1        1.3         .3        1.6
     61548               1        1.3         .3        1.6
     61549               1        1.3         .3        1.6
     61550               1        1.3         .3        1.6
     61551               1        1.3         .3        1.6
     61552               1        1.3         .3        1.6
     61553               1        1.3         .3        1.6
     61554               1        1.3         .3        1.6
     61555               1        1.3         .3        1.6
     61556               1        1.3         .3        1.6
     61557               1        1.3         .3        1.6
     61558               1        1.3         .3        1.6
     61559               1        1.3         .3        1.6
     61560               1        1.3         .3        1.6
     61561               1        1.3         .3        1.6
     61562               1        1.3         .3        1.6
     61563               1        1.3         .3        1.6
     61564               1        1.3         .3        1.6
     61565               1        1.3         .3        1.6
     61566               1        1.3         .3        1.6
     61567               1        1.3         .3        1.6
     61568               1        1.3         .3        1.6
     61569               1        1.3         .3        1.6
     61570               1        1.3         .3        1.6
     61571               1        1.3         .3        1.6
     61572               1        1.3         .3        1.6
     61573               1        1.3         .3        1.6
     61574               1        1.3         .3        1.6
     61575               1        1.3         .3        1.6
     61576               1        1.3         .3        1.6
     61577               1        1.3         .3        1.6
     61578               1        1.3         .3        1.6
     61579               1        1.3         .3        1.6
     61580               1        1.3         .3        1.6
     61581               1        1.3         .3        1.6
     61582               1        1.3         .3        1.6
     61583               1        1.3         .3        1.6
     61584               1        1.3         .3        1.6
     61585               1        1.3         .3        1.6
     61586               1        1.3         .3        1.6
     61587               1        1.3         .3        1.6
     61588               1        1.3         .3        1.6
     61589               1        1.3         .3        1.6
     61590               1        1.3         .3        1.6
     61591               1        1.3         .3        1.6
     61592               1        1.3         .3        1.6
     61593               1        1.3         .3        1.6
     61594               1        1.3         .3        1.6
     61595               1        1.3         .3        1.6
     61596               1        1.3         .3        1.6
     61597               1        1.3         .3        1.6
     61598               1        1.3         .3        1.6
     61599               1        1.3         .3        1.6
     61600               1        1.3         .3        1.6
     61601               1        1.3         .3        1.6
     61602               1        1.3         .3        1.6
     61603               1        1.3         .3        1.6
     61604               1        1.3         .3        1.6
     61605               1        1.3         .3        1.6
     61606               1        1.3         .3        1.6
     61607               1        1.3         .3        1.6
     61608               1        1.3         .3        1.6
     61609               1        1.3         .3        1.6
     61610               1        1.3         .3        1.6
     61611               1        1.3         .3        1.6
     61612               1        1.3         .3        1.6
     61613               1        1.3         .3        1.6
     61614               1        1.3         .3        1.6
     61615               1        1.3         .3        1.6
     61616               1        1.3         .3        1.6

~~END-MEMORY~~
Elapsed: 00:00:00.12



~~BEGIN-MEMORY-SGA-ADVICE~~

   SNAP_ID INSTANCE_NUMBER SGA_TARGET_GB SIZE_FACTOR ESTD_PHYSICAL_READS LEAD_READ_DIFF
---------- --------------- ------------- ----------- ------------------- --------------
     61419               1           1.1         .75            17225478        2660941
     61419               1           1.5           1            14564537              0
