~~BEGIN-OS-INFORMATION~~
STAT_NAME                                                    STAT_VALUE
------------------------------------------------------------ ------------------------------------------------------------
NUM_CPUS                                                     32
NUM_CPU_CORES                                                16
NUM_CPU_SOCKETS                                              2
PHYSICAL_MEMORY_GB                                           756.56
!CPU_COUNT                                                   64
!CPU_CORE_COUNT                                              32
!CPU_SOCKET_COUNT                                            4
!PLATFORM_NAME                                               Linux x86 64-bit
PLATFORM_NAME                                                Linux_x86_64-bit
VERSION                                                      11.2.0.3.0
DB_NAME                                                      H46A
DBID                                                         1310039646
INSTANCES                                                    2
HOSTS                                                        lnbrorad10,lnbrorad11
MODULE                                                       SQL*Plus
AWR_MINER_VER                                                5.0.8
~~END-OS-INFORMATION~~
Elapsed: 00:00:00.15



~~BEGIN-PATCH-HISTORY~~

      RNUM ACTION_TIME              ACTION                         NAMESPACE                      VERSION                                ID COMMENTS
---------- ------------------------ ------------------------------ ------------------------------ ------------------------------ ---------- --------------------------------------------------------------------------------
        18 2019-05-26 18:08:16      APPLY                                                                                          11072246 Patch 11072246 applied
        17 2018-10-07 20:03:23      APPLY                                                                                          11072246 Patch 11072246 applied
        16 2018-10-07 17:39:00      APPLY                                                                                          11072246 Patch 11072246 applied
        15 2018-03-11 17:48:03      APPLY                                                                                          11072246 Patch 11072246 applied
        14 2017-12-18 10:21:22      APPLY                                                                                          11072246 Patch 11072246 applied
        13 2017-12-18 10:21:21      APPLY                          SERVER                         11.2.0.3                               15 PSU 11.2.0.3.15
        12 2017-12-18 10:14:46      APPLY                                                                                          11072246 Patch 11072246 applied
        11 2017-11-12 18:10:20      APPLY                                                                                          11072246 Patch 11072246 applied
        10 2017-05-14 17:31:49      APPLY                                                                                          11072246 Patch 11072246 applied
         9 2017-02-05 05:38:57      APPLY                                                                                          11072246 Patch 11072246 applied

~~END-PATCH-HISTORY~~
Elapsed: 00:00:00.01



~~BEGIN-MODULE~~

MODULE
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
SQL*Plus

~~END-MODULE~~
Elapsed: 00:00:00.02

~~BEGIN-SNAP-HISTORY~~

  SNAP_MIN   SNAP_MAX        CNT INST_COUNT ERROR_COUNT
---------- ---------- ---------- ---------- -----------
     60771      60973        406          2           0

~~END-SNAP-HISTORY~~
Elapsed: 00:00:00.01

~~BEGIN-MEMORY~~

   SNAP_ID INSTANCE_NUMBER        SGA        PGA      TOTAL
---------- --------------- ---------- ---------- ----------
     60771               1        1.5         .4        1.9
     60771               2        1.5         .3        1.8
     60772               1        1.5         .4        1.9
     60772               2        1.5         .3        1.8
     60773               1        1.5         .4        1.9
     60773               2        1.5         .4        1.9
     60774               1        1.5         .4        1.9
     60774               2        1.5         .4        1.9
     60775               1        1.5         .4        1.9
     60775               2        1.5         .4        1.9
     60776               1        1.5         .4        1.9
     60776               2        1.5         .4        1.9
     60777               1        1.5         .4        1.9
     60777               2        1.5         .4        1.9
     60778               1        1.5         .4        1.9
     60778               2        1.5         .4        1.9
     60779               1        1.5         .4        1.9
     60779               2        1.5         .4        1.9
     60780               1        1.5         .4        1.9
     60780               2        1.5         .4        1.9
     60781               1        1.5         .4        1.9
     60781               2        1.5         .4        1.9
     60782               1        1.5         .4        1.9
     60782               2        1.5         .4        1.9
     60783               1        1.5         .4        1.9
     60783               2        1.5         .4        1.9
     60784               1        1.5         .4        1.9
     60784               2        1.5         .4        1.9
     60785               1        1.5         .4        1.9
     60785               2        1.5         .4        1.9
     60786               1        1.5         .4        1.9
     60786               2        1.5         .4        1.9
     60787               1        1.5         .4        1.9
     60787               2        1.5         .4        1.9
     60788               1        1.5         .4        1.9
     60788               2        1.5         .4        1.9
     60789               1        1.5         .4        1.9
     60789               2        1.5         .4        1.9
     60790               1        1.5         .4        1.9
     60790               2        1.5         .4        1.9
     60791               1        1.5         .4        1.9
     60791               2        1.5         .4        1.9
     60792               1        1.5         .4        1.9
     60792               2        1.5         .4        1.9
     60793               1        1.5         .4        1.9
     60793               2        1.5         .4        1.9
     60794               1        1.5         .4        1.9
     60794               2        1.5         .4        1.9
     60795               1        1.5         .4        1.9
     60795               2        1.5         .4        1.9
     60796               1        1.5         .4        1.9
     60796               2        1.5         .4        1.9
     60797               1        1.5         .4        1.9
     60797               2        1.5         .4        1.9
     60798               1        1.5         .4        1.9
     60798               2        1.5         .4        1.9
     60799               1        1.5         .4        1.9
     60799               2        1.5         .4        1.9
     60800               1        1.5         .4        1.9
     60800               2        1.5         .4        1.9
     60801               1        1.5         .4        1.9
     60801               2        1.5         .4        1.9
     60802               1        1.5         .4        1.9
     60802               2        1.5         .4        1.9
     60803               1        1.5         .4        1.9
     60803               2        1.5         .4        1.9
     60804               1        1.5         .4        1.9
     60804               2        1.5         .4        1.9
     60805               1        1.5         .4        1.9
     60805               2        1.5         .4        1.9
     60806               1        1.5         .4        1.9
     60806               2        1.5         .4        1.9
     60807               1        1.5         .4        1.9
     60807               2        1.5         .4        1.9
     60808               1        1.5         .4        1.9
     60808               2        1.5         .4        1.9
     60809               1        1.5         .4        1.9
     60809               2        1.5         .4        1.9
     60810               1        1.5         .4        1.9
     60810               2        1.5         .4        1.9
     60811               1        1.5         .4        1.9
     60811               2        1.5         .4        1.9
     60812               1        1.5         .4        1.9
     60812               2        1.5         .4        1.9
     60813               1        1.5         .4        1.9
     60813               2        1.5         .4        1.9
     60814               1        1.5         .4        1.9
     60814               2        1.5         .4        1.9
     60815               1        1.5         .4        1.9
     60815               2        1.5         .4        1.9
     60816               1        1.5         .4        1.9
     60816               2        1.5         .4        1.9
     60817               1        1.5         .4        1.9
     60817               2        1.5         .4        1.9
     60818               1        1.5         .4        1.9
     60818               2        1.5         .4        1.9
     60819               1        1.5         .4        1.9
     60819               2        1.5         .4        1.9
     60820               1        1.5         .4        1.9
     60820               2        1.5         .4        1.9
     60821               1        1.5         .4        1.9
     60821               2        1.5         .4        1.9
     60822               1        1.5         .4        1.9
     60822               2        1.5         .4        1.9
     60823               1        1.5         .4        1.9
     60823               2        1.5         .4        1.9
     60824               1        1.5         .4        1.9
     60824               2        1.5         .4        1.9
     60825               1        1.5         .4        1.9
     60825               2        1.5         .4        1.9
     60826               1        1.5         .4        1.9
     60826               2        1.5         .4        1.9
     60827               1        1.5         .4        1.9
     60827               2        1.5         .4        1.9
     60828               1        1.5         .4        1.9
     60828               2        1.5         .4        1.9
     60829               1        1.5         .4        1.9
     60829               2        1.5         .4        1.9
     60830               1        1.5         .4        1.9
     60830               2        1.5         .4        1.9
     60831               1        1.5         .4        1.9
     60831               2        1.5         .4        1.9
     60832               1        1.5         .4        1.9
     60832               2        1.5         .4        1.9
     60833               1        1.5         .4        1.9
     60833               2        1.5         .4        1.9
     60834               1        1.5         .4        1.9
     60834               2        1.5         .4        1.9
     60835               1        1.5         .4        1.9
     60835               2        1.5         .4        1.9
     60836               1        1.5         .4        1.9
     60836               2        1.5         .4        1.9
     60837               1        1.5         .4        1.9
     60837               2        1.5         .4        1.9
     60838               1        1.5         .4        1.9
     60838               2        1.5         .4        1.9
     60839               1        1.5         .4        1.9
     60839               2        1.5         .4        1.9
     60840               1        1.5         .4        1.9
     60840               2        1.5         .4        1.9
     60841               1        1.5         .4        1.9
     60841               2        1.5         .4        1.9
     60842               1        1.5         .4        1.9
     60842               2        1.5         .4        1.9
     60843               1        1.5         .4        1.9
     60843               2        1.5         .4        1.9
     60844               1        1.5         .4        1.9
     60844               2        1.5         .4        1.9
     60845               1        1.5         .4        1.9
     60845               2        1.5         .4        1.9
     60846               1        1.5         .4        1.9
     60846               2        1.5         .4        1.9
     60847               1        1.5         .4        1.9
     60847               2        1.5         .4        1.9
     60848               1        1.5         .4        1.9
     60848               2        1.5         .4        1.9
     60849               1        1.5         .4        1.9
     60849               2        1.5         .4        1.9
     60850               1        1.5         .4        1.9
     60850               2        1.5         .4        1.9
     60851               1        1.5         .4        1.9
     60851               2        1.5         .4        1.9
     60852               1        1.5         .4        1.9
     60852               2        1.5         .4        1.9
     60853               1        1.5         .4        1.9
     60853               2        1.5         .4        1.9
     60854               1        1.5         .4        1.9
     60854               2        1.5         .4        1.9
     60855               1        1.5         .4        1.9
     60855               2        1.5         .4        1.9
     60856               1        1.5         .4        1.9
     60856               2        1.5         .4        1.9
     60857               1        1.5         .4        1.9
     60857               2        1.5         .4        1.9
     60858               1        1.5         .4        1.9
     60858               2        1.5         .4        1.9
     60859               1        1.5         .4        1.9
     60859               2        1.5         .4        1.9
     60860               1        1.5         .4        1.9
     60860               2        1.5         .4        1.9
     60861               1        1.5         .4        1.9
     60861               2        1.5         .4        1.9
     60862               1        1.5         .4        1.9
     60862               2        1.5         .4        1.9
     60863               1        1.5         .4        1.9
     60863               2        1.5         .4        1.9
     60864               1        1.5         .4        1.9
     60864               2        1.5         .4        1.9
     60865               1        1.5         .4        1.9
     60865               2        1.5         .4        1.9
     60866               1        1.5         .4        1.9
     60866               2        1.5         .4        1.9
     60867               1        1.5         .4        1.9
     60867               2        1.5         .4        1.9
     60868               1        1.5         .4        1.9
     60868               2        1.5         .4        1.9
     60869               1        1.5         .4        1.9
     60869               2        1.5         .4        1.9
     60870               1        1.5         .4        1.9
     60870               2        1.5         .4        1.9
     60871               1        1.5         .4        1.9
     60871               2        1.5         .4        1.9
     60872               1        1.5         .4        1.9
     60872               2        1.5         .4        1.9
     60873               1        1.5         .4        1.9
     60873               2        1.5         .4        1.9
     60874               1        1.5         .4        1.9
     60874               2        1.5         .4        1.9
     60875               1        1.5         .4        1.9
     60875               2        1.5         .4        1.9
     60876               1        1.5         .4        1.9
     60876               2        1.5         .4        1.9
     60877               1        1.5         .4        1.9
     60877               2        1.5         .4        1.9
     60878               1        1.5         .4        1.9
     60878               2        1.5         .4        1.9
     60879               1        1.5         .4        1.9
     60879               2        1.5         .4        1.9
     60880               1        1.5         .4        1.9
     60880               2        1.5         .4        1.9
     60881               1        1.5         .4        1.9
     60881               2        1.5         .4        1.9
     60882               1        1.5         .4        1.9
     60882               2        1.5         .4        1.9
     60883               1        1.5         .4        1.9
     60883               2        1.5         .4        1.9
     60884               1        1.5         .4        1.9
     60884               2        1.5         .4        1.9
     60885               1        1.5         .4        1.9
     60885               2        1.5         .4        1.9
     60886               1        1.5         .4        1.9
     60886               2        1.5         .4        1.9
     60887               1        1.5         .4        1.9
     60887               2        1.5         .4        1.9
     60888               1        1.5         .4        1.9
     60888               2        1.5         .4        1.9
     60889               1        1.5         .4        1.9
     60889               2        1.5         .4        1.9
     60890               1        1.5         .4        1.9
     60890               2        1.5         .4        1.9
     60891               1        1.5         .4        1.9
     60891               2        1.5         .4        1.9
     60892               1        1.5         .4        1.9
     60892               2        1.5         .4        1.9
     60893               1        1.5         .4        1.9
     60893               2        1.5         .4        1.9
     60894               1        1.5         .4        1.9
     60894               2        1.5         .4        1.9
     60895               1        1.5         .4        1.9
     60895               2        1.5         .4        1.9
     60896               1        1.5         .4        1.9
     60896               2        1.5         .4        1.9
     60897               1        1.5         .4        1.9
     60897               2        1.5         .4        1.9
     60898               1        1.5         .4        1.9
     60898               2        1.5         .4        1.9
     60899               1        1.5         .4        1.9
     60899               2        1.5         .4        1.9
     60900               1        1.5         .4        1.9
     60900               2        1.5         .4        1.9
     60901               1        1.5         .4        1.9
     60901               2        1.5         .4        1.9
     60902               1        1.5         .4        1.9
     60902               2        1.5         .4        1.9
     60903               1        1.5         .4        1.9
     60903               2        1.5         .4        1.9
     60904               1        1.5         .4        1.9
     60904               2        1.5         .4        1.9
     60905               1        1.5         .4        1.9
     60905               2        1.5         .4        1.9
     60906               1        1.5         .4        1.9
     60906               2        1.5         .4        1.9
     60907               1        1.5         .4        1.9
     60907               2        1.5         .4        1.9
     60908               1        1.5         .4        1.9
     60908               2        1.5         .4        1.9
     60909               1        1.5         .4        1.9
     60909               2        1.5         .4        1.9
     60910               1        1.5         .4        1.9
     60910               2        1.5         .4        1.9
     60911               1        1.5         .4        1.9
     60911               2        1.5         .4        1.9
     60912               1        1.5         .4        1.9
     60912               2        1.5         .4        1.9
     60913               1        1.5         .4        1.9
     60913               2        1.5         .4        1.9
     60914               1        1.5         .4        1.9
     60914               2        1.5         .4        1.9
     60915               1        1.5         .4        1.9
     60915               2        1.5         .4        1.9
     60916               1        1.5         .4        1.9
     60916               2        1.5         .4        1.9
     60917               1        1.5         .4        1.9
     60917               2        1.5         .4        1.9
     60918               1        1.5         .4        1.9
     60918               2        1.5         .4        1.9
     60919               1        1.5         .4        1.9
     60919               2        1.5         .4        1.9
     60920               1        1.5         .4        1.9
     60920               2        1.5         .4        1.9
     60921               1        1.5         .4        1.9
     60921               2        1.5         .4        1.9
     60922               1        1.5         .4        1.9
     60922               2        1.5         .4        1.9
     60923               1        1.5         .4        1.9
     60923               2        1.5         .4        1.9
     60924               1        1.5         .4        1.9
     60924               2        1.5         .4        1.9
     60925               1        1.5         .4        1.9
     60925               2        1.5         .4        1.9
     60926               1        1.5         .4        1.9
     60926               2        1.5         .4        1.9
     60927               1        1.5         .4        1.9
     60927               2        1.5         .4        1.9
     60928               1        1.5         .4        1.9
     60928               2        1.5         .4        1.9
     60929               1        1.5         .4        1.9
     60929               2        1.5         .4        1.9
     60930               1        1.5         .4        1.9
     60930               2        1.5         .4        1.9
     60931               1        1.5         .4        1.9
     60931               2        1.5         .4        1.9
     60932               1        1.5         .4        1.9
     60932               2        1.5         .4        1.9
     60933               1        1.5         .4        1.9
     60933               2        1.5         .4        1.9
     60934               1        1.5         .4        1.9
     60934               2        1.5         .4        1.9
     60935               1        1.5         .4        1.9
     60935               2        1.5         .4        1.9
     60936               1        1.5         .4        1.9
     60936               2        1.5         .4        1.9
     60937               1        1.5         .4        1.9
     60937               2        1.5         .4        1.9
     60938               1        1.5         .4        1.9
     60938               2        1.5         .4        1.9
     60939               1        1.5         .4        1.9
     60939               2        1.5         .4        1.9
     60940               1        1.5         .4        1.9
     60940               2        1.5         .4        1.9
     60941               1        1.5         .4        1.9
     60941               2        1.5         .4        1.9
