~~BEGIN-OS-INFORMATION~~
STAT_NAME                                                    STAT_VALUE
------------------------------------------------------------ ------------------------------------------------------------
NUM_CPUS                                                     32
NUM_CPU_CORES                                                16
NUM_CPU_SOCKETS                                              2
PHYSICAL_MEMORY_GB                                           756.56
!CPU_COUNT                                                   32
!CPU_CORE_COUNT                                              16
!CPU_SOCKET_COUNT                                            2
!PLATFORM_NAME                                               Linux x86 64-bit
PLATFORM_NAME                                                Linux_x86_64-bit
VERSION                                                      11.2.0.4.0
DB_NAME                                                      E79A
DBID                                                         1417452721
INSTANCES                                                    1
HOSTS                                                        lnbrorad03
MODULE                                                       SQL*Plus
AWR_MINER_VER                                                5.0.8
~~END-OS-INFORMATION~~
Elapsed: 00:00:00.12



~~BEGIN-PATCH-HISTORY~~

      RNUM ACTION_TIME              ACTION                         NAMESPACE                      VERSION                                ID BUNDLE_SERIES                  COMMENTS
---------- ------------------------ ------------------------------ ------------------------------ ------------------------------ ---------- ------------------------------ --------------------------------------------------------------------------------
        63 2019-05-26 19:12:44      APPLY                                                                                          25344801                                Patch 25344801 applied
        62 2019-05-26 19:03:07      APPLY                                                                                          20724902                                Patch 20724902 applied
        61 2019-05-26 19:03:06      APPLY                                                                                           9199532                                Patch 9199532 applied
        60 2019-05-26 19:02:40      APPLY                                                                                          27068394                                Patch 27068394 applied
        59 2019-05-26 19:02:35      APPLY                          SERVER                         11.2.0.4                           181016 PSU                            PSU 11.2.0.4.181016
        58 2018-10-21 21:02:14      APPLY                                                                                          25344801                                Patch 25344801 applied
        57 2018-10-21 20:52:27      APPLY                                                                                          20724902                                Patch 20724902 applied
        56 2018-10-21 20:52:26      APPLY                                                                                           9199532                                Patch 9199532 applied
        55 2018-10-21 20:51:52      APPLY                                                                                          27068394                                Patch 27068394 applied
        54 2018-10-21 20:51:45      APPLY                          SERVER                         11.2.0.4                           180717 PSU                            PSU 11.2.0.4.180717

~~END-PATCH-HISTORY~~
Elapsed: 00:00:00.02



~~BEGIN-MODULE~~

MODULE
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
SQL*Plus

~~END-MODULE~~
Elapsed: 00:00:00.02

~~BEGIN-SNAP-HISTORY~~

  SNAP_MIN   SNAP_MAX        CNT INST_COUNT ERROR_COUNT
---------- ---------- ---------- ---------- -----------
     46535      46733        199          1           0

~~END-SNAP-HISTORY~~
Elapsed: 00:00:00.00

~~BEGIN-MEMORY~~

   SNAP_ID INSTANCE_NUMBER        SGA        PGA      TOTAL
---------- --------------- ---------- ---------- ----------
     46535               1        5.8         .4        6.2
     46536               1        5.8         .4        6.2
     46537               1        5.8         .4        6.2
     46538               1        5.8         .4        6.2
     46539               1        5.8         .4        6.2
     46540               1        5.8         .4        6.2
     46541               1        5.8         .4        6.2
     46542               1        5.8         .4        6.2
     46543               1        5.8         .4        6.2
     46544               1        5.8         .4        6.2
     46545               1        5.8         .4        6.2
     46546               1        5.8         .4        6.2
     46547               1        5.8         .4        6.2
     46548               1        5.8         .4        6.2
     46549               1        5.8         .4        6.2
     46550               1        5.8         .4        6.2
     46551               1        5.8         .4        6.2
     46552               1        5.8         .4        6.2
     46553               1        5.8         .4        6.2
     46554               1        5.8         .4        6.2
     46555               1        5.8         .4        6.2
     46556               1        5.8         .4        6.2
     46557               1        5.8         .4        6.2
     46558               1        5.8         .4        6.2
     46559               1        5.8         .6        6.4
     46560               1        5.8         .4        6.2
     46561               1        5.8         .4        6.2
     46562               1        5.8         .4        6.2
     46563               1        5.8         .4        6.2
     46564               1        5.8         .4        6.2
     46565               1        5.8         .4        6.2
     46566               1        5.8         .4        6.2
     46567               1        5.8         .4        6.2
     46568               1        5.8         .4        6.2
     46569               1        5.8         .4        6.2
     46570               1        5.8         .4        6.2
     46571               1        5.8         .4        6.2
     46572               1        5.8         .4        6.2
     46573               1        5.8         .4        6.2
     46574               1        5.8         .5        6.3
     46575               1        5.8         .5        6.3
     46576               1        5.8         .4        6.2
     46577               1        5.8         .4        6.2
     46578               1        5.8         .4        6.2
     46579               1        5.8         .4        6.2
     46580               1        5.8         .4        6.2
     46581               1        5.8         .4        6.2
     46582               1        5.8         .4        6.2
     46583               1        5.8         .4        6.2
     46584               1        5.8         .4        6.2
     46585               1        5.8         .4        6.2
     46586               1        5.8         .4        6.2
     46587               1        5.8         .4        6.2
     46588               1        5.8         .4        6.2
     46589               1        5.8         .4        6.2
     46590               1        5.8         .4        6.2
     46591               1        5.8         .4        6.2
     46592               1        5.8         .4        6.2
     46593               1        5.8         .4        6.2
     46594               1        5.8         .4        6.2
     46595               1        5.8         .4        6.2
     46596               1        5.8         .4        6.2
     46597               1        5.8         .4        6.2
     46598               1        5.8         .4        6.2
     46599               1        5.8         .4        6.2
     46600               1        5.8         .4        6.2
     46601               1        5.8         .4        6.2
     46602               1        5.8         .4        6.2
     46603               1        5.8         .4        6.2
