~~BEGIN-OS-INFORMATION~~
STAT_NAME                                                    STAT_VALUE
------------------------------------------------------------ ------------------------------------------------------------
NUM_CPUS                                                     32
NUM_CPU_CORES                                                16
NUM_CPU_SOCKETS                                              2
PHYSICAL_MEMORY_GB                                           504.65
!CPU_COUNT                                                   32
!CPU_CORE_COUNT                                              16
!CPU_SOCKET_COUNT                                            2
!PLATFORM_NAME                                               Linux x86 64-bit
PLATFORM_NAME                                                Linux_x86_64-bit
VERSION                                                      11.2.0.4.0
DB_NAME                                                      B12A
DBID                                                         1441077077
INSTANCES                                                    1
HOSTS                                                        lnbrorad23
MODULE                                                       SQL*Plus
AWR_MINER_VER                                                5.0.8
~~END-OS-INFORMATION~~
Elapsed: 00:00:00.17



~~BEGIN-PATCH-HISTORY~~

      RNUM ACTION_TIME              ACTION                         NAMESPACE                      VERSION                                ID BUNDLE_SERIES                  COMMENTS
---------- ------------------------ ------------------------------ ------------------------------ ------------------------------ ---------- ------------------------------ --------------------------------------------------------------------------------
        69 2019-05-26 17:54:16      APPLY                                                                                          25344801                                Patch 25344801 applied
        68 2019-05-26 17:43:41      APPLY                                                                                          20724902                                Patch 20724902 applied
        67 2019-05-26 17:43:40      APPLY                                                                                           9199532                                Patch 9199532 applied
        66 2019-05-26 17:43:16      APPLY                                                                                          27068394                                Patch 27068394 applied
        65 2019-05-26 17:42:36      APPLY                          SERVER                         11.2.0.4                           181016 PSU                            PSU 11.2.0.4.181016
        64 2019-05-26 17:42:35      jvmpsu.sql                     SERVER                         11.2.0.4.181016OJVMPSU                  0                                RAN jvmpsu.sql
        63 2018-10-21 21:19:02      APPLY                                                                                          25344801                                Patch 25344801 applied
        62 2018-10-21 21:08:15      APPLY                                                                                          20724902                                Patch 20724902 applied
        61 2018-10-21 21:08:14      APPLY                                                                                           9199532                                Patch 9199532 applied
        60 2018-10-21 21:07:53      APPLY                                                                                          27068394                                Patch 27068394 applied

~~END-PATCH-HISTORY~~
Elapsed: 00:00:00.03



~~BEGIN-MODULE~~

MODULE
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
SQL*Plus

~~END-MODULE~~
Elapsed: 00:00:00.02

~~BEGIN-SNAP-HISTORY~~

  SNAP_MIN   SNAP_MAX        CNT INST_COUNT ERROR_COUNT
---------- ---------- ---------- ---------- -----------
      8865      78909        179          1           0

~~END-SNAP-HISTORY~~
Elapsed: 00:00:00.00

~~BEGIN-MEMORY~~

   SNAP_ID INSTANCE_NUMBER        SGA        PGA      TOTAL
---------- --------------- ---------- ---------- ----------
     78733               1        1.3         .3        1.6
     78734               1        1.3         .3        1.6
     78735               1        1.3         .3        1.6
     78736               1        1.3         .3        1.6
     78737               1        1.3         .3        1.6
     78738               1        1.3         .3        1.6
     78739               1        1.3         .3        1.6
     78740               1        1.3         .3        1.6
     78741               1        1.3         .3        1.6
     78742               1        1.3         .3        1.6
     78743               1        1.3         .3        1.6
     78744               1        1.3         .3        1.6
     78745               1        1.3         .3        1.6
     78746               1        1.3         .3        1.6
     78747               1        1.3         .3        1.6
     78748               1        1.3         .3        1.6
     78749               1        1.3         .3        1.6
     78750               1        1.3         .3        1.6
     78751               1        1.3         .3        1.6
     78752               1        1.3         .3        1.6
     78753               1        1.3         .3        1.6
     78754               1        1.3         .3        1.6
     78755               1        1.3         .3        1.6
     78756               1        1.3         .3        1.6
     78757               1        1.3         .3        1.6
     78758               1        1.3         .3        1.6
     78759               1        1.3         .3        1.6
     78760               1        1.3         .3        1.6
     78761               1        1.3         .3        1.6
     78762               1        1.3         .3        1.6
     78763               1        1.3         .3        1.6
     78764               1        1.3         .3        1.6
     78765               1        1.3         .3        1.6
     78766               1        1.3         .3        1.6
     78767               1        1.3         .3        1.6
     78768               1        1.3         .3        1.6
     78769               1        1.3         .3        1.6
     78770               1        1.3         .3        1.6
     78771               1        1.3         .3        1.6
     78772               1        1.3         .3        1.6
     78773               1        1.3         .3        1.6
     78774               1        1.3         .3        1.6
     78775               1        1.3         .3        1.6
     78776               1        1.3         .3        1.6
     78777               1        1.3         .3        1.6
     78778               1        1.3         .3        1.6
     78779               1        1.3         .3        1.6
     78780               1        1.3         .3        1.6
     78781               1        1.3         .3        1.6
     78782               1        1.3         .3        1.6
     78783               1        1.3         .3        1.6
     78784               1        1.3         .3        1.6
     78785               1        1.3         .3        1.6
     78786               1        1.3         .3        1.6
     78787               1        1.3         .3        1.6
     78788               1        1.3         .3        1.6
     78789               1        1.3         .3        1.6
     78790               1        1.3         .3        1.6
     78791               1        1.3         .3        1.6
     78792               1        1.3         .3        1.6
     78793               1        1.3         .3        1.6
     78794               1        1.3         .3        1.6
     78795               1        1.3         .3        1.6
     78796               1        1.3         .3        1.6
     78797               1        1.3         .3        1.6
     78798               1        1.3         .3        1.6
     78799               1        1.3         .3        1.6
     78800               1        1.3         .3        1.6
     78801               1        1.3         .3        1.6
     78802               1        1.3         .3        1.6
     78803               1        1.3         .3        1.6
     78804               1        1.3         .3        1.6
     78805               1        1.3         .3        1.6
     78806               1        1.3         .3        1.6
     78807               1        1.3         .3        1.6
     78808               1        1.3         .3        1.6
     78809               1        1.3         .3        1.6
     78810               1        1.3         .3        1.6
     78811               1        1.3         .3        1.6
     78812               1        1.3         .3        1.6
     78813               1        1.3         .3        1.6
     78814               1        1.3         .3        1.6
     78815               1        1.3         .3        1.6
     78816               1        1.3         .3        1.6
     78817               1        1.3         .3        1.6
     78818               1        1.3         .3        1.6
     78819               1        1.3         .3        1.6
     78820               1        1.3         .3        1.6
     78821               1        1.3         .3        1.6
     78822               1        1.3         .3        1.6
     78823               1        1.3         .3        1.6
     78824               1        1.3         .3        1.6
     78825               1        1.3         .3        1.6
     78826               1        1.3         .3        1.6
     78827               1        1.3         .3        1.6
     78828               1        1.3         .3        1.6
     78829               1        1.3         .3        1.6
     78830               1        1.3         .3        1.6
     78831               1        1.3         .3        1.6
     78832               1        1.3         .3        1.6
     78833               1        1.3         .3        1.6
     78834               1        1.3         .3        1.6
     78835               1        1.3         .3        1.6
     78836               1        1.3         .3        1.6
     78837               1        1.3         .3        1.6
     78838               1        1.3         .3        1.6
     78839               1        1.3         .3        1.6
     78840               1        1.3         .3        1.6
     78841               1        1.3         .3        1.6
     78842               1        1.3         .3        1.6
     78843               1        1.3         .3        1.6
     78844               1        1.3         .3        1.6
     78845               1        1.3         .3        1.6
     78846               1        1.3         .3        1.6
     78847               1        1.3         .3        1.6
     78848               1        1.3         .3        1.6
     78849               1        1.3         .3        1.6
     78850               1        1.3         .3        1.6
     78851               1        1.3         .3        1.6
     78852               1        1.3         .3        1.6
     78853               1        1.3         .3        1.6
     78854               1        1.3         .3        1.6
     78855               1        1.3         .3        1.6
     78856               1        1.3         .3        1.6
     78857               1        1.3         .3        1.6
     78858               1        1.3         .3        1.6
     78859               1        1.3         .3        1.6
     78860               1        1.3         .3        1.6
     78861               1        1.3         .3        1.6
     78862               1        1.3         .3        1.6
     78863               1        1.3         .3        1.6
     78864               1        1.3         .3        1.6
     78865               1        1.3         .3        1.6
     78866               1        1.3         .3        1.6
     78867               1        1.3         .3        1.6
     78868               1        1.3         .3        1.6
     78869               1        1.3         .3        1.6
     78870               1        1.3         .3        1.6
     78871               1        1.3         .3        1.6
     78872               1        1.3         .3        1.6
     78873               1        1.3         .3        1.6
     78874               1        1.3         .3        1.6
     78875               1        1.3         .3        1.6
     78876               1        1.3         .3        1.6
     78877               1        1.3         .3        1.6
     78878               1        1.3         .3        1.6
     78879               1        1.3         .3        1.6
     78880               1        1.3         .3        1.6
     78881               1        1.3         .3        1.6
     78882               1        1.3         .3        1.6
     78883               1        1.3         .3        1.6
     78884               1        1.3         .3        1.6
     78885               1        1.3         .3        1.6
     78886               1        1.3         .3        1.6
     78887               1        1.3         .3        1.6
     78888               1        1.3         .3        1.6
     78889               1        1.3         .3        1.6
     78890               1        1.3         .3        1.6
     78891               1        1.3         .3        1.6
     78892               1        1.3         .3        1.6
     78893               1        1.3         .3        1.6
     78894               1        1.3         .3        1.6
     78895               1        1.3         .3        1.6
     78896               1        1.3         .3        1.6
     78897               1        1.3         .3        1.6
     78898               1        1.3         .3        1.6
     78899               1        1.3         .3        1.6
     78900               1        1.3         .3        1.6
     78901               1        1.3         .3        1.6
     78902               1        1.3         .3        1.6
     78903               1        1.3         .3        1.6
     78904               1        1.3         .3        1.6
     78905               1        1.3         .3        1.6
     78906               1        1.3         .3        1.6
     78907               1        1.3         .3        1.6
     78908               1        1.3         .3        1.6
     78909               1        1.3         .3        1.6

~~END-MEMORY~~
Elapsed: 00:00:00.11



~~BEGIN-MEMORY-SGA-ADVICE~~

   SNAP_ID INSTANCE_NUMBER SGA_TARGET_GB SIZE_FACTOR ESTD_PHYSICAL_READS LEAD_READ_DIFF
---------- --------------- ------------- ----------- ------------------- --------------
     78776               1           1.1         .75            32131153         527776
     78776               1           1.5           1            31603377         758481
     78776               1           2.9           2            30844896              0
     78781               1           1.1         .75            32236776         532630
     78781               1           1.5           1            31704146         764070
     78781               1           2.9           2            30940076              0
     78797               1            .7          .5               78154          19036
     78797               1           1.5           1               59118           3772
     78797               1           2.9           2               55346              0
     78805               1           1.1         .75             1726821         -19559
     78805               1           1.5           1             1746380          19559
     78805               1           2.9           2             1726821              0
     78825               1           1.1         .75             1875034              0
     78825               1           1.5           1             1875034          22500
     78825               1           2.9           2             1852534              0
     78826               1           1.5           1             1919753          25533
     78826               1           2.9           2             1894220              0
     78845               1           1.5           1             1999172          29388
     78845               1           2.9           2             1969784              0
     78869               1           1.1         .75             2261317          80473
     78869               1           1.5           1             2180844          41654
     78869               1           2.9           2             2139190              0
     78897               1           1.1         .75             2521736         106743
     78897               1           1.5           1             2414993          58684
     78897               1           2.9           2             2356309              0
     78902               1           1.1         .75             2647137         129890
     78902               1           1.5           1             2517247          66959
     78902               1           2.9           2             2450288              0

~~END-MEMORY-SGA-ADVICE~~
Elapsed: 00:00:00.42



~~BEGIN-MEMORY-PGA-ADVICE~~

   SNAP_ID INSTANCE_NUMBER PGA_TARGET_GB SIZE_FACTOR ESTD_EXTRA_MB_RW LEAD_SIZE_DIFF_MB ESTD_PGA_CACHE_HIT_PERCENTAGE
---------- --------------- ------------- ----------- ---------------- ----------------- -----------------------------
     78776               1            .2        .125         280131.3          269083.8                            83
     78776               1            .5         .25          11047.5            6951.5                            99
     78776               1             2           1             4096                 0                           100
     78776               1          15.6           8             4096                 0                           100
     78781               1            .2        .125         281309.3          270261.8                            83
     78781               1            .5         .25          11047.5            6951.5                            99
     78781               1             2           1             4096                 0                           100
     78781               1          15.6           8             4096                 0                           100
