~~BEGIN-OS-INFORMATION~~
STAT_NAME                                                    STAT_VALUE
------------------------------------------------------------ ------------------------------------------------------------
PHYSICAL_MEMORY_GB                                           504.65
NUM_CPU_SOCKETS                                              2
NUM_CPU_CORES                                                16
NUM_CPUS                                                     32
!CPU_COUNT                                                   32
!CPU_CORE_COUNT                                              16
!CPU_SOCKET_COUNT                                            2
!PLATFORM_NAME                                               Linux x86 64-bit
PLATFORM_NAME                                                Linux_x86_64-bit
VERSION                                                      11.2.0.4.0
DB_NAME                                                      K10A
DBID                                                         1607174824
INSTANCES                                                    1
HOSTS                                                        lnbrorad23
MODULE                                                       SQL*Plus
AWR_MINER_VER                                                5.0.8
~~END-OS-INFORMATION~~
Elapsed: 00:00:00.12



~~BEGIN-PATCH-HISTORY~~

      RNUM ACTION_TIME              ACTION                         NAMESPACE                      VERSION                                ID BUNDLE_SERIES                  COMMENTS
---------- ------------------------ ------------------------------ ------------------------------ ------------------------------ ---------- ------------------------------ --------------------------------------------------------------------------------
        80 2019-05-26 17:52:35      APPLY                                                                                          25344801                                Patch 25344801 applied
        79 2019-05-26 17:42:34      APPLY                                                                                          20724902                                Patch 20724902 applied
        78 2019-05-26 17:42:33      APPLY                                                                                           9199532                                Patch 9199532 applied
        77 2019-05-26 17:42:13      APPLY                                                                                          27068394                                Patch 27068394 applied
        76 2019-05-26 17:42:05      APPLY                          SERVER                         11.2.0.4                           181016 PSU                            PSU 11.2.0.4.181016
        75 2019-05-26 17:42:04      jvmpsu.sql                     SERVER                         11.2.0.4.181016OJVMPSU                  0                                RAN jvmpsu.sql
        74 2018-10-21 21:12:09      APPLY                                                                                          25344801                                Patch 25344801 applied
        73 2018-10-21 21:01:52      APPLY                                                                                          20724902                                Patch 20724902 applied
        72 2018-10-21 21:01:51      APPLY                                                                                           9199532                                Patch 9199532 applied
        71 2018-10-21 21:01:31      APPLY                                                                                          27068394                                Patch 27068394 applied

~~END-PATCH-HISTORY~~
Elapsed: 00:00:00.01



~~BEGIN-MODULE~~

MODULE
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
SQL*Plus

~~END-MODULE~~
Elapsed: 00:00:00.01

~~BEGIN-SNAP-HISTORY~~

  SNAP_MIN   SNAP_MAX        CNT INST_COUNT ERROR_COUNT
---------- ---------- ---------- ---------- -----------
     76093      76292        200          1           0

~~END-SNAP-HISTORY~~
Elapsed: 00:00:00.01

~~BEGIN-MEMORY~~

   SNAP_ID INSTANCE_NUMBER        SGA        PGA      TOTAL
---------- --------------- ---------- ---------- ----------
     76093               1        4.5         .3        4.8
     76094               1        4.5         .4        4.9
     76095               1        4.5         .4        4.9
     76096               1        4.5         .3        4.8
     76097               1        4.5         .4        4.9
     76098               1        4.5         .4        4.9
     76099               1        4.5         .3        4.8
     76100               1        4.5         .3        4.8
     76101               1        4.5         .3        4.8
     76102               1        4.5         .3        4.8
     76103               1        4.5         .3        4.8
     76104               1        4.5         .3        4.8
     76105               1        4.5         .3        4.8
     76106               1        4.5         .3        4.8
     76107               1        4.5         .3        4.8
     76108               1        4.5         .3        4.8
     76109               1        4.5         .3        4.8
     76110               1        4.5         .3        4.8
     76111               1        4.5         .3        4.8
     76112               1        4.5         .3        4.8
     76113               1        4.5         .3        4.8
     76114               1        4.5         .3        4.8
     76115               1        4.5         .3        4.8
     76116               1        4.5         .3        4.8
     76117               1        4.5         .3        4.8
     76118               1        4.5         .4        4.9
     76119               1        4.5         .3        4.8
     76120               1        4.5         .3        4.8
     76121               1        4.5         .4        4.9
     76122               1        4.5         .3        4.8
     76123               1        4.5         .3        4.8
     76124               1        4.5         .3        4.8
     76125               1        4.5         .3        4.8
     76126               1        4.5         .3        4.8
     76127               1        4.5         .3        4.8
     76128               1        4.5         .3        4.8
     76129               1        4.5         .3        4.8
     76130               1        4.5         .3        4.8
     76131               1        4.5         .3        4.8
     76132               1        4.5         .3        4.8
     76133               1        4.5         .3        4.8
     76134               1        4.5         .3        4.8
     76135               1        4.5         .3        4.8
     76136               1        4.5         .3        4.8
     76137               1        4.5         .3        4.8
     76138               1        4.5         .3        4.8
     76139               1        4.5         .3        4.8
     76140               1        4.5         .3        4.8
     76141               1        4.5         .3        4.8
     76142               1        4.5         .3        4.8
     76143               1        4.5         .4        4.9
     76144               1        4.5         .3        4.8
     76145               1        4.5         .4        4.9
     76146               1        4.5         .3        4.8
     76147               1        4.5         .4        4.9
     76148               1        4.5         .3        4.8
     76149               1        4.5         .3        4.8
     76150               1        4.5         .3        4.8
     76151               1        4.5         .3        4.8
     76152               1        4.5         .3        4.8
     76153               1        4.5         .3        4.8
     76154               1        4.5         .3        4.8
     76155               1        4.5         .3        4.8
     76156               1        4.5         .3        4.8
     76157               1        4.5         .3        4.8
     76158               1        4.5         .3        4.8
     76159               1        4.5         .3        4.8
