~~BEGIN-OS-INFORMATION~~
STAT_NAME                                                    STAT_VALUE
------------------------------------------------------------ ------------------------------------------------------------
NUM_CPUS                                                     32
NUM_CPU_CORES                                                16
NUM_CPU_SOCKETS                                              2
PHYSICAL_MEMORY_GB                                           504.65
!CPU_COUNT                                                   32
!CPU_CORE_COUNT                                              16
!CPU_SOCKET_COUNT                                            2
!PLATFORM_NAME                                               Linux x86 64-bit
PLATFORM_NAME                                                Linux_x86_64-bit
VERSION                                                      11.2.0.4.0
DB_NAME                                                      D79A
DBID                                                         1647327747
INSTANCES                                                    1
HOSTS                                                        lnbrorad25
MODULE                                                       SQL*Plus
AWR_MINER_VER                                                5.0.8
~~END-OS-INFORMATION~~
Elapsed: 00:00:00.12



~~BEGIN-PATCH-HISTORY~~

      RNUM ACTION_TIME              ACTION                         NAMESPACE                      VERSION                                ID BUNDLE_SERIES                  COMMENTS
---------- ------------------------ ------------------------------ ------------------------------ ------------------------------ ---------- ------------------------------ --------------------------------------------------------------------------------
        52 2019-05-26 18:39:27      APPLY                                                                                          25344801                                Patch 25344801 applied
        51 2019-05-26 18:30:25      APPLY                                                                                          20724902                                Patch 20724902 applied
        50 2019-05-26 18:30:24      APPLY                                                                                           9199532                                Patch 9199532 applied
        49 2019-05-26 18:29:59      APPLY                                                                                          27068394                                Patch 27068394 applied
        48 2019-05-26 18:29:53      APPLY                          SERVER                         11.2.0.4                           181016 PSU                            PSU 11.2.0.4.181016
        47 2018-10-21 22:40:35      APPLY                                                                                          25344801                                Patch 25344801 applied
        46 2018-10-21 22:33:16      APPLY                                                                                          20724902                                Patch 20724902 applied
        45 2018-10-21 22:33:15      APPLY                                                                                           9199532                                Patch 9199532 applied
        44 2018-10-21 22:32:54      APPLY                                                                                          27068394                                Patch 27068394 applied
        43 2018-10-21 22:32:49      APPLY                          SERVER                         11.2.0.4                           180717 PSU                            PSU 11.2.0.4.180717

~~END-PATCH-HISTORY~~
Elapsed: 00:00:00.01



~~BEGIN-MODULE~~

MODULE
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
SQL*Plus

~~END-MODULE~~
Elapsed: 00:00:00.02

~~BEGIN-SNAP-HISTORY~~

  SNAP_MIN   SNAP_MAX        CNT INST_COUNT ERROR_COUNT
---------- ---------- ---------- ---------- -----------
     68283      68486        204          1           0

~~END-SNAP-HISTORY~~
Elapsed: 00:00:00.00

~~BEGIN-MEMORY~~

   SNAP_ID INSTANCE_NUMBER        SGA        PGA      TOTAL
---------- --------------- ---------- ---------- ----------
     68283               1        8.5         .6        9.1
     68284               1        8.5         .6        9.1
     68285               1        8.5         .6        9.1
     68286               1        8.5         .6        9.1
     68287               1        8.5         .6        9.1
     68288               1        8.5         .6        9.1
     68289               1        8.5         .6        9.1
     68290               1        8.5         .6        9.1
     68291               1        8.5         .6        9.1
     68292               1        8.5         .6        9.1
     68293               1        8.5         .6        9.1
     68294               1        8.5         .6        9.1
     68295               1        8.5         .6        9.1
     68296               1        8.5         .6        9.1
     68297               1        8.5         .6        9.1
     68298               1        8.5         .6        9.1
     68299               1        8.5         .6        9.1
     68300               1        8.5         .6        9.1
     68301               1        8.5         .6        9.1
     68302               1        8.5         .6        9.1
     68303               1        8.5         .6        9.1
     68304               1        8.5         .6        9.1
     68305               1        8.5         .6        9.1
     68306               1        8.5         .6        9.1
     68307               1        8.5         .6        9.1
     68308               1        8.5         .6        9.1
     68309               1        8.5         .6        9.1
     68310               1        8.5         .6        9.1
     68311               1        8.5         .6        9.1
     68312               1        8.5         .6        9.1
     68313               1        8.5         .6        9.1
     68314               1        8.5         .6        9.1
     68315               1        8.5         .6        9.1
     68316               1        8.5         .6        9.1
     68317               1        8.5         .6        9.1
     68318               1        8.5         .6        9.1
     68319               1        8.5         .6        9.1
     68320               1        8.5         .6        9.1
     68321               1        8.5         .6        9.1
     68322               1        8.5         .6        9.1
     68323               1        8.5         .6        9.1
     68324               1        8.5         .6        9.1
     68325               1        8.5         .6        9.1
     68326               1        8.5         .6        9.1
     68327               1        8.5         .6        9.1
     68328               1        8.5         .6        9.1
     68329               1        8.5         .6        9.1
     68330               1        8.5         .6        9.1
     68331               1        8.5         .6        9.1
     68332               1        8.5         .6        9.1
     68333               1        8.5         .6        9.1
     68334               1        8.5         .6        9.1
     68335               1        8.5         .6        9.1
     68336               1        8.5         .6        9.1
     68337               1        8.5         .6        9.1
     68338               1        8.5         .6        9.1
     68339               1        8.5         .6        9.1
     68340               1        8.5         .6        9.1
     68341               1        8.5         .6        9.1
     68342               1        8.5         .6        9.1
     68343               1        8.5         .6        9.1
     68344               1        8.5         .6        9.1
     68345               1        8.5         .6        9.1
     68346               1        8.5         .6        9.1
     68347               1        8.5         .6        9.1
     68348               1        8.5         .6        9.1
     68349               1        8.5         .6        9.1
     68350               1        8.5         .6        9.1
     68351               1        8.5         .6        9.1
     68352               1        8.5         .6        9.1
     68353               1        8.5         .6        9.1
     68354               1        8.5         .6        9.1
     68355               1        8.5         .6        9.1
     68356               1        8.5         .6        9.1
     68357               1        8.5         .6        9.1
     68358               1        8.5         .6        9.1
     68359               1        8.5         .6        9.1
     68360               1        8.5         .6        9.1
     68361               1        8.5         .6        9.1
     68362               1        8.5         .6        9.1
     68363               1        8.5         .6        9.1
     68364               1        8.5         .6        9.1
     68365               1        8.5         .6        9.1
     68366               1        8.5         .6        9.1
     68367               1        8.5         .6        9.1
     68368               1        8.5         .6        9.1
     68369               1        8.5         .6        9.1
     68370               1        8.5         .6        9.1
     68371               1        8.5         .6        9.1
     68372               1        8.5         .6        9.1
     68373               1        8.5         .6        9.1
     68374               1        8.5         .6        9.1
     68375               1        8.5         .6        9.1
     68376               1        8.5         .6        9.1
     68377               1        8.5         .6        9.1
     68378               1        8.5         .6        9.1
