~~BEGIN-OS-INFORMATION~~
STAT_NAME                                                    STAT_VALUE
------------------------------------------------------------ ------------------------------------------------------------
PHYSICAL_MEMORY_GB                                           504.65
NUM_CPU_SOCKETS                                              2
NUM_CPU_CORES                                                16
NUM_CPUS                                                     32
!CPU_COUNT                                                   32
!CPU_CORE_COUNT                                              16
!CPU_SOCKET_COUNT                                            2
!PLATFORM_NAME                                               Linux x86 64-bit
PLATFORM_NAME                                                Linux_x86_64-bit
VERSION                                                      11.2.0.4.0
DB_NAME                                                      Q96A
DBID                                                         2057890420
INSTANCES                                                    1
HOSTS                                                        lnbrorad25
MODULE                                                       SQL*Plus
AWR_MINER_VER                                                5.0.8
~~END-OS-INFORMATION~~
Elapsed: 00:00:00.18



~~BEGIN-PATCH-HISTORY~~

      RNUM ACTION_TIME              ACTION                         NAMESPACE                      VERSION                                ID BUNDLE_SERIES                  COMMENTS
---------- ------------------------ ------------------------------ ------------------------------ ------------------------------ ---------- ------------------------------ --------------------------------------------------------------------------------
        58 2019-05-26 18:40:36      APPLY                                                                                          25344801                                Patch 25344801 applied
        57 2019-05-26 18:32:30      APPLY                                                                                          20724902                                Patch 20724902 applied
        56 2019-05-26 18:32:29      APPLY                                                                                           9199532                                Patch 9199532 applied
        55 2019-05-26 18:32:07      APPLY                                                                                          27068394                                Patch 27068394 applied
        54 2019-05-26 18:32:01      APPLY                          SERVER                         11.2.0.4                           181016 PSU                            PSU 11.2.0.4.181016
        53 2018-10-21 22:42:40      APPLY                                                                                          25344801                                Patch 25344801 applied
        51 2018-10-21 22:35:32      APPLY                                                                                           9199532                                Patch 9199532 applied
        52 2018-10-21 22:35:32      APPLY                                                                                          20724902                                Patch 20724902 applied
        50 2018-10-21 22:35:11      APPLY                                                                                          27068394                                Patch 27068394 applied
        49 2018-10-21 22:35:06      APPLY                          SERVER                         11.2.0.4                           180717 PSU                            PSU 11.2.0.4.180717

~~END-PATCH-HISTORY~~
Elapsed: 00:00:00.04



~~BEGIN-MODULE~~

MODULE
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
SQL*Plus

~~END-MODULE~~
Elapsed: 00:00:00.02

~~BEGIN-SNAP-HISTORY~~

  SNAP_MIN   SNAP_MAX        CNT INST_COUNT ERROR_COUNT
---------- ---------- ---------- ---------- -----------
     89071      89274        204          1           0

~~END-SNAP-HISTORY~~
Elapsed: 00:00:00.00

~~BEGIN-MEMORY~~

   SNAP_ID INSTANCE_NUMBER        SGA        PGA      TOTAL
---------- --------------- ---------- ---------- ----------
     89071               1        1.3         .3        1.6
     89072               1        1.3         .3        1.6
     89073               1        1.3         .3        1.6
     89074               1        1.3         .3        1.6
     89075               1        1.3         .3        1.6
     89076               1        1.3         .3        1.6
     89077               1        1.3         .3        1.6
     89078               1        1.3         .3        1.6
     89079               1        1.3         .3        1.6
     89080               1        1.3         .3        1.6
     89081               1        1.3         .3        1.6
     89082               1        1.3         .3        1.6
     89083               1        1.3         .3        1.6
     89084               1        1.3         .3        1.6
     89085               1        1.3         .3        1.6
     89086               1        1.3         .3        1.6
     89087               1        1.3         .3        1.6
     89088               1        1.3         .3        1.6
     89089               1        1.3         .3        1.6
     89090               1        1.3         .3        1.6
     89091               1        1.3         .3        1.6
     89092               1        1.3         .3        1.6
     89093               1        1.3         .3        1.6
     89094               1        1.3         .3        1.6
     89095               1        1.3         .3        1.6
     89096               1        1.3         .3        1.6
     89097               1        1.3         .3        1.6
     89098               1        1.3         .3        1.6
     89099               1        1.3         .3        1.6
     89100               1        1.3         .3        1.6
     89101               1        1.3         .3        1.6
     89102               1        1.3         .3        1.6
     89103               1        1.3         .3        1.6
     89104               1        1.3         .3        1.6
     89105               1        1.3         .3        1.6
     89106               1        1.3         .3        1.6
     89107               1        1.3         .3        1.6
     89108               1        1.3         .3        1.6
     89109               1        1.3         .3        1.6
     89110               1        1.3         .3        1.6
     89111               1        1.3         .3        1.6
     89112               1        1.3         .3        1.6
     89113               1        1.3         .3        1.6
     89114               1        1.3         .3        1.6
     89115               1        1.3         .3        1.6
     89116               1        1.3         .3        1.6
     89117               1        1.3         .3        1.6
     89118               1        1.3         .3        1.6
     89119               1        1.3         .3        1.6
     89120               1        1.3         .3        1.6
     89121               1        1.3         .3        1.6
     89122               1        1.3         .3        1.6
     89123               1        1.3         .3        1.6
     89124               1        1.3         .3        1.6
     89125               1        1.3         .3        1.6
     89126               1        1.3         .3        1.6
     89127               1        1.3         .3        1.6
     89128               1        1.3         .3        1.6
     89129               1        1.3         .3        1.6
     89130               1        1.3         .3        1.6
     89131               1        1.3         .3        1.6
     89132               1        1.3         .3        1.6
     89133               1        1.3         .3        1.6
     89134               1        1.3         .3        1.6
     89135               1        1.3         .3        1.6
     89136               1        1.3         .3        1.6
     89137               1        1.3         .3        1.6
     89138               1        1.3         .3        1.6
     89139               1        1.3         .3        1.6
     89140               1        1.3         .3        1.6
     89141               1        1.3         .3        1.6
     89142               1        1.3         .3        1.6
     89143               1        1.3         .3        1.6
     89144               1        1.3         .3        1.6
     89145               1        1.3         .3        1.6
     89146               1        1.3         .3        1.6
     89147               1        1.3         .3        1.6
     89148               1        1.3         .3        1.6
     89149               1        1.3         .3        1.6
     89150               1        1.3         .3        1.6
     89151               1        1.3         .3        1.6
     89152               1        1.3         .3        1.6
     89153               1        1.3         .3        1.6
     89154               1        1.3         .3        1.6
     89155               1        1.3         .3        1.6
     89156               1        1.3         .3        1.6
     89157               1        1.3         .3        1.6
     89158               1        1.3         .3        1.6
     89159               1        1.3         .3        1.6
     89160               1        1.3         .3        1.6
     89161               1        1.3         .3        1.6
     89162               1        1.3         .3        1.6
     89163               1        1.3         .3        1.6
     89164               1        1.3         .3        1.6
     89165               1        1.3         .3        1.6
     89166               1        1.3         .3        1.6
     89167               1        1.3         .3        1.6
     89168               1        1.3         .3        1.6
     89169               1        1.3         .3        1.6
     89170               1        1.3         .3        1.6
     89171               1        1.3         .3        1.6
     89172               1        1.3         .3        1.6
     89173               1        1.3         .3        1.6
     89174               1        1.3         .3        1.6
     89175               1        1.3         .3        1.6
     89176               1        1.3         .3        1.6
     89177               1        1.3         .3        1.6
     89178               1        1.3         .3        1.6
     89179               1        1.3         .3        1.6
     89180               1        1.3         .3        1.6
     89181               1        1.3         .3        1.6
     89182               1        1.3         .3        1.6
     89183               1        1.3         .3        1.6
     89184               1        1.3         .3        1.6
     89185               1        1.3         .3        1.6
     89186               1        1.3         .3        1.6
     89187               1        1.3         .3        1.6
     89188               1        1.3         .3        1.6
     89189               1        1.3         .3        1.6
     89190               1        1.3         .3        1.6
     89191               1        1.3         .3        1.6
     89192               1        1.3         .3        1.6
     89193               1        1.3         .3        1.6
     89194               1        1.3         .3        1.6
     89195               1        1.3         .3        1.6
     89196               1        1.3         .3        1.6
     89197               1        1.3         .3        1.6
     89198               1        1.3         .3        1.6
     89199               1        1.3         .3        1.6
     89200               1        1.3         .3        1.6
     89201               1        1.3         .3        1.6
     89202               1        1.3         .3        1.6
     89203               1        1.3         .3        1.6
     89204               1        1.3         .3        1.6
     89205               1        1.3         .3        1.6
     89206               1        1.3         .3        1.6
     89207               1        1.3         .3        1.6
     89208               1        1.3         .3        1.6
     89209               1        1.3         .3        1.6
     89210               1        1.3         .3        1.6
     89211               1        1.3         .3        1.6
     89212               1        1.3         .3        1.6
     89213               1        1.3         .3        1.6
     89214               1        1.3         .3        1.6
     89215               1        1.3         .3        1.6
     89216               1        1.3         .3        1.6
     89217               1        1.3         .3        1.6
     89218               1        1.3         .4        1.7
     89219               1        1.3         .3        1.6
     89220               1        1.3         .3        1.6
     89221               1        1.3         .3        1.6
     89222               1        1.3         .3        1.6
     89223               1        1.3         .3        1.6
     89224               1        1.3         .3        1.6
     89225               1        1.3         .3        1.6
     89226               1        1.3         .3        1.6
     89227               1        1.3         .3        1.6
     89228               1        1.3         .3        1.6
     89229               1        1.3         .3        1.6
     89230               1        1.3         .3        1.6
     89231               1        1.3         .3        1.6
     89232               1        1.3         .3        1.6
     89233               1        1.3         .3        1.6
     89234               1        1.3         .3        1.6
     89235               1        1.3         .3        1.6
     89236               1        1.3         .3        1.6
     89237               1        1.3         .3        1.6
     89238               1        1.3         .3        1.6
     89239               1        1.3         .3        1.6
     89240               1        1.3         .3        1.6
     89241               1        1.3         .3        1.6
     89242               1        1.3         .3        1.6
     89243               1        1.3         .3        1.6
     89244               1        1.3         .3        1.6
     89245               1        1.3         .3        1.6
     89246               1        1.3         .3        1.6
     89247               1        1.3         .3        1.6
     89248               1        1.3         .3        1.6
     89249               1        1.3         .3        1.6
     89250               1        1.3         .3        1.6
     89251               1        1.3         .3        1.6
     89252               1        1.3         .3        1.6
     89253               1        1.3         .3        1.6
     89254               1        1.3         .3        1.6
     89255               1        1.3         .3        1.6
     89256               1        1.3         .3        1.6
     89257               1        1.3         .3        1.6
     89258               1        1.3         .3        1.6
     89259               1        1.3         .3        1.6
     89260               1        1.3         .3        1.6
     89261               1        1.3         .3        1.6
     89262               1        1.3         .3        1.6
     89263               1        1.3         .3        1.6
     89264               1        1.3         .3        1.6
     89265               1        1.3         .3        1.6
     89266               1        1.3         .3        1.6
     89267               1        1.3         .3        1.6
     89268               1        1.3         .3        1.6
     89269               1        1.3         .3        1.6
     89270               1        1.3         .3        1.6
     89271               1        1.3         .3        1.6
     89272               1        1.3         .3        1.6
     89273               1        1.3         .3        1.6
     89274               1        1.3         .3        1.6

~~END-MEMORY~~
Elapsed: 00:00:00.17



~~BEGIN-MEMORY-SGA-ADVICE~~

