~~BEGIN-OS-INFORMATION~~
STAT_NAME                                                    STAT_VALUE
------------------------------------------------------------ ------------------------------------------------------------
PHYSICAL_MEMORY_GB                                           756.56
NUM_CPU_SOCKETS                                              2
NUM_CPU_CORES                                                16
NUM_CPUS                                                     32
!CPU_COUNT                                                   32
!CPU_CORE_COUNT                                              16
!CPU_SOCKET_COUNT                                            2
!PLATFORM_NAME                                               Linux x86 64-bit
PLATFORM_NAME                                                Linux_x86_64-bit
VERSION                                                      11.2.0.4.0
DB_NAME                                                      C123A
DBID                                                         2466036873
INSTANCES                                                    1
HOSTS                                                        lnbrorad03
MODULE                                                       SQL*Plus
AWR_MINER_VER                                                5.0.8
~~END-OS-INFORMATION~~
Elapsed: 00:00:00.15



~~BEGIN-PATCH-HISTORY~~

      RNUM ACTION_TIME              ACTION                         NAMESPACE                      VERSION                                ID BUNDLE_SERIES                  COMMENTS
---------- ------------------------ ------------------------------ ------------------------------ ------------------------------ ---------- ------------------------------ --------------------------------------------------------------------------------
        53 2019-05-26 18:10:15      APPLY                                                                                          25344801                                Patch 25344801 applied
        52 2019-05-26 18:02:14      APPLY                                                                                          20724902                                Patch 20724902 applied
        51 2019-05-26 18:02:13      APPLY                                                                                           9199532                                Patch 9199532 applied
        50 2019-05-26 18:01:52      APPLY                                                                                          27068394                                Patch 27068394 applied
        49 2019-05-26 18:01:42      APPLY                          SERVER                         11.2.0.4                           181016 PSU                            PSU 11.2.0.4.181016
        48 2018-10-21 20:06:02      APPLY                                                                                          25344801                                Patch 25344801 applied
        46 2018-10-21 19:57:48      APPLY                                                                                           9199532                                Patch 9199532 applied
        47 2018-10-21 19:57:48      APPLY                                                                                          20724902                                Patch 20724902 applied
        45 2018-10-21 19:57:27      APPLY                                                                                          27068394                                Patch 27068394 applied
        44 2018-10-21 19:57:23      APPLY                          SERVER                         11.2.0.4                           180717 PSU                            PSU 11.2.0.4.180717

~~END-PATCH-HISTORY~~
Elapsed: 00:00:00.03



~~BEGIN-MODULE~~

MODULE
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
SQL*Plus

~~END-MODULE~~
Elapsed: 00:00:00.02

~~BEGIN-SNAP-HISTORY~~

  SNAP_MIN   SNAP_MAX        CNT INST_COUNT ERROR_COUNT
---------- ---------- ---------- ---------- -----------
     44965      45164        200          1           0

~~END-SNAP-HISTORY~~
Elapsed: 00:00:00.00

~~BEGIN-MEMORY~~

   SNAP_ID INSTANCE_NUMBER        SGA        PGA      TOTAL
---------- --------------- ---------- ---------- ----------
     44965               1        1.3         .3        1.6
     44966               1        1.3         .3        1.6
     44967               1        1.3         .3        1.6
     44968               1        1.3         .3        1.6
     44969               1        1.3         .3        1.6
     44970               1        1.3         .3        1.6
     44971               1        1.3         .3        1.6
     44972               1        1.3         .3        1.6
     44973               1        1.3         .3        1.6
     44974               1        1.3         .3        1.6
     44975               1        1.3         .3        1.6
     44976               1        1.3         .3        1.6
     44977               1        1.3         .3        1.6
     44978               1        1.3         .3        1.6
     44979               1        1.3         .3        1.6
     44980               1        1.3         .3        1.6
     44981               1        1.3         .3        1.6
     44982               1        1.3         .3        1.6
     44983               1        1.3         .3        1.6
     44984               1        1.3         .3        1.6
     44985               1        1.3         .3        1.6
     44986               1        1.3         .3        1.6
     44987               1        1.3         .3        1.6
     44988               1        1.3         .4        1.7
     44989               1        1.3         .3        1.6
     44990               1        1.3         .3        1.6
     44991               1        1.3         .3        1.6
     44992               1        1.3         .3        1.6
     44993               1        1.3         .3        1.6
     44994               1        1.3         .3        1.6
     44995               1        1.3         .3        1.6
     44996               1        1.3         .3        1.6
     44997               1        1.3         .3        1.6
     44998               1        1.3         .3        1.6
     44999               1        1.3         .3        1.6
     45000               1        1.3         .3        1.6
     45001               1        1.3         .3        1.6
     45002               1        1.3         .3        1.6
     45003               1        1.3         .3        1.6
     45004               1        1.3         .3        1.6
     45005               1        1.3         .3        1.6
     45006               1        1.3         .3        1.6
     45007               1        1.3         .3        1.6
     45008               1        1.3         .3        1.6
     45009               1        1.3         .3        1.6
     45010               1        1.3         .3        1.6
     45011               1        1.3         .3        1.6
     45012               1        1.3         .6        1.9
     45013               1        1.3         .3        1.6
     45014               1        1.3         .3        1.6
     45015               1        1.3         .3        1.6
     45016               1        1.3         .3        1.6
     45017               1        1.3         .3        1.6
     45018               1        1.3         .3        1.6
     45019               1        1.3         .3        1.6
     45020               1        1.3         .3        1.6
     45021               1        1.3         .3        1.6
     45022               1        1.3         .3        1.6
     45023               1        1.3         .3        1.6
     45024               1        1.3         .3        1.6
     45025               1        1.3         .3        1.6
     45026               1        1.3         .3        1.6
     45027               1        1.3         .3        1.6
     45028               1        1.3         .3        1.6
     45029               1        1.3         .3        1.6
     45030               1        1.3         .3        1.6
     45031               1        1.3         .3        1.6
     45032               1        1.3         .3        1.6
     45033               1        1.3         .3        1.6
     45034               1        1.3         .3        1.6
     45035               1        1.3         .3        1.6
     45036               1        1.3         .6        1.9
     45037               1        1.3         .3        1.6
     45038               1        1.3         .3        1.6
     45039               1        1.3         .3        1.6
     45040               1        1.3         .3        1.6
     45041               1        1.3         .2        1.5
     45042               1        1.3         .2        1.5
     45043               1        1.3         .2        1.5
     45044               1        1.3         .2        1.5
     45045               1        1.3         .2        1.5
     45046               1        1.3         .2        1.5
     45047               1        1.3         .2        1.5
     45048               1        1.3         .2        1.5
     45049               1        1.3         .2        1.5
     45050               1        1.3         .2        1.5
     45051               1        1.3         .2        1.5
     45052               1        1.3         .2        1.5
     45053               1        1.3         .2        1.5
     45054               1        1.3         .2        1.5
     45055               1        1.3         .2        1.5
     45056               1        1.3         .3        1.6
     45057               1        1.3         .3        1.6
     45058               1        1.3         .3        1.6
     45059               1        1.3         .3        1.6
     45060               1        1.3         .3        1.6
     45061               1        1.3         .3        1.6
     45062               1        1.3         .3        1.6
     45063               1        1.3         .3        1.6
     45064               1        1.3         .3        1.6
     45065               1        1.3         .3        1.6
     45066               1        1.3         .3        1.6
     45067               1        1.3         .3        1.6
     45068               1        1.3         .3        1.6
     45069               1        1.3         .3        1.6
     45070               1        1.3         .3        1.6
     45071               1        1.3         .3        1.6
     45072               1        1.3         .3        1.6
     45073               1        1.3         .3        1.6
     45074               1        1.3         .3        1.6
     45075               1        1.3         .3        1.6
     45076               1        1.3         .3        1.6
     45077               1        1.3         .3        1.6
     45078               1        1.3         .3        1.6
     45079               1        1.3         .3        1.6
     45080               1        1.3         .3        1.6
     45081               1        1.3         .3        1.6
     45082               1        1.3         .3        1.6
     45083               1        1.3         .3        1.6
     45084               1        1.3         .3        1.6
     45085               1        1.3         .3        1.6
     45086               1        1.3         .3        1.6
     45087               1        1.3         .3        1.6
     45088               1        1.3         .3        1.6
     45089               1        1.3         .3        1.6
     45090               1        1.3         .3        1.6
     45091               1        1.3         .3        1.6
     45092               1        1.3         .3        1.6
     45093               1        1.3         .3        1.6
     45094               1        1.3         .3        1.6
     45095               1        1.3         .3        1.6
     45096               1        1.3         .3        1.6
     45097               1        1.3         .3        1.6
     45098               1        1.3         .3        1.6
     45099               1        1.3         .3        1.6
     45100               1        1.3         .3        1.6
     45101               1        1.3         .3        1.6
     45102               1        1.3         .3        1.6
     45103               1        1.3         .3        1.6
     45104               1        1.3         .3        1.6
     45105               1        1.3         .3        1.6
     45106               1        1.3         .3        1.6
     45107               1        1.3         .3        1.6
     45108               1        1.3         .3        1.6
     45109               1        1.3         .3        1.6
     45110               1        1.3         .3        1.6
     45111               1        1.3         .3        1.6
     45112               1        1.3         .3        1.6
     45113               1        1.3         .3        1.6
     45114               1        1.3         .3        1.6
     45115               1        1.3         .3        1.6
     45116               1        1.3         .3        1.6
     45117               1        1.3         .3        1.6
     45118               1        1.3         .3        1.6
     45119               1        1.3         .3        1.6
     45120               1        1.3         .3        1.6
     45121               1        1.3         .3        1.6
     45122               1        1.3         .3        1.6
     45123               1        1.3         .3        1.6
     45124               1        1.3         .3        1.6
     45125               1        1.3         .3        1.6
     45126               1        1.3         .3        1.6
     45127               1        1.3         .3        1.6
     45128               1        1.3         .3        1.6
     45129               1        1.3         .3        1.6
     45130               1        1.3         .3        1.6
     45131               1        1.3         .3        1.6
     45132               1        1.3         .3        1.6
     45133               1        1.3         .3        1.6
     45134               1        1.3         .3        1.6
     45135               1        1.3         .3        1.6
     45136               1        1.3         .3        1.6
     45137               1        1.3         .3        1.6
     45138               1        1.3         .3        1.6
     45139               1        1.3         .3        1.6
     45140               1        1.3         .3        1.6
     45141               1        1.3         .3        1.6
     45142               1        1.3         .3        1.6
     45143               1        1.3         .3        1.6
     45144               1        1.3         .3        1.6
     45145               1        1.3         .3        1.6
     45146               1        1.3         .3        1.6
     45147               1        1.3         .3        1.6
     45148               1        1.3         .3        1.6
     45149               1        1.3         .3        1.6
     45150               1        1.3         .3        1.6
     45151               1        1.3         .3        1.6
     45152               1        1.3         .3        1.6
     45153               1        1.3         .3        1.6
     45154               1        1.3         .3        1.6
     45155               1        1.3         .3        1.6
     45156               1        1.3         .3        1.6
     45157               1        1.3         .3        1.6
     45158               1        1.3         .3        1.6
     45159               1        1.3         .3        1.6
     45160               1        1.3         .3        1.6
     45161               1        1.3         .3        1.6
     45162               1        1.3         .3        1.6
     45163               1        1.3         .3        1.6
     45164               1        1.3         .3        1.6

