~~BEGIN-OS-INFORMATION~~
STAT_NAME                                                    STAT_VALUE
------------------------------------------------------------ ------------------------------------------------------------
PHYSICAL_MEMORY_GB                                           504.65
NUM_CPU_SOCKETS                                              2
NUM_CPU_CORES                                                16
NUM_CPUS                                                     32
!CPU_COUNT                                                   32
!CPU_CORE_COUNT                                              16
!CPU_SOCKET_COUNT                                            2
!PLATFORM_NAME                                               Linux x86 64-bit
PLATFORM_NAME                                                Linux_x86_64-bit
VERSION                                                      11.2.0.4.0
DB_NAME                                                      T10A
DBID                                                         2540213736
INSTANCES                                                    1
HOSTS                                                        lnbrorad23
MODULE                                                       SQL*Plus
AWR_MINER_VER                                                5.0.8
~~END-OS-INFORMATION~~
Elapsed: 00:00:00.15



~~BEGIN-PATCH-HISTORY~~

      RNUM ACTION_TIME              ACTION                         NAMESPACE                      VERSION                                ID BUNDLE_SERIES                  COMMENTS
---------- ------------------------ ------------------------------ ------------------------------ ------------------------------ ---------- ------------------------------ --------------------------------------------------------------------------------
        70 2019-05-26 17:52:02      APPLY                                                                                          25344801                                Patch 25344801 applied
        69 2019-05-26 17:42:24      APPLY                                                                                          20724902                                Patch 20724902 applied
        68 2019-05-26 17:42:23      APPLY                                                                                           9199532                                Patch 9199532 applied
        67 2019-05-26 17:42:04      APPLY                                                                                          27068394                                Patch 27068394 applied
        66 2019-05-26 17:41:57      APPLY                          SERVER                         11.2.0.4                           181016 PSU                            PSU 11.2.0.4.181016
        65 2019-05-26 17:41:57      jvmpsu.sql                     SERVER                         11.2.0.4.181016OJVMPSU                  0                                RAN jvmpsu.sql
        64 2018-10-21 21:12:20      APPLY                                                                                          25344801                                Patch 25344801 applied
        63 2018-10-21 21:02:31      APPLY                                                                                          20724902                                Patch 20724902 applied
        62 2018-10-21 21:02:30      APPLY                                                                                           9199532                                Patch 9199532 applied
        61 2018-10-21 21:02:07      APPLY                                                                                          27068394                                Patch 27068394 applied

~~END-PATCH-HISTORY~~
Elapsed: 00:00:00.00



~~BEGIN-MODULE~~

MODULE
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
SQL*Plus

~~END-MODULE~~
Elapsed: 00:00:00.02

~~BEGIN-SNAP-HISTORY~~

  SNAP_MIN   SNAP_MAX        CNT INST_COUNT ERROR_COUNT
---------- ---------- ---------- ---------- -----------
     65747      65947        201          1           0

~~END-SNAP-HISTORY~~
Elapsed: 00:00:00.01

~~BEGIN-MEMORY~~

   SNAP_ID INSTANCE_NUMBER        SGA        PGA      TOTAL
---------- --------------- ---------- ---------- ----------
     65747               1        2.7         .3          3
     65748               1        2.7         .3          3
     65749               1        2.7         .3          3
     65750               1        2.7         .4        3.1
     65751               1        2.7         .3          3
     65752               1        2.7         .3          3
     65753               1        2.7         .3          3
     65754               1        2.7         .3          3
     65755               1        2.7         .3          3
     65756               1        2.7         .3          3
     65757               1        2.7         .3          3
     65758               1        2.7         .3          3
     65759               1        2.7         .3          3
     65760               1        2.7         .3          3
     65761               1        2.7         .3          3
     65762               1        2.7         .3          3
     65763               1        2.7         .3          3
     65764               1        2.7         .3          3
     65765               1        2.7         .3          3
     65766               1        2.7         .3          3
     65767               1        2.7         .3          3
     65768               1        2.7         .3          3
     65769               1        2.7         .3          3
     65770               1        2.7         .3          3
     65771               1        2.7         .3          3
     65772               1        2.7         .3          3
     65773               1        2.7         .3          3
     65774               1        2.7         .3          3
     65775               1        2.7         .3          3
     65776               1        2.7         .3          3
     65777               1        2.7         .3          3
     65778               1        2.7         .3          3
     65779               1        2.7         .3          3
     65780               1        2.7         .3          3
     65781               1        2.7         .3          3
     65782               1        2.7         .3          3
     65783               1        2.7         .3          3
     65784               1        2.7         .3          3
     65785               1        2.7         .3          3
     65786               1        2.7         .3          3
     65787               1        2.7         .3          3
     65788               1        2.7         .3          3
     65789               1        2.7         .3          3
     65790               1        2.7         .3          3
     65791               1        2.7         .3          3
     65792               1        2.7         .3          3
     65793               1        2.7         .3          3
     65794               1        2.7         .3          3
     65795               1        2.7         .3          3
     65796               1        2.7         .3          3
     65797               1        2.7         .3          3
     65798               1        2.7         .4        3.1
     65799               1        2.7         .3          3
     65800               1        2.7         .3          3
     65801               1        2.7         .3          3
     65802               1        2.7         .3          3
     65803               1        2.7         .3          3
     65804               1        2.7         .3          3
     65805               1        2.7         .3          3
     65806               1        2.7         .3          3
     65807               1        2.7         .3          3
     65808               1        2.7         .3          3
     65809               1        2.7         .3          3
     65810               1        2.7         .3          3
     65811               1        2.7         .3          3
     65812               1        2.7         .3          3
     65813               1        2.7         .3          3
     65814               1        2.7         .3          3
     65815               1        2.7         .3          3
     65816               1        2.7         .3          3
     65817               1        2.7         .3          3
     65818               1        2.7         .3          3
     65819               1        2.7         .3          3
     65820               1        2.7         .3          3
     65821               1        2.7         .4        3.1
     65822               1        2.7         .4        3.1
