~~BEGIN-OS-INFORMATION~~
STAT_NAME                                                    STAT_VALUE
------------------------------------------------------------ ------------------------------------------------------------
NUM_CPUS                                                     32
NUM_CPU_CORES                                                16
NUM_CPU_SOCKETS                                              2
PHYSICAL_MEMORY_GB                                           504.65
!CPU_COUNT                                                   32
!CPU_CORE_COUNT                                              16
!CPU_SOCKET_COUNT                                            2
!PLATFORM_NAME                                               Linux x86 64-bit
PLATFORM_NAME                                                Linux_x86_64-bit
VERSION                                                      11.2.0.4.0
DB_NAME                                                      J12A
DBID                                                         3243001617
INSTANCES                                                    1
HOSTS                                                        lnbrorad23
MODULE                                                       SQL*Plus
AWR_MINER_VER                                                5.0.8
~~END-OS-INFORMATION~~
Elapsed: 00:00:00.15



~~BEGIN-PATCH-HISTORY~~

      RNUM ACTION_TIME              ACTION                         NAMESPACE                      VERSION                                ID BUNDLE_SERIES                  COMMENTS
---------- ------------------------ ------------------------------ ------------------------------ ------------------------------ ---------- ------------------------------ --------------------------------------------------------------------------------
        72 2019-05-26 18:57:30      APPLY                                                                                          25344801                                Patch 25344801 applied
        70 2019-05-26 18:56:05      APPLY                                                                                           9199532                                Patch 9199532 applied
        71 2019-05-26 18:56:05      APPLY                                                                                          20724902                                Patch 20724902 applied
        69 2019-05-26 18:55:59      APPLY                                                                                          27068394                                Patch 27068394 applied
        68 2019-05-26 18:55:56      APPLY                          SERVER                         11.2.0.4                           181016 PSU                            PSU 11.2.0.4.181016
        67 2019-05-26 18:55:56      jvmpsu.sql                     SERVER                         11.2.0.4.181016OJVMPSU                  0                                RAN jvmpsu.sql
        66 2018-10-21 21:15:18      APPLY                                                                                          25344801                                Patch 25344801 applied
        65 2018-10-21 21:05:10      APPLY                                                                                          20724902                                Patch 20724902 applied
        64 2018-10-21 21:05:09      APPLY                                                                                           9199532                                Patch 9199532 applied
        63 2018-10-21 21:04:46      APPLY                                                                                          27068394                                Patch 27068394 applied

~~END-PATCH-HISTORY~~
Elapsed: 00:00:00.01



~~BEGIN-MODULE~~

MODULE
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
SQL*Plus

~~END-MODULE~~
Elapsed: 00:00:00.02

~~BEGIN-SNAP-HISTORY~~

  SNAP_MIN   SNAP_MAX        CNT INST_COUNT ERROR_COUNT
---------- ---------- ---------- ---------- -----------
     82294      82470        177          1           0

~~END-SNAP-HISTORY~~
Elapsed: 00:00:00.00

~~BEGIN-MEMORY~~

   SNAP_ID INSTANCE_NUMBER        SGA        PGA      TOTAL
---------- --------------- ---------- ---------- ----------
     82294               1        1.8         .3        2.1
     82295               1        1.8         .3        2.1
     82296               1        1.8         .3        2.1
     82297               1        1.8         .3        2.1
     82298               1        1.8         .3        2.1
     82299               1        1.8         .3        2.1
     82300               1        1.8         .3        2.1
     82301               1        1.8         .3        2.1
     82302               1        1.8         .3        2.1
     82303               1        1.8         .3        2.1
     82304               1        1.8         .3        2.1
     82305               1        1.8         .3        2.1
     82306               1        1.8         .3        2.1
     82307               1        1.8         .3        2.1
     82308               1        1.8         .3        2.1
     82309               1        1.8         .3        2.1
     82310               1        1.8         .3        2.1
     82311               1        1.8         .3        2.1
     82312               1        1.8         .3        2.1
     82313               1        1.8         .3        2.1
     82314               1        1.8         .3        2.1
     82315               1        1.8         .3        2.1
     82316               1        1.8         .3        2.1
     82317               1        1.8         .3        2.1
     82318               1        1.8         .3        2.1
     82319               1        1.8         .3        2.1
     82320               1        1.8         .3        2.1
     82321               1        1.8         .4        2.2
     82322               1        1.8         .3        2.1
     82323               1        1.8         .3        2.1
     82324               1        1.8         .3        2.1
     82325               1        1.8         .3        2.1
     82326               1        1.8         .3        2.1
     82327               1        1.8         .3        2.1
     82328               1        1.8         .3        2.1
     82329               1        1.8         .3        2.1
     82330               1        1.8         .3        2.1
     82331               1        1.8         .3        2.1
     82332               1        1.8         .3        2.1
     82333               1        1.8         .3        2.1
     82334               1        1.8         .3        2.1
     82335               1        1.8         .3        2.1
     82336               1        1.8         .3        2.1
     82337               1        1.8         .3        2.1
     82338               1        1.8         .3        2.1
     82339               1        1.8         .3        2.1
     82340               1        1.8         .3        2.1
     82341               1        1.8         .3        2.1
     82342               1        1.8         .3        2.1
     82343               1        1.8         .3        2.1
     82344               1        1.8         .3        2.1
     82345               1        1.8         .3        2.1
     82346               1        1.9         .3        2.2
     82347               1        1.8         .3        2.1
     82348               1        1.8         .3        2.1
     82349               1        1.8         .3        2.1
     82350               1        1.8         .3        2.1
     82351               1        1.8         .3        2.1
     82352               1        1.8         .3        2.1
     82353               1        1.8         .3        2.1
     82354               1        1.8         .3        2.1
     82355               1        1.8         .3        2.1
     82356               1        1.8         .3        2.1
     82357               1        1.8         .3        2.1
     82358               1        1.8         .3        2.1
     82359               1        1.8         .3        2.1
     82360               1        1.8         .3        2.1
     82361               1        1.8         .3        2.1
     82362               1        1.8         .5        2.3
     82363               1        1.8         .3        2.1
     82364               1        1.8         .3        2.1
     82365               1        1.8         .3        2.1
     82366               1        1.8         .3        2.1
     82367               1        1.8         .3        2.1
     82368               1        1.8         .3        2.1
     82369               1        1.8         .3        2.1
     82370               1        1.8         .3        2.1
     82371               1        1.8         .3        2.1
     82372               1        1.8         .3        2.1
     82373               1        1.8         .3        2.1
     82374               1        1.8         .3        2.1
     82375               1        1.8         .3        2.1
     82376               1        1.8         .3        2.1
     82377               1        1.8         .3        2.1
     82378               1        1.8         .3        2.1
