~~BEGIN-OS-INFORMATION~~
STAT_NAME                                                    STAT_VALUE
------------------------------------------------------------ ------------------------------------------------------------
PHYSICAL_MEMORY_GB                                           504.65
NUM_CPU_SOCKETS                                              2
NUM_CPU_CORES                                                16
NUM_CPUS                                                     32
!CPU_COUNT                                                   32
!CPU_CORE_COUNT                                              16
!CPU_SOCKET_COUNT                                            2
!PLATFORM_NAME                                               Linux x86 64-bit
PLATFORM_NAME                                                Linux_x86_64-bit
VERSION                                                      11.2.0.4.0
DB_NAME                                                      K79A
DBID                                                         330673903
INSTANCES                                                    1
HOSTS                                                        lnbrorad25
MODULE                                                       SQL*Plus
AWR_MINER_VER                                                5.0.8
~~END-OS-INFORMATION~~
Elapsed: 00:00:00.18



~~BEGIN-PATCH-HISTORY~~

      RNUM ACTION_TIME              ACTION                         NAMESPACE                      VERSION                                ID BUNDLE_SERIES                  COMMENTS
---------- ------------------------ ------------------------------ ------------------------------ ------------------------------ ---------- ------------------------------ --------------------------------------------------------------------------------
        50 2019-05-26 18:39:18      APPLY                                                                                          25344801                                Patch 25344801 applied
        49 2019-05-26 18:30:48      APPLY                                                                                          20724902                                Patch 20724902 applied
        48 2019-05-26 18:30:47      APPLY                                                                                           9199532                                Patch 9199532 applied
        47 2019-05-26 18:30:24      APPLY                                                                                          27068394                                Patch 27068394 applied
        46 2019-05-26 18:30:16      APPLY                          SERVER                         11.2.0.4                           181016 PSU                            PSU 11.2.0.4.181016
        45 2018-10-21 22:42:00      APPLY                                                                                          25344801                                Patch 25344801 applied
        44 2018-10-21 22:34:09      APPLY                                                                                          20724902                                Patch 20724902 applied
        43 2018-10-21 22:34:08      APPLY                                                                                           9199532                                Patch 9199532 applied
        42 2018-10-21 22:33:45      APPLY                                                                                          27068394                                Patch 27068394 applied
        41 2018-10-21 22:33:40      APPLY                          SERVER                         11.2.0.4                           180717 PSU                            PSU 11.2.0.4.180717

~~END-PATCH-HISTORY~~
Elapsed: 00:00:00.04



~~BEGIN-MODULE~~

MODULE
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
SQL*Plus

~~END-MODULE~~
Elapsed: 00:00:00.02

~~BEGIN-SNAP-HISTORY~~

  SNAP_MIN   SNAP_MAX        CNT INST_COUNT ERROR_COUNT
---------- ---------- ---------- ---------- -----------
     64060      64263        204          1           0

~~END-SNAP-HISTORY~~
Elapsed: 00:00:00.00

~~BEGIN-MEMORY~~

   SNAP_ID INSTANCE_NUMBER        SGA        PGA      TOTAL
---------- --------------- ---------- ---------- ----------
     64060               1        8.7         .7        9.4
     64061               1        8.7         .7        9.4
     64062               1        8.8         .7        9.5
     64063               1        8.8         .7        9.5
     64064               1        8.7         .7        9.4
     64065               1        8.7         .7        9.4
     64066               1        8.7         .7        9.4
     64067               1        8.7         .7        9.4
     64068               1        8.7         .7        9.4
     64069               1        8.7         .7        9.4
     64070               1        8.8         .7        9.5
     64071               1        8.9         .7        9.6
     64072               1        8.9         .7        9.6
     64073               1        8.9         .7        9.6
     64074               1        8.9         .7        9.6
     64075               1        8.9         .7        9.6
     64076               1        8.9         .7        9.6
     64077               1        8.9         .7        9.6
     64078               1        8.9         .7        9.6
     64079               1        8.9         .7        9.6
     64080               1          9         .7        9.7
     64081               1          9         .7        9.7
     64082               1          9         .7        9.7
     64083               1        9.1         .7        9.8
     64084               1        9.1         .7        9.8
     64085               1        9.1         .7        9.8
     64086               1        9.1         .7        9.8
     64087               1        9.1         .7        9.8
     64088               1        9.1         .7        9.8
     64089               1        9.1         .7        9.8
     64090               1        9.1         .7        9.8
     64091               1        9.1         .7        9.8
     64092               1        9.1         .7        9.8
     64093               1        9.1         .7        9.8
     64094               1        9.1         .7        9.8
     64095               1        9.1         .7        9.8
     64096               1        9.1         .7        9.8
     64097               1        9.1         .7        9.8
     64098               1        9.1         .7        9.8
     64099               1        9.1         .7        9.8
     64100               1        9.1         .7        9.8
     64101               1        9.1         .7        9.8
     64102               1        9.1         .7        9.8
     64103               1        9.1         .7        9.8
     64104               1        9.1         .7        9.8
     64105               1        9.1         .7        9.8
     64106               1          9         .7        9.7
     64107               1          9         .7        9.7
     64108               1          9         .7        9.7
     64109               1          9         .7        9.7
     64110               1          9         .7        9.7
     64111               1        8.9         .7        9.6
     64112               1          9         .7        9.7
     64113               1        8.9         .7        9.6
     64114               1          9         .7        9.7
     64115               1        8.9         .7        9.6
     64116               1        8.8         .7        9.5
     64117               1        8.8         .7        9.5
     64118               1        8.8         .7        9.5
     64119               1        8.8         .7        9.5
     64120               1        8.8         .7        9.5
     64121               1        8.8         .7        9.5
     64122               1        8.8         .7        9.5
     64123               1        8.8         .7        9.5
     64124               1        8.8         .7        9.5
     64125               1        8.9         .7        9.6
     64126               1        8.9         .7        9.6
     64127               1        8.9         .7        9.6
