~~BEGIN-OS-INFORMATION~~
STAT_NAME                                                    STAT_VALUE
------------------------------------------------------------ ------------------------------------------------------------
PHYSICAL_MEMORY_GB                                           504.65
NUM_CPU_SOCKETS                                              2
NUM_CPU_CORES                                                16
NUM_CPUS                                                     32
!CPU_COUNT                                                   32
!CPU_CORE_COUNT                                              16
!CPU_SOCKET_COUNT                                            2
!PLATFORM_NAME                                               Linux x86 64-bit
PLATFORM_NAME                                                Linux_x86_64-bit
VERSION                                                      11.2.0.4.0
DB_NAME                                                      T36A
DBID                                                         3445413494
INSTANCES                                                    1
HOSTS                                                        lnbrorad24
MODULE                                                       SQL*Plus
AWR_MINER_VER                                                5.0.8
~~END-OS-INFORMATION~~
Elapsed: 00:00:00.18



~~BEGIN-PATCH-HISTORY~~

      RNUM ACTION_TIME              ACTION                         NAMESPACE                      VERSION                                ID BUNDLE_SERIES                  COMMENTS
---------- ------------------------ ------------------------------ ------------------------------ ------------------------------ ---------- ------------------------------ --------------------------------------------------------------------------------
        56 2019-05-26 19:12:07      APPLY                                                                                          25344801                                Patch 25344801 applied
        55 2019-05-26 19:01:53      APPLY                                                                                          20724902                                Patch 20724902 applied
        54 2019-05-26 19:01:52      APPLY                                                                                           9199532                                Patch 9199532 applied
        53 2019-05-26 19:01:22      APPLY                                                                                          27068394                                Patch 27068394 applied
        52 2019-05-26 19:01:14      APPLY                          SERVER                         11.2.0.4                           181016 PSU                            PSU 11.2.0.4.181016
        51 2018-10-21 22:32:27      APPLY                                                                                          25344801                                Patch 25344801 applied
        50 2018-10-21 22:19:36      APPLY                                                                                          20724902                                Patch 20724902 applied
        49 2018-10-21 22:19:35      APPLY                                                                                           9199532                                Patch 9199532 applied
        48 2018-10-21 22:19:11      APPLY                                                                                          27068394                                Patch 27068394 applied
        47 2018-10-21 22:19:03      APPLY                          SERVER                         11.2.0.4                           180717 PSU                            PSU 11.2.0.4.180717

~~END-PATCH-HISTORY~~
Elapsed: 00:00:00.05



~~BEGIN-MODULE~~

MODULE
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
SQL*Plus

~~END-MODULE~~
Elapsed: 00:00:00.02

~~BEGIN-SNAP-HISTORY~~

  SNAP_MIN   SNAP_MAX        CNT INST_COUNT ERROR_COUNT
---------- ---------- ---------- ---------- -----------
     66024      66226        203          1           0

~~END-SNAP-HISTORY~~
Elapsed: 00:00:00.00

~~BEGIN-MEMORY~~

   SNAP_ID INSTANCE_NUMBER        SGA        PGA      TOTAL
---------- --------------- ---------- ---------- ----------
     66024               1        1.4         .4        1.8
     66025               1        1.4         .4        1.8
     66026               1        1.4         .4        1.8
     66027               1        1.4         .4        1.8
     66028               1        1.4         .4        1.8
     66029               1        1.4         .4        1.8
     66030               1        1.4         .4        1.8
     66031               1        1.3         .4        1.7
     66032               1        1.4         .4        1.8
     66033               1        1.4         .4        1.8
     66034               1        1.4         .4        1.8
     66035               1        1.4         .4        1.8
     66036               1        1.4         .4        1.8
     66037               1        1.4         .4        1.8
     66038               1        1.4         .4        1.8
     66039               1        1.4         .4        1.8
     66040               1        1.4         .4        1.8
     66041               1        1.4         .4        1.8
     66042               1        1.4         .4        1.8
     66043               1        1.4         .4        1.8
     66044               1        1.4         .4        1.8
     66045               1        1.4         .4        1.8
     66046               1        1.4         .4        1.8
     66047               1        1.4         .4        1.8
     66048               1        1.4         .4        1.8
     66049               1        1.4         .4        1.8
     66050               1        1.4         .4        1.8
     66051               1        1.4         .4        1.8
     66052               1        1.3         .4        1.7
     66053               1        1.3         .4        1.7
     66054               1        1.4         .4        1.8
     66055               1        1.4         .4        1.8
     66056               1        1.4         .4        1.8
     66057               1        1.4         .4        1.8
     66058               1        1.4         .4        1.8
     66059               1        1.4         .4        1.8
     66060               1        1.4         .4        1.8
     66061               1        1.4         .4        1.8
     66062               1        1.4         .4        1.8
     66063               1        1.4         .4        1.8
     66064               1        1.4         .4        1.8
     66065               1        1.4         .4        1.8
     66066               1        1.4         .4        1.8
     66067               1        1.4         .4        1.8
     66068               1        1.4         .4        1.8
     66069               1        1.4         .4        1.8
     66070               1        1.4         .4        1.8
     66071               1        1.3         .4        1.7
     66072               1        1.4         .4        1.8
     66073               1        1.4         .4        1.8
     66074               1        1.4         .4        1.8
     66075               1        1.4         .4        1.8
     66076               1        1.4         .4        1.8
     66077               1        1.3         .4        1.7
     66078               1        1.4         .4        1.8
     66079               1        1.4         .4        1.8
     66080               1        1.4         .4        1.8
     66081               1        1.4         .4        1.8
     66082               1        1.4         .4        1.8
     66083               1        1.4         .4        1.8
     66084               1        1.4         .4        1.8
     66085               1        1.4         .4        1.8
     66086               1        1.4         .4        1.8
     66087               1        1.4         .4        1.8
     66088               1        1.4         .4        1.8
     66089               1        1.4         .4        1.8
     66090               1        1.4         .4        1.8
     66091               1        1.4         .4        1.8
     66092               1        1.4         .4        1.8
     66093               1        1.4         .4        1.8
     66094               1        1.4         .4        1.8
     66095               1        1.4         .4        1.8
     66096               1        1.4         .4        1.8
     66097               1        1.3         .4        1.7
     66098               1        1.4         .4        1.8
     66099               1        1.4         .4        1.8
     66100               1        1.3         .3        1.6
     66101               1        1.3         .3        1.6
     66102               1        1.3         .3        1.6
     66103               1        1.3         .3        1.6
     66104               1        1.3         .3        1.6
     66105               1        1.3         .3        1.6
     66106               1        1.3         .3        1.6
     66107               1        1.3         .3        1.6
     66108               1        1.3         .3        1.6
     66109               1        1.3         .3        1.6
     66110               1        1.3         .3        1.6
     66111               1        1.3         .3        1.6
     66112               1        1.3         .3        1.6
     66113               1        1.3         .3        1.6
     66114               1        1.3         .3        1.6
     66115               1        1.3         .3        1.6
     66116               1        1.3         .3        1.6
     66117               1        1.3         .3        1.6
     66118               1        1.3         .3        1.6
     66119               1        1.3         .3        1.6
     66120               1        1.3         .3        1.6
     66121               1        1.3         .3        1.6
     66122               1        1.3         .3        1.6
     66123               1        1.3         .3        1.6
     66124               1        1.3         .3        1.6
     66125               1        1.3         .3        1.6
     66126               1        1.3         .3        1.6
     66127               1        1.3         .3        1.6
     66128               1        1.3         .3        1.6
     66129               1        1.3         .3        1.6
     66130               1        1.3         .3        1.6
     66131               1        1.3         .3        1.6
     66132               1        1.3         .3        1.6
     66133               1        1.3         .3        1.6
     66134               1        1.3         .3        1.6
     66135               1        1.3         .3        1.6
     66136               1        1.3         .3        1.6
     66137               1        1.3         .3        1.6
     66138               1        1.3         .3        1.6
     66139               1        1.3         .3        1.6
     66140               1        1.3         .3        1.6
     66141               1        1.3         .3        1.6
     66142               1        1.3         .3        1.6
     66143               1        1.3         .3        1.6
     66144               1        1.3         .3        1.6
     66145               1        1.3         .3        1.6
     66146               1        1.3         .3        1.6
     66147               1        1.3         .3        1.6
     66148               1        1.3         .3        1.6
     66149               1        1.3         .3        1.6
     66150               1        1.3         .3        1.6
     66151               1        1.3         .3        1.6
     66152               1        1.3         .3        1.6
     66153               1        1.3         .3        1.6
     66154               1        1.3         .4        1.7
     66155               1        1.3         .3        1.6
