~~BEGIN-OS-INFORMATION~~
STAT_NAME                                                    STAT_VALUE
------------------------------------------------------------ ------------------------------------------------------------
NUM_CPUS                                                     32
NUM_CPU_CORES                                                16
NUM_CPU_SOCKETS                                              2
PHYSICAL_MEMORY_GB                                           504.65
!PLATFORM_NAME                                               Linux x86 64-bit
PLATFORM_NAME                                                Linux_x86_64-bit
VERSION                                                      11.2.0.4.0
DB_NAME                                                      Q12A
DBID                                                         363402562
INSTANCES                                                    1
HOSTS                                                        lnbrorad23
MODULE                                                       SQL*Plus
AWR_MINER_VER                                                5.0.8
~~END-OS-INFORMATION~~
Elapsed: 00:00:00.16



~~BEGIN-PATCH-HISTORY~~

      RNUM ACTION_TIME              ACTION                         NAMESPACE                      VERSION                                ID BUNDLE_SERIES                  COMMENTS
---------- ------------------------ ------------------------------ ------------------------------ ------------------------------ ---------- ------------------------------ --------------------------------------------------------------------------------
        59 2019-05-26 17:53:17      APPLY                                                                                          25344801                                Patch 25344801 applied
        58 2019-05-26 17:43:19      APPLY                                                                                          20724902                                Patch 20724902 applied
        57 2019-05-26 17:43:18      APPLY                                                                                           9199532                                Patch 9199532 applied
        56 2019-05-26 17:43:01      APPLY                                                                                          27068394                                Patch 27068394 applied
        55 2019-05-26 17:42:22      APPLY                          SERVER                         11.2.0.4                           181016 PSU                            PSU 11.2.0.4.181016
        54 2019-05-26 17:42:21      jvmpsu.sql                     SERVER                         11.2.0.4.181016OJVMPSU                  0                                RAN jvmpsu.sql
        53 2018-10-21 21:11:48      APPLY                                                                                          25344801                                Patch 25344801 applied
        52 2018-10-21 21:01:46      APPLY                                                                                          20724902                                Patch 20724902 applied
        51 2018-10-21 21:01:45      APPLY                                                                                           9199532                                Patch 9199532 applied
        50 2018-10-21 21:01:25      APPLY                                                                                          27068394                                Patch 27068394 applied

~~END-PATCH-HISTORY~~
Elapsed: 00:00:00.03



~~BEGIN-MODULE~~

MODULE
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
SQL*Plus

~~END-MODULE~~
Elapsed: 00:00:00.02

~~BEGIN-SNAP-HISTORY~~

  SNAP_MIN   SNAP_MAX        CNT INST_COUNT ERROR_COUNT
---------- ---------- ---------- ---------- -----------
     61386      61586        201          1           0

~~END-SNAP-HISTORY~~
Elapsed: 00:00:00.00

~~BEGIN-MEMORY~~

   SNAP_ID INSTANCE_NUMBER        SGA        PGA      TOTAL
---------- --------------- ---------- ---------- ----------
     61386               1        1.3         .6        1.9
     61387               1        1.3         .3        1.6
     61388               1        1.3         .3        1.6
     61389               1        1.3         .3        1.6
     61390               1        1.3         .3        1.6
     61391               1        1.3         .3        1.6
     61392               1        1.3         .3        1.6
     61393               1        1.3         .3        1.6
     61394               1        1.3         .3        1.6
     61395               1        1.3         .3        1.6
     61396               1        1.3         .3        1.6
     61397               1        1.3         .3        1.6
     61398               1        1.3         .3        1.6
     61399               1        1.3         .3        1.6
     61400               1        1.3         .3        1.6
     61401               1        1.3         .3        1.6
     61402               1        1.3         .3        1.6
     61403               1        1.3         .3        1.6
     61404               1        1.3         .3        1.6
     61405               1        1.3         .3        1.6
     61406               1        1.3         .3        1.6
     61407               1        1.3         .3        1.6
     61408               1        1.3         .3        1.6
     61409               1        1.3         .3        1.6
     61410               1        1.3         .7          2
     61411               1        1.3         .3        1.6
     61412               1        1.3         .3        1.6
     61413               1        1.3         .3        1.6
     61414               1        1.3         .3        1.6
     61415               1        1.3         .3        1.6
     61416               1        1.3         .3        1.6
     61417               1        1.3         .3        1.6
     61418               1        1.3         .3        1.6
     61419               1        1.3         .3        1.6
     61420               1        1.3         .3        1.6
     61421               1        1.3         .3        1.6
     61422               1        1.3         .3        1.6
     61423               1        1.3         .3        1.6
     61424               1        1.3         .3        1.6
     61425               1        1.3         .3        1.6
     61426               1        1.3         .3        1.6
     61427               1        1.3         .3        1.6
     61428               1        1.3         .3        1.6
     61429               1        1.3         .3        1.6
     61430               1        1.3         .3        1.6
     61431               1        1.3         .3        1.6
     61432               1        1.3         .3        1.6
     61433               1        1.3         .3        1.6
     61434               1        1.3         .7          2
     61435               1        1.3         .3        1.6
     61436               1        1.3         .3        1.6
     61437               1        1.3         .3        1.6
     61438               1        1.3         .3        1.6
     61439               1        1.3         .3        1.6
     61440               1        1.3         .3        1.6
     61441               1        1.3         .3        1.6
     61442               1        1.3         .3        1.6
     61443               1        1.3         .3        1.6
     61444               1        1.3         .3        1.6
     61445               1        1.3         .3        1.6
     61446               1        1.3         .3        1.6
     61447               1        1.3         .3        1.6
     61448               1        1.3         .3        1.6
     61449               1        1.3         .3        1.6
