~~BEGIN-OS-INFORMATION~~
STAT_NAME                                                    STAT_VALUE
------------------------------------------------------------ ------------------------------------------------------------
PHYSICAL_MEMORY_GB                                           504.65
NUM_CPU_SOCKETS                                              2
NUM_CPU_CORES                                                16
NUM_CPUS                                                     32
!CPU_COUNT                                                   32
!CPU_CORE_COUNT                                              16
!CPU_SOCKET_COUNT                                            2
!PLATFORM_NAME                                               Linux x86 64-bit
PLATFORM_NAME                                                Linux_x86_64-bit
VERSION                                                      11.2.0.4.0
DB_NAME                                                      O10A
DBID                                                         397920688
INSTANCES                                                    1
HOSTS                                                        lnbrorad24
MODULE                                                       SQL*Plus
AWR_MINER_VER                                                5.0.8
~~END-OS-INFORMATION~~
Elapsed: 00:00:00.15



~~BEGIN-PATCH-HISTORY~~

      RNUM ACTION_TIME              ACTION                         NAMESPACE                      VERSION                                ID BUNDLE_SERIES                  COMMENTS
---------- ------------------------ ------------------------------ ------------------------------ ------------------------------ ---------- ------------------------------ --------------------------------------------------------------------------------
        79 2019-05-26 18:17:06      APPLY                                                                                          25344801                                Patch 25344801 applied
        78 2019-05-26 18:07:27      APPLY                                                                                          20724902                                Patch 20724902 applied
        77 2019-05-26 18:07:26      APPLY                                                                                           9199532                                Patch 9199532 applied
        76 2019-05-26 18:07:04      APPLY                                                                                          27068394                                Patch 27068394 applied
        75 2019-05-26 18:06:58      APPLY                          SERVER                         11.2.0.4                           181016 PSU                            PSU 11.2.0.4.181016
        74 2019-05-26 18:06:57      jvmpsu.sql                     SERVER                         11.2.0.4.181016OJVMPSU                  0                                RAN jvmpsu.sql
        73 2018-10-21 21:36:41      APPLY                                                                                          25344801                                Patch 25344801 applied
        72 2018-10-21 21:26:07      APPLY                                                                                          20724902                                Patch 20724902 applied
        71 2018-10-21 21:26:06      APPLY                                                                                           9199532                                Patch 9199532 applied
        70 2018-10-21 21:25:44      APPLY                                                                                          27068394                                Patch 27068394 applied

~~END-PATCH-HISTORY~~
Elapsed: 00:00:00.01



~~BEGIN-MODULE~~

MODULE
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
SQL*Plus

~~END-MODULE~~
Elapsed: 00:00:00.02

~~BEGIN-SNAP-HISTORY~~

  SNAP_MIN   SNAP_MAX        CNT INST_COUNT ERROR_COUNT
---------- ---------- ---------- ---------- -----------
     67776      67978        203          1           0

~~END-SNAP-HISTORY~~
Elapsed: 00:00:00.00

~~BEGIN-MEMORY~~

   SNAP_ID INSTANCE_NUMBER        SGA        PGA      TOTAL
---------- --------------- ---------- ---------- ----------
     67776               1        2.6         .4          3
     67777               1        2.6         .4          3
     67778               1        2.6         .4          3
     67779               1        2.6         .4          3
     67780               1        2.6         .4          3
     67781               1        2.6         .4          3
     67782               1        2.7         .4        3.1
     67783               1        2.7         .4        3.1
     67784               1        2.7         .4        3.1
     67785               1        2.7         .4        3.1
     67786               1        2.7         .4        3.1
     67787               1        2.7         .4        3.1
     67788               1        2.7         .4        3.1
     67789               1        2.7         .4        3.1
     67790               1        2.7         .4        3.1
     67791               1        2.7         .4        3.1
     67792               1        2.7         .4        3.1
     67793               1        2.7         .4        3.1
     67794               1        2.7         .4        3.1
     67795               1        2.7         .4        3.1
     67796               1        2.7         .4        3.1
     67797               1        2.7         .4        3.1
     67798               1        2.7         .4        3.1
     67799               1        2.7         .4        3.1
     67800               1        2.6         .4          3
     67801               1        2.6         .4          3
     67802               1        2.7         .4        3.1
     67803               1        2.7         .4        3.1
     67804               1        2.7         .4        3.1
     67805               1        2.7         .4        3.1
     67806               1        2.7         .4        3.1
     67807               1        2.7         .4        3.1
     67808               1        2.7         .4        3.1
     67809               1        2.6         .5        3.1
     67810               1        2.7         .4        3.1
     67811               1        2.7         .4        3.1
     67812               1        2.7         .4        3.1
     67813               1        2.7         .4        3.1
     67814               1        2.7         .4        3.1
     67815               1        2.7         .4        3.1
     67816               1        2.7         .4        3.1
     67817               1        2.7         .4        3.1
     67818               1        2.7         .4        3.1
     67819               1        2.7         .4        3.1
     67820               1        2.7         .4        3.1
     67821               1        2.7         .4        3.1
     67822               1        2.7         .4        3.1
     67823               1        2.7         .4        3.1
     67824               1        2.7         .4        3.1
     67825               1        2.7         .4        3.1
     67826               1        2.7         .4        3.1
     67827               1        2.7         .4        3.1
     67828               1        2.7         .4        3.1
     67829               1        2.7         .4        3.1
     67830               1        2.7         .4        3.1
     67831               1        2.7         .4        3.1
     67832               1        2.7         .4        3.1
     67833               1        2.7         .4        3.1
     67834               1        2.7         .4        3.1
     67835               1        2.7         .4        3.1
     67836               1        2.7         .4        3.1
     67837               1        2.7         .4        3.1
     67838               1        2.7         .4        3.1
     67839               1        2.7         .4        3.1
     67840               1        2.7         .4        3.1
     67841               1        2.7         .4        3.1
     67842               1        2.7         .4        3.1
     67843               1        2.7         .4        3.1
     67844               1        2.7         .4        3.1
     67845               1        2.7         .4        3.1
     67846               1        2.6         .4          3
     67847               1        2.6         .4          3
     67848               1        2.7         .4        3.1
     67849               1        2.7         .4        3.1
     67850               1        2.6         .4          3
     67851               1        2.7         .4        3.1
     67852               1        2.8         .3        3.1
     67853               1        2.8         .2          3
     67854               1        2.7         .3          3
     67855               1        2.7         .3          3
     67856               1        2.7         .3          3
     67857               1        2.7         .3          3
     67858               1        2.7         .3          3
     67859               1        2.7         .3          3
     67860               1        2.7         .3          3
     67861               1        2.7         .3          3
     67862               1        2.7         .3          3
     67863               1        2.7         .3          3
     67864               1        2.7         .3          3
     67865               1        2.7         .3          3
     67866               1        2.7         .3          3
     67867               1        2.7         .3          3
     67868               1        2.7         .3          3
     67869               1        2.7         .3          3
     67870               1        2.7         .3          3
     67871               1        2.7         .3          3
     67872               1        2.7         .4        3.1
     67873               1        2.7         .4        3.1
     67874               1        2.7         .4        3.1
     67875               1        2.7         .4        3.1
     67876               1        2.7         .4        3.1
     67877               1        2.7         .4        3.1
     67878               1        2.7         .4        3.1
     67879               1        2.7         .4        3.1
     67880               1        2.7         .4        3.1
     67881               1        2.7         .4        3.1
     67882               1        2.7         .4        3.1
     67883               1        2.7         .4        3.1
     67884               1        2.7         .4        3.1
     67885               1        2.7         .4        3.1
     67886               1        2.7         .4        3.1
     67887               1        2.7         .4        3.1
     67888               1        2.7         .4        3.1
     67889               1        2.7         .4        3.1
     67890               1        2.7         .4        3.1
     67891               1        2.7         .4        3.1
     67892               1        2.7         .4        3.1
     67893               1        2.7         .4        3.1
     67894               1        2.7         .4        3.1
     67895               1        2.7         .4        3.1
     67896               1        2.7         .4        3.1
     67897               1        2.7         .4        3.1
     67898               1        2.7         .4        3.1
     67899               1        2.7         .4        3.1
     67900               1        2.7         .4        3.1
     67901               1        2.7         .4        3.1
     67902               1        2.7         .4        3.1
     67903               1        2.7         .4        3.1
     67904               1        2.7         .4        3.1
     67905               1        2.7         .4        3.1
     67906               1        2.7         .4        3.1
     67907               1        2.7         .4        3.1
     67908               1        2.7         .4        3.1
     67909               1        2.7         .4        3.1
     67910               1        2.7         .4        3.1
     67911               1        2.7         .4        3.1
     67912               1        2.7         .4        3.1
     67913               1        2.7         .4        3.1
     67914               1        2.7         .4        3.1
     67915               1        2.7         .4        3.1
     67916               1        2.7         .4        3.1
     67917               1        2.7         .4        3.1
     67918               1        2.7         .4        3.1
     67919               1        2.7         .4        3.1
     67920               1        2.7         .4        3.1
     67921               1        2.7         .4        3.1
     67922               1        2.7         .4        3.1
     67923               1        2.7         .4        3.1
     67924               1        2.7         .4        3.1
     67925               1        2.7         .4        3.1
     67926               1        2.7         .4        3.1
     67927               1        2.7         .4        3.1
     67928               1        2.7         .4        3.1
     67929               1        2.7         .4        3.1
     67930               1        2.7         .4        3.1
     67931               1        2.7         .4        3.1
     67932               1        2.7         .4        3.1
     67933               1        2.7         .4        3.1
     67934               1        2.7         .4        3.1
     67935               1        2.7         .4        3.1
     67936               1        2.7         .4        3.1
     67937               1        2.7         .4        3.1
     67938               1        2.7         .4        3.1
     67939               1        2.7         .4        3.1
     67940               1        2.7         .4        3.1
     67941               1        2.7         .4        3.1
     67942               1        2.7         .4        3.1
     67943               1        2.7         .4        3.1
     67944               1        2.7         .4        3.1
     67945               1        2.7         .4        3.1
     67946               1        2.8         .4        3.2
     67947               1        2.7         .4        3.1
     67948               1        2.8         .4        3.2
     67949               1        2.8         .4        3.2
     67950               1        2.8         .4        3.2
     67951               1        2.8         .4        3.2
     67952               1        2.8         .4        3.2
     67953               1        2.8         .4        3.2
     67954               1        2.8         .4        3.2
     67955               1        2.8         .4        3.2
     67956               1        2.8         .4        3.2
     67957               1        2.8         .4        3.2
     67958               1        2.8         .4        3.2
     67959               1        2.8         .4        3.2
     67960               1        2.8         .4        3.2
     67961               1        2.8         .4        3.2
     67962               1        2.8         .4        3.2
     67963               1        2.8         .4        3.2
