~~BEGIN-OS-INFORMATION~~
STAT_NAME                                                    STAT_VALUE
------------------------------------------------------------ ------------------------------------------------------------
PHYSICAL_MEMORY_GB                                           504.65
NUM_CPU_SOCKETS                                              2
NUM_CPU_CORES                                                16
NUM_CPUS                                                     32
!CPU_COUNT                                                   32
!CPU_CORE_COUNT                                              16
!CPU_SOCKET_COUNT                                            2
!PLATFORM_NAME                                               Linux x86 64-bit
PLATFORM_NAME                                                Linux_x86_64-bit
VERSION                                                      11.2.0.4.0
DB_NAME                                                      F12A
DBID                                                         4134542600
INSTANCES                                                    1
HOSTS                                                        lnbrorad23
MODULE                                                       SQL*Plus
AWR_MINER_VER                                                5.0.8
~~END-OS-INFORMATION~~
Elapsed: 00:00:00.15



~~BEGIN-PATCH-HISTORY~~

      RNUM ACTION_TIME              ACTION                         NAMESPACE                      VERSION                                ID BUNDLE_SERIES                  COMMENTS
---------- ------------------------ ------------------------------ ------------------------------ ------------------------------ ---------- ------------------------------ --------------------------------------------------------------------------------
        62 2019-05-26 18:06:31      APPLY                                                                                          25344801                                Patch 25344801 applied
        61 2019-05-26 17:55:17      APPLY                                                                                          20724902                                Patch 20724902 applied
        60 2019-05-26 17:55:16      APPLY                                                                                           9199532                                Patch 9199532 applied
        59 2019-05-26 17:54:48      APPLY                                                                                          27068394                                Patch 27068394 applied
        58 2019-05-26 17:49:10      APPLY                          SERVER                         11.2.0.4                           181016 PSU                            PSU 11.2.0.4.181016
        57 2019-05-26 17:49:09      jvmpsu.sql                     SERVER                         11.2.0.4.181016OJVMPSU                  0                                RAN jvmpsu.sql
        56 2018-10-21 21:24:38      APPLY                                                                                          25344801                                Patch 25344801 applied
        55 2018-10-21 21:12:46      APPLY                                                                                          20724902                                Patch 20724902 applied
        54 2018-10-21 21:12:45      APPLY                                                                                           9199532                                Patch 9199532 applied
        53 2018-10-21 21:12:25      APPLY                                                                                          27068394                                Patch 27068394 applied

~~END-PATCH-HISTORY~~
Elapsed: 00:00:00.01



~~BEGIN-MODULE~~

MODULE
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
SQL*Plus

~~END-MODULE~~
Elapsed: 00:00:00.02

~~BEGIN-SNAP-HISTORY~~

  SNAP_MIN   SNAP_MAX        CNT INST_COUNT ERROR_COUNT
---------- ---------- ---------- ---------- -----------
     80804      80980        177          1           0

~~END-SNAP-HISTORY~~
Elapsed: 00:00:00.00

~~BEGIN-MEMORY~~

   SNAP_ID INSTANCE_NUMBER        SGA        PGA      TOTAL
---------- --------------- ---------- ---------- ----------
     80804               1        2.8         .4        3.2
     80805               1        2.8         .4        3.2
     80806               1        2.8         .4        3.2
     80807               1        2.8         .4        3.2
     80808               1        2.8         .4        3.2
     80809               1        2.8         .4        3.2
     80810               1        2.8         .4        3.2
     80811               1        2.8         .4        3.2
     80812               1        2.8         .4        3.2
     80813               1        2.8         .4        3.2
     80814               1        2.8         .4        3.2
     80815               1        2.8         .4        3.2
     80816               1        2.8         .4        3.2
     80817               1        2.8         .4        3.2
     80818               1        2.8         .4        3.2
     80819               1        2.8         .4        3.2
     80820               1        2.8         .4        3.2
     80821               1        2.8         .4        3.2
     80822               1        2.8         .4        3.2
     80823               1        2.8         .4        3.2
     80824               1        2.8         .4        3.2
     80825               1        2.8         .4        3.2
     80826               1        2.8         .4        3.2
     80827               1        2.8         .4        3.2
     80828               1        2.8         .4        3.2
     80829               1        2.8         .4        3.2
     80830               1        2.8         .4        3.2
     80831               1        2.8         .4        3.2
     80832               1        2.8         .4        3.2
     80833               1        2.8         .4        3.2
     80834               1        2.8         .4        3.2
     80835               1        2.8         .4        3.2
     80836               1        2.8         .4        3.2
     80837               1        2.8         .4        3.2
     80838               1        2.8         .4        3.2
     80839               1        2.8         .4        3.2
     80840               1        2.8         .4        3.2
     80841               1        2.8         .4        3.2
     80842               1        2.8         .4        3.2
     80843               1        2.8         .4        3.2
     80844               1        2.8         .4        3.2
     80845               1        2.8         .4        3.2
     80846               1        2.8         .4        3.2
     80847               1        2.8         .4        3.2
     80848               1        2.8         .4        3.2
     80849               1        2.8         .4        3.2
     80850               1        2.8         .4        3.2
     80851               1        2.8         .4        3.2
     80852               1        2.8         .4        3.2
     80853               1        2.8         .4        3.2
     80854               1        2.8         .4        3.2
     80855               1        2.8         .4        3.2
     80856               1        2.8         .3        3.1
     80857               1        2.7         .3          3
     80858               1        2.7         .3          3
     80859               1        2.7         .3          3
     80860               1        2.7         .3          3
     80861               1        2.7         .3          3
     80862               1        2.7         .3          3
     80863               1        2.7         .3          3
     80864               1        2.7         .3          3
     80865               1        2.7         .3          3
     80866               1        2.7         .3          3
     80867               1        2.7         .3          3
     80868               1        2.7         .3          3
     80869               1        2.7         .3          3
     80870               1        2.7         .3          3
     80871               1        2.7         .3          3
     80872               1        2.7         .3          3
