~~BEGIN-OS-INFORMATION~~
STAT_NAME                                                    STAT_VALUE
------------------------------------------------------------ ------------------------------------------------------------
PHYSICAL_MEMORY_GB                                           504.65
NUM_CPU_SOCKETS                                              2
NUM_CPU_CORES                                                16
NUM_CPUS                                                     32
!CPU_COUNT                                                   32
!CPU_CORE_COUNT                                              16
!CPU_SOCKET_COUNT                                            2
!PLATFORM_NAME                                               Linux x86 64-bit
PLATFORM_NAME                                                Linux_x86_64-bit
VERSION                                                      11.2.0.4.0
DB_NAME                                                      J79A
DBID                                                         636939726
INSTANCES                                                    1
HOSTS                                                        lnbrorad25
MODULE                                                       SQL*Plus
AWR_MINER_VER                                                5.0.8
~~END-OS-INFORMATION~~
Elapsed: 00:00:00.13



~~BEGIN-PATCH-HISTORY~~

      RNUM ACTION_TIME              ACTION                         NAMESPACE                      VERSION                                ID BUNDLE_SERIES                  COMMENTS
---------- ------------------------ ------------------------------ ------------------------------ ------------------------------ ---------- ------------------------------ --------------------------------------------------------------------------------
        51 2019-05-26 18:39:22      APPLY                                                                                          25344801                                Patch 25344801 applied
        50 2019-05-26 18:30:22      APPLY                                                                                          20724902                                Patch 20724902 applied
        49 2019-05-26 18:30:21      APPLY                                                                                           9199532                                Patch 9199532 applied
        48 2019-05-26 18:29:56      APPLY                                                                                          27068394                                Patch 27068394 applied
        47 2019-05-26 18:29:51      APPLY                          SERVER                         11.2.0.4                           181016 PSU                            PSU 11.2.0.4.181016
        46 2018-10-21 22:42:05      APPLY                                                                                          25344801                                Patch 25344801 applied
        45 2018-10-21 22:34:02      APPLY                                                                                          20724902                                Patch 20724902 applied
        44 2018-10-21 22:34:01      APPLY                                                                                           9199532                                Patch 9199532 applied
        43 2018-10-21 22:33:38      APPLY                                                                                          27068394                                Patch 27068394 applied
        42 2018-10-21 22:33:33      APPLY                          SERVER                         11.2.0.4                           180717 PSU                            PSU 11.2.0.4.180717

~~END-PATCH-HISTORY~~
Elapsed: 00:00:00.01



~~BEGIN-MODULE~~

MODULE
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
SQL*Plus

~~END-MODULE~~
Elapsed: 00:00:00.02

~~BEGIN-SNAP-HISTORY~~

  SNAP_MIN   SNAP_MAX        CNT INST_COUNT ERROR_COUNT
---------- ---------- ---------- ---------- -----------
     65136      65339        204          1           0

~~END-SNAP-HISTORY~~
Elapsed: 00:00:00.00

~~BEGIN-MEMORY~~

   SNAP_ID INSTANCE_NUMBER        SGA        PGA      TOTAL
---------- --------------- ---------- ---------- ----------
     65136               1        8.5         .6        9.1
     65137               1        8.5         .6        9.1
     65138               1        8.5         .6        9.1
     65139               1        8.5         .6        9.1
     65140               1        8.5         .6        9.1
     65141               1        8.5         .6        9.1
     65142               1        8.5         .6        9.1
     65143               1        8.5         .6        9.1
     65144               1        8.5         .6        9.1
     65145               1        8.5         .6        9.1
     65146               1        8.5         .6        9.1
     65147               1        8.5         .6        9.1
     65148               1        8.5         .6        9.1
     65149               1        8.5         .6        9.1
     65150               1        8.5         .6        9.1
     65151               1        8.5         .6        9.1
     65152               1        8.5         .6        9.1
     65153               1        8.5         .6        9.1
     65154               1        8.5         .6        9.1
     65155               1        8.5         .6        9.1
     65156               1        8.5         .6        9.1
     65157               1        8.5         .6        9.1
     65158               1        8.5         .6        9.1
     65159               1        8.5         .6        9.1
     65160               1        8.5         .6        9.1
     65161               1        8.5         .6        9.1
     65162               1        8.5         .6        9.1
     65163               1        8.5         .6        9.1
     65164               1        8.5         .6        9.1
     65165               1        8.5         .6        9.1
     65166               1        8.5         .6        9.1
     65167               1        8.5         .6        9.1
     65168               1        8.5         .6        9.1
     65169               1        8.5         .6        9.1
     65170               1        8.5         .6        9.1
     65171               1        8.5         .6        9.1
     65172               1        8.5         .6        9.1
     65173               1        8.5         .6        9.1
     65174               1        8.5         .6        9.1
     65175               1        8.5         .6        9.1
     65176               1        8.5         .6        9.1
     65177               1        8.5         .6        9.1
     65178               1        8.5         .6        9.1
     65179               1        8.5         .6        9.1
     65180               1        8.5         .6        9.1
     65181               1        8.5         .6        9.1
     65182               1        8.5         .6        9.1
     65183               1        8.5         .6        9.1
     65184               1        8.5         .6        9.1
     65185               1        8.5         .6        9.1
     65186               1        8.5         .6        9.1
     65187               1        8.5         .6        9.1
     65188               1        8.5         .6        9.1
     65189               1        8.5         .6        9.1
     65190               1        8.5         .6        9.1
     65191               1        8.5         .6        9.1
     65192               1        8.5         .6        9.1
     65193               1        8.5         .6        9.1
     65194               1        8.5         .6        9.1
     65195               1        8.5         .6        9.1
     65196               1        8.5         .6        9.1
     65197               1        8.5         .6        9.1
     65198               1        8.5         .6        9.1
     65199               1        8.5         .6        9.1
     65200               1        8.5         .6        9.1
     65201               1        8.5         .6        9.1
     65202               1        8.5         .6        9.1
