~~BEGIN-OS-INFORMATION~~
STAT_NAME                                                    STAT_VALUE
------------------------------------------------------------ ------------------------------------------------------------
NUM_CPUS                                                     32
NUM_CPU_CORES                                                16
NUM_CPU_SOCKETS                                              2
PHYSICAL_MEMORY_GB                                           504.65
!CPU_COUNT                                                   32
!CPU_CORE_COUNT                                              16
!CPU_SOCKET_COUNT                                            2
!PLATFORM_NAME                                               Linux x86 64-bit
PLATFORM_NAME                                                Linux_x86_64-bit
VERSION                                                      11.2.0.3.0
DB_NAME                                                      K12A
DBID                                                         777788012
INSTANCES                                                    1
HOSTS                                                        lnbrorad25
MODULE                                                       SQL*Plus
AWR_MINER_VER                                                5.0.8
~~END-OS-INFORMATION~~
Elapsed: 00:00:00.12



~~BEGIN-PATCH-HISTORY~~

      RNUM ACTION_TIME              ACTION                         NAMESPACE                      VERSION                                ID BUNDLE_SERIES                  COMMENTS
---------- ------------------------ ------------------------------ ------------------------------ ------------------------------ ---------- ------------------------------ --------------------------------------------------------------------------------
        31 2019-05-26 17:42:52      APPLY                                                                                          11072246                                Patch 11072246 applied
        30 2018-10-21 20:57:49      APPLY                                                                                          11072246                                Patch 11072246 applied
        29 2018-03-11 20:05:13      APPLY                                                                                          11072246                                Patch 11072246 applied
        28 2018-03-11 19:01:42      APPLY                                                                                          11072246                                Patch 11072246 applied
        27 2017-11-12 18:24:13      APPLY                                                                                          11072246                                Patch 11072246 applied
        26 2017-02-05 01:28:32      APPLY                                                                                          11072246                                Patch 11072246 applied
        25 2017-02-04 23:50:29      APPLY                                                                                          11072246                                Patch 11072246 applied
        24 2016-03-13 22:36:13      APPLY                                                                                          11072246                                Patch 11072246 applied
        23 2016-03-13 22:36:10      APPLY                          SERVER                         11.2.0.3                               15 PSU                            PSU 11.2.0.3.15
        22 2016-03-13 22:36:03      jvmpsu.sql                     SERVER                         11.2.0.3.4OJVMBP                        0                                RAN jvmpsu.sql

~~END-PATCH-HISTORY~~
Elapsed: 00:00:00.04



~~BEGIN-MODULE~~

MODULE
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
SQL*Plus

~~END-MODULE~~
Elapsed: 00:00:00.02

~~BEGIN-SNAP-HISTORY~~

  SNAP_MIN   SNAP_MAX        CNT INST_COUNT ERROR_COUNT
---------- ---------- ---------- ---------- -----------
     66888      67091        204          1           0

~~END-SNAP-HISTORY~~
Elapsed: 00:00:00.00

~~BEGIN-MEMORY~~

   SNAP_ID INSTANCE_NUMBER        SGA        PGA      TOTAL
---------- --------------- ---------- ---------- ----------
     66888               1        1.8         .4        2.2
     66889               1        1.8         .4        2.2
     66890               1        1.8         .4        2.2
     66891               1        1.8         .4        2.2
     66892               1        1.8         .4        2.2
     66893               1        1.8         .4        2.2
     66894               1        1.8         .4        2.2
     66895               1        1.8         .4        2.2
     66896               1        1.8         .3        2.1
     66897               1        1.8         .4        2.2
     66898               1        1.8         .3        2.1
     66899               1        1.8         .3        2.1
     66900               1        1.8         .3        2.1
     66901               1        1.8         .3        2.1
     66902               1        1.8         .4        2.2
     66903               1        1.8         .3        2.1
     66904               1        1.8         .3        2.1
     66905               1        1.8         .3        2.1
     66906               1        1.8         .3        2.1
     66907               1        1.8         .4        2.2
     66908               1        1.8         .3        2.1
     66909               1        1.8         .3        2.1
     66910               1        1.8         .3        2.1
     66911               1        1.8         .4        2.2
     66912               1        1.8         .4        2.2
     66913               1        1.8         .4        2.2
     66914               1        1.8         .4        2.2
     66915               1        1.8         .4        2.2
     66916               1        1.8         .4        2.2
     66917               1        1.8         .4        2.2
     66918               1        1.8         .4        2.2
     66919               1        1.8         .4        2.2
     66920               1        1.8         .4        2.2
     66921               1        1.8         .3        2.1
     66922               1        1.8         .3        2.1
     66923               1        1.8         .3        2.1
     66924               1        1.8         .3        2.1
     66925               1        1.8         .3        2.1
     66926               1        1.8         .4        2.2
     66927               1        1.8         .4        2.2
     66928               1        1.8         .3        2.1
     66929               1        1.8         .3        2.1
     66930               1        1.8         .3        2.1
     66931               1        1.8         .4        2.2
     66932               1        1.8         .3        2.1
     66933               1        1.8         .3        2.1
     66934               1        1.8         .4        2.2
     66935               1        1.8         .4        2.2
     66936               1        1.8         .4        2.2
     66937               1        1.8         .4        2.2
     66938               1        1.8         .4        2.2
     66939               1        1.8         .4        2.2
     66940               1        1.8         .4        2.2
     66941               1        1.8         .4        2.2
     66942               1        1.8         .4        2.2
     66943               1        1.8         .4        2.2
     66944               1        1.8         .3        2.1
     66945               1        1.8         .4        2.2
     66946               1        1.8         .3        2.1
     66947               1        1.8         .3        2.1
     66948               1        1.8         .3        2.1
     66949               1        1.8         .3        2.1
     66950               1        1.8         .4        2.2
     66951               1        1.8         .3        2.1
     66952               1        1.8         .3        2.1
     66953               1        1.8         .4        2.2
     66954               1        1.8         .3        2.1
     66955               1        1.8         .4        2.2
     66956               1        1.8         .3        2.1
     66957               1        1.8         .4        2.2
     66958               1        1.8         .4        2.2
     66959               1        1.8         .4        2.2
     66960               1        1.8         .4        2.2
     66961               1        1.8         .4        2.2
     66962               1        1.8         .4        2.2
     66963               1        1.8         .4        2.2
     66964               1        1.8         .4        2.2
     66965               1        1.8         .4        2.2
     66966               1        1.8         .4        2.2
     66967               1        1.8         .4        2.2
     66968               1        1.8         .4        2.2
     66969               1        1.8         .4        2.2
     66970               1        1.8         .4        2.2
     66971               1        1.8         .4        2.2
     66972               1        1.8         .4        2.2
     66973               1        1.8         .4        2.2
     66974               1        1.8         .4        2.2
     66975               1        1.8         .4        2.2
     66976               1        1.8         .4        2.2
     66977               1        1.8         .4        2.2
     66978               1        1.8         .4        2.2
     66979               1        1.8         .4        2.2
     66980               1        1.8         .4        2.2
     66981               1        1.8         .3        2.1
     66982               1        1.8         .4        2.2
     66983               1        1.8         .4        2.2
     66984               1        1.8         .4        2.2
     66985               1        1.8         .4        2.2
     66986               1        1.8         .4        2.2
     66987               1        1.8         .4        2.2
     66988               1        1.8         .4        2.2
     66989               1        1.8         .4        2.2
     66990               1        1.8         .4        2.2
     66991               1        1.8         .4        2.2
     66992               1        1.8         .3        2.1
     66993               1        1.8         .3        2.1
     66994               1        1.8         .4        2.2
     66995               1        1.8         .4        2.2
     66996               1        1.8         .3        2.1
     66997               1        1.8         .4        2.2
     66998               1        1.8         .4        2.2
     66999               1        1.8         .4        2.2
     67000               1        1.8         .3        2.1
     67001               1        1.8         .3        2.1
     67002               1        1.8         .4        2.2
     67003               1        1.8         .4        2.2
     67004               1        1.8         .3        2.1
     67005               1        1.8         .3        2.1
     67006               1        1.8         .4        2.2
     67007               1        1.8         .4        2.2
     67008               1        1.8         .4        2.2
     67009               1        1.8         .4        2.2
     67010               1        1.8         .4        2.2
     67011               1        1.8         .4        2.2
     67012               1        1.8         .4        2.2
     67013               1        1.8         .4        2.2
     67014               1        1.8         .4        2.2
     67015               1        1.8         .4        2.2
     67016               1        1.8         .3        2.1
     67017               1        1.8         .3        2.1
     67018               1        1.8         .3        2.1
     67019               1        1.8         .3        2.1
     67020               1        1.8         .4        2.2
     67021               1        1.8         .4        2.2
     67022               1        1.8         .4        2.2
     67023               1        1.8         .4        2.2
     67024               1        1.8         .4        2.2
     67025               1        1.8         .4        2.2
     67026               1        1.8         .4        2.2
     67027               1        1.8         .4        2.2
     67028               1        1.8         .4        2.2
     67029               1        1.8         .4        2.2
     67030               1        1.8         .4        2.2
     67031               1        1.8         .4        2.2
     67032               1        1.8         .4        2.2
     67033               1        1.8         .4        2.2
     67034               1        1.8         .4        2.2
     67035               1        1.8         .4        2.2
     67036               1        1.8         .4        2.2
     67037               1        1.8         .4        2.2
     67038               1        1.8         .4        2.2
     67039               1        1.8         .4        2.2
     67040               1        1.8         .4        2.2
     67041               1        1.8         .4        2.2
     67042               1        1.8         .4        2.2
     67043               1        1.8         .4        2.2
     67044               1        1.8         .4        2.2
